episode,episode_length,episode_reward,frame,step
0.0,315.0,235.56581115722656,0,0.0
4.0,115.0,45.06105041503906,10000,10000.0
8.0,116.5,19.67328643798828,20000,20000.0
11.0,117.5,39.76100158691406,30000,30000.0
16.0,160.5,159.317626953125,40000,40000.0
19.0,176.0,-149.32662200927734,50000,50000.0
19.0,288.0,253.43113708496094,60000,60000.0
21.0,105.0,13.243114471435547,70000,70000.0
24.0,115.5,9.227611541748047,80000,80000.0
26.0,119.5,11.245620727539062,90000,90000.0
29.0,196.0,151.04379272460938,100000,100000.0
33.0,187.0,10.434288024902344,110000,110000.0
35.0,336.0,250.68717193603516,120000,120000.0
39.0,200.5,2.2743301391601562,130000,130000.0
41.0,245.5,150.63520050048828,140000,140000.0
41.0,199.5,-121.01666259765625,150000,150000.0
43.0,136.0,-289.09779167175293,160000,160000.0
43.0,347.5,66.29230499267578,170000,170000.0
46.0,175.5,0.7036209106445312,180000,180000.0
48.0,143.0,-277.4309024810791,190000,190000.0
52.0,153.0,-279.6868782043457,200000,200000.0
57.0,173.0,-484.1151428222656,210000,210000.0
61.0,344.5,-176.09656524658203,220000,220000.0
65.0,193.5,-286.24478912353516,230000,230000.0
69.0,193.5,-427.2911682128906,240000,240000.0
73.0,190.0,-218.19460678100586,250000,250000.0
77.0,182.5,-239.00691604614258,260000,260000.0
81.0,196.5,-291.52030181884766,270000,270000.0
85.0,193.5,-324.4767532348633,280000,280000.0
86.0,241.5,-540.1985015869141,290000,290000.0
88.0,186.0,-504.8304901123047,300000,300000.0
92.0,331.0,-229.624755859375,310000,310000.0
94.0,218.5,-459.50836181640625,320000,320000.0
96.0,179.0,-447.74114990234375,330000,330000.0
99.0,249.0,-7.630641937255859,340000,340000.0
102.0,234.0,115.55402374267578,350000,350000.0
104.0,385.5,-94.61161804199219,360000,360000.0
107.0,328.5,-185.3564624786377,370000,370000.0
110.0,322.5,121.47012329101562,380000,380000.0
112.0,167.0,14.295562744140625,390000,390000.0
115.0,610.5,-68.17008590698242,400000,400000.0
117.0,299.5,88.21015167236328,410000,410000.0
119.0,244.0,-200.0145378112793,420000,420000.0
122.0,291.5,113.32500267028809,430000,430000.0
126.0,265.0,110.24769592285156,440000,440000.0
130.0,248.5,-42.76746368408203,450000,450000.0
132.0,223.0,151.40179443359375,460000,460000.0
135.0,188.5,-274.720458984375,470000,470000.0
138.0,211.0,-14.638715744018555,480000,480000.0
142.0,124.0,-114.96149063110352,490000,490000.0
143.0,331.0,130.42466735839844,500000,500000.0
145.0,268.0,-367.02441024780273,510000,510000.0
147.0,234.0,2.466259002685547,520000,520000.0
149.0,362.5,121.68318939208984,530000,530000.0
152.0,152.0,-70.24712753295898,540000,540000.0
