episode,episode_length,episode_reward,frame,step
0.0,222.5,279.3797302246094,0,0.0
2.0,182.5,52.33003234863281,10000,10000.0
6.0,585.5,77.67848587036133,20000,20000.0
9.0,148.0,47.656124114990234,30000,30000.0
12.0,252.5,276.0884094238281,40000,40000.0
14.0,311.0,253.4598617553711,50000,50000.0
16.0,224.5,287.3627014160156,60000,60000.0
19.0,269.0,285.00404357910156,70000,70000.0
22.0,480.5,212.10071563720703,80000,80000.0
22.0,272.5,270.4384002685547,90000,90000.0
25.0,180.0,48.21861267089844,100000,100000.0
27.0,298.5,239.437744140625,110000,110000.0
27.0,268.5,271.04632568359375,120000,120000.0
29.0,323.0,123.08612060546875,130000,130000.0
33.0,350.0,256.0113296508789,140000,140000.0
35.0,242.5,20.961666107177734,150000,150000.0
38.0,218.5,145.7352066040039,160000,160000.0
39.0,599.5,29.535728454589844,170000,170000.0
43.0,402.5,218.95340728759766,180000,180000.0
47.0,177.5,5.623865127563477,190000,190000.0
48.0,237.0,276.20399475097656,200000,200000.0
51.0,316.5,230.11797332763672,210000,210000.0
54.0,325.5,241.8948516845703,220000,220000.0
58.0,282.0,270.9608154296875,230000,230000.0
62.0,182.0,136.03203582763672,240000,240000.0
64.0,183.0,134.44062423706055,250000,250000.0
66.0,174.5,117.50153732299805,260000,260000.0
70.0,224.5,75.60664367675781,270000,270000.0
72.0,245.0,68.7689437866211,280000,280000.0
75.0,174.5,159.57081604003906,290000,290000.0
79.0,291.5,78.61191940307617,300000,300000.0
82.0,161.0,124.96231842041016,310000,310000.0
85.0,183.0,133.24870681762695,320000,320000.0
88.0,180.0,114.82448959350586,330000,330000.0
91.0,224.0,110.9630241394043,340000,340000.0
92.0,223.5,8.68117904663086,350000,350000.0
95.0,567.5,-29.729875564575195,360000,360000.0
98.0,240.5,72.88723754882812,370000,370000.0
101.0,263.0,109.2874984741211,380000,380000.0
104.0,180.0,121.94586944580078,390000,390000.0
106.0,169.0,5.23607063293457,400000,400000.0
109.0,240.0,106.27954864501953,410000,410000.0
110.0,276.5,113.30389785766602,420000,420000.0
113.0,196.0,-6.698036193847656,430000,430000.0
116.0,260.5,-141.41307067871094,440000,440000.0
118.0,260.5,-175.26824951171875,450000,450000.0
121.0,498.5,66.38661766052246,460000,460000.0
124.0,453.5,73.95314407348633,470000,470000.0
127.0,309.5,-35.846710205078125,480000,480000.0
129.0,323.5,236.35302734375,490000,490000.0
132.0,256.0,-170.58161163330078,500000,500000.0
134.0,368.5,260.9761657714844,510000,510000.0
137.0,277.0,21.462356567382812,520000,520000.0
140.0,289.5,9.286510467529297,530000,530000.0
142.0,245.0,149.03580474853516,540000,540000.0
144.0,361.0,229.19149780273438,550000,550000.0
147.0,548.0,170.1111831665039,560000,560000.0
150.0,347.5,223.40963745117188,570000,570000.0
151.0,370.5,123.4615707397461,580000,580000.0
154.0,311.0,258.97071838378906,590000,590000.0
156.0,282.0,149.13827514648438,600000,600000.0
158.0,620.5,216.0623321533203,610000,610000.0
161.0,246.5,148.8179054260254,620000,620000.0
163.0,305.5,268.2832794189453,630000,630000.0
165.0,586.5,205.65364837646484,640000,640000.0
