episode,episode_length,episode_reward,frame,step
0.0,156.0,172.24919891357422,0,0.0
3.0,231.5,271.07269287109375,10000,10000.0
4.0,220.5,150.74253845214844,20000,20000.0
5.0,196.0,151.6731185913086,30000,30000.0
9.0,354.5,253.0642547607422,40000,40000.0
10.0,188.0,272.0029067993164,50000,50000.0
11.0,184.5,96.50813293457031,60000,60000.0
12.0,112.5,31.99715805053711,70000,70000.0
16.0,150.0,156.47638320922852,80000,80000.0
19.0,153.0,153.11765670776367,90000,90000.0
21.0,214.5,257.32653045654297,100000,100000.0
25.0,298.0,214.33373260498047,110000,110000.0
25.0,213.0,-69.40370178222656,120000,120000.0
28.0,189.5,266.16988372802734,130000,130000.0
32.0,203.0,242.13455963134766,140000,140000.0
32.0,277.0,66.14897155761719,150000,150000.0
36.0,198.5,242.3841094970703,160000,160000.0
39.0,129.5,-140.1197853088379,170000,170000.0
40.0,127.0,-8.173259735107422,180000,180000.0
43.0,186.5,132.51097869873047,190000,190000.0
47.0,166.0,124.2170295715332,200000,200000.0
50.0,161.5,104.57788467407227,210000,210000.0
54.0,111.0,9.864967346191406,220000,220000.0
59.0,115.0,33.56842041015625,230000,230000.0
64.0,178.0,128.8781337738037,240000,240000.0
68.0,257.0,136.94935989379883,250000,250000.0
70.0,179.0,-153.52189254760742,260000,260000.0
73.0,233.5,255.96412658691406,270000,270000.0
76.0,203.5,144.7285270690918,280000,280000.0
79.0,328.5,126.85202026367188,290000,290000.0
82.0,173.5,145.4030647277832,300000,300000.0
84.0,412.5,108.63356018066406,310000,310000.0
87.0,394.5,137.0854377746582,320000,320000.0
90.0,294.5,120.42840576171875,330000,330000.0
93.0,190.5,-235.64760971069336,340000,340000.0
95.0,196.5,4.141456604003906,350000,350000.0
97.0,168.5,-126.44466781616211,360000,360000.0
100.0,556.5,-38.541956663131714,370000,370000.0
102.0,364.0,79.48876953125,380000,380000.0
105.0,222.5,2.2004661560058594,390000,390000.0
108.0,245.0,-10.448760986328125,400000,400000.0
110.0,308.5,-191.82516860961914,410000,410000.0
114.0,198.5,-29.232524871826172,420000,420000.0
117.0,170.5,-49.68267059326172,430000,430000.0
119.0,137.0,-7.408685684204102,440000,440000.0
123.0,243.5,-76.16848373413086,450000,450000.0
125.0,173.5,-238.1657009124756,460000,460000.0
128.0,158.0,-17.951908111572266,470000,470000.0
129.0,167.5,35.29405212402344,480000,480000.0
132.0,230.5,153.89245223999023,490000,490000.0
135.0,356.5,127.09377670288086,500000,500000.0
138.0,292.5,123.87041091918945,510000,510000.0
141.0,275.0,268.3291778564453,520000,520000.0
142.0,283.0,250.87254333496094,530000,530000.0
145.0,266.0,97.69792938232422,540000,540000.0
148.0,395.5,119.83145141601562,550000,550000.0
150.0,402.5,249.2067108154297,560000,560000.0
151.0,329.5,-48.02729797363281,570000,570000.0
152.0,220.5,120.2730712890625,580000,580000.0
155.0,413.0,245.14654541015625,590000,590000.0
158.0,218.5,-36.669281005859375,600000,600000.0
159.0,421.0,126.9849624633789,610000,610000.0
161.0,211.5,-109.149169921875,620000,620000.0
161.0,351.0,122.15142822265625,630000,630000.0
163.0,297.5,136.3969497680664,640000,640000.0
165.0,226.0,144.9225845336914,650000,650000.0
