episode,episode_length,episode_reward,frame,step
0.0,66.5,-288.18526458740234,0,0.0
9.0,67.0,-274.58898162841797,10000,10000.0
18.0,67.0,-231.27519989013672,20000,20000.0
27.0,67.0,-230.89063262939453,30000,30000.0
35.0,67.5,-199.81522369384766,40000,40000.0
44.0,67.5,-188.54350662231445,50000,50000.0
53.0,66.5,-213.99468231201172,60000,60000.0
60.0,68.0,-167.9435214996338,70000,70000.0
69.0,68.0,-166.0714054107666,80000,80000.0
78.0,68.5,-138.00122261047363,90000,90000.0
85.0,69.0,-66.41472625732422,100000,100000.0
95.0,68.5,-85.91871643066406,110000,110000.0
103.0,68.5,-83.6328239440918,120000,120000.0
109.0,68.5,-85.64643096923828,130000,130000.0
117.0,69.5,-64.969482421875,140000,140000.0
126.0,69.5,-64.969482421875,150000,150000.0
135.0,69.5,-61.24620819091797,160000,160000.0
144.0,70.5,-63.543710708618164,170000,170000.0
151.0,80.5,-62.91542053222656,180000,180000.0
159.0,120.0,-154.83824157714844,190000,190000.0
166.0,111.5,-102.91001892089844,200000,200000.0
173.0,117.0,-66.62190818786621,210000,210000.0
178.0,140.0,-261.72979736328125,220000,220000.0
185.0,145.5,-295.7783794403076,230000,230000.0
190.0,156.0,-229.11163330078125,240000,240000.0
194.0,117.0,-128.49151420593262,250000,250000.0
199.0,171.5,-202.08755493164062,260000,260000.0
203.0,170.5,-206.60109519958496,270000,270000.0
209.0,104.5,-57.70045471191406,280000,280000.0
216.0,154.0,-146.5529556274414,290000,290000.0
223.0,153.5,-152.3714370727539,300000,300000.0
229.0,135.0,-266.53577423095703,310000,310000.0
235.0,132.5,-213.28189849853516,320000,320000.0
240.0,134.0,-221.1738052368164,330000,330000.0
246.0,121.5,-316.57960510253906,340000,340000.0
250.0,83.0,-35.5277042388916,350000,350000.0
256.0,101.5,8.50314712524414,360000,360000.0
260.0,140.5,-240.35656356811523,370000,370000.0
265.0,118.5,-128.96310424804688,380000,380000.0
270.0,129.5,-152.3403778076172,390000,390000.0
277.0,129.5,-155.95247268676758,400000,400000.0
283.0,125.0,-157.74699783325195,410000,410000.0
285.0,170.0,-147.15240859985352,420000,420000.0
287.0,194.0,-198.85828018188477,430000,430000.0
292.0,166.0,-214.73862075805664,440000,440000.0
296.0,127.0,-74.47907638549805,450000,450000.0
300.0,197.0,-242.58920288085938,460000,460000.0
305.0,127.0,-88.54403686523438,470000,470000.0
309.0,120.0,-93.42396545410156,480000,480000.0
313.0,122.0,-85.36470031738281,490000,490000.0
317.0,123.5,-70.24542999267578,500000,500000.0
321.0,191.0,-57.022682189941406,510000,510000.0
326.0,173.0,-95.76801681518555,520000,520000.0
331.0,138.0,9.89455795288086,530000,530000.0
337.0,143.5,-35.25374221801758,540000,540000.0
341.0,236.0,18.039039611816406,550000,550000.0
344.0,208.0,106.00193786621094,560000,560000.0
348.0,244.0,-41.74067687988281,570000,570000.0
353.0,174.5,-160.72613525390625,580000,580000.0
358.0,169.5,-171.33533477783203,590000,590000.0
363.0,166.5,-182.55320358276367,600000,600000.0
368.0,145.0,-88.65530014038086,610000,610000.0
374.0,175.0,-153.26309967041016,620000,620000.0
378.0,159.5,-142.66153717041016,630000,630000.0
383.0,155.0,-149.7398910522461,640000,640000.0
388.0,223.5,-100.28539276123047,650000,650000.0
394.0,176.0,-116.3437271118164,660000,660000.0
397.0,107.0,-58.53679656982422,670000,670000.0
400.0,107.0,-65.58956146240234,680000,680000.0
406.0,116.0,-87.55762481689453,690000,690000.0
409.0,106.5,-56.043357849121094,700000,700000.0
412.0,167.5,-214.84232330322266,710000,710000.0
417.0,165.0,-29.048187255859375,720000,720000.0
422.0,107.5,-63.55338668823242,730000,730000.0
428.0,113.5,-135.89353942871094,740000,740000.0
432.0,109.5,-53.47466278076172,750000,750000.0
437.0,166.0,-136.18772888183594,760000,760000.0
440.0,165.0,-137.8659439086914,770000,770000.0
443.0,118.0,-4.597249984741211,780000,780000.0
447.0,106.5,-0.7041893005371094,790000,790000.0
452.0,121.5,-3.861888885498047,800000,800000.0
457.0,133.5,21.870433807373047,810000,810000.0
460.0,122.0,-7.831760406494141,820000,820000.0
465.0,129.5,-1.1533317565917969,830000,830000.0
469.0,129.5,-34.537105560302734,840000,840000.0
474.0,129.5,-5.622417449951172,850000,850000.0
478.0,140.5,-102.58312225341797,860000,860000.0
481.0,148.0,-86.9095458984375,870000,870000.0
484.0,138.5,-50.04463005065918,880000,880000.0
489.0,136.5,-103.6622371673584,890000,890000.0
493.0,142.0,-106.60151481628418,900000,900000.0
497.0,140.5,-97.98219680786133,910000,910000.0
502.0,106.5,7.342872619628906,920000,920000.0
507.0,103.0,-5.023565292358398,930000,930000.0
511.0,127.0,-8.070804595947266,940000,940000.0
513.0,123.5,-23.91119384765625,950000,950000.0
518.0,136.5,-51.85194969177246,960000,960000.0
523.0,116.5,-132.50569915771484,970000,970000.0
526.0,151.0,-157.24110794067383,980000,980000.0
532.0,195.0,-13.42490005493164,990000,990000.0
536.0,164.5,-98.8508071899414,1000000,1000000.0
539.0,160.0,-32.765472412109375,1010000,1010000.0
544.0,117.5,-117.56060791015625,1020000,1020000.0
547.0,137.0,-116.27337265014648,1030000,1030000.0
550.0,131.0,-89.16015243530273,1040000,1040000.0
554.0,277.5,-204.63213348388672,1050000,1050000.0
556.0,274.0,-135.60374450683594,1060000,1060000.0
560.0,211.5,17.400100708007812,1070000,1070000.0
564.0,185.0,-112.75048637390137,1080000,1080000.0
568.0,216.0,-37.15914535522461,1090000,1090000.0
569.0,484.5,-144.7859878540039,1100000,1100000.0
573.0,347.5,-40.53547286987305,1110000,1110000.0
576.0,307.0,-152.7313003540039,1120000,1120000.0
577.0,418.5,-113.6125259399414,1130000,1130000.0
579.0,177.5,-8.64950942993164,1140000,1140000.0
583.0,194.5,-93.64815521240234,1150000,1150000.0
587.0,188.5,-10.906261444091797,1160000,1160000.0
589.0,255.0,-72.4370002746582,1170000,1170000.0
592.0,254.0,-90.65496635437012,1180000,1180000.0
596.0,167.5,-17.188617706298828,1190000,1190000.0
599.0,205.0,-11.035186767578125,1200000,1200000.0
601.0,167.5,-129.10129165649414,1210000,1210000.0
605.0,203.0,-113.9927978515625,1220000,1220000.0
607.0,176.0,-205.3040542602539,1230000,1230000.0
610.0,192.0,-75.13377380371094,1240000,1240000.0
612.0,209.0,-7.977653503417969,1250000,1250000.0
617.0,305.5,-117.96937561035156,1260000,1260000.0
620.0,366.5,-67.28239440917969,1270000,1270000.0
622.0,230.5,-268.695255279541,1280000,1280000.0
624.0,249.5,-34.027137756347656,1290000,1290000.0
626.0,137.0,-24.393142700195312,1300000,1300000.0
629.0,184.0,20.087615966796875,1310000,1310000.0
633.0,193.5,18.400802612304688,1320000,1320000.0
636.0,160.0,9.880256652832031,1330000,1330000.0
638.0,340.0,-73.48467254638672,1340000,1340000.0
641.0,192.0,-85.14429092407227,1350000,1350000.0
642.0,260.0,-0.20330429077148438,1360000,1360000.0
644.0,192.0,-111.06255340576172,1370000,1370000.0
648.0,246.0,-104.64030456542969,1380000,1380000.0
651.0,186.5,9.545249938964844,1390000,1390000.0
652.0,218.0,-32.70276641845703,1400000,1400000.0
656.0,218.5,-42.355804443359375,1410000,1410000.0
659.0,299.0,-22.09912109375,1420000,1420000.0
661.0,381.5,27.13520050048828,1430000,1430000.0
664.0,207.0,6.931423187255859,1440000,1440000.0
668.0,338.5,-37.346351623535156,1450000,1450000.0
669.0,232.5,-178.40583038330078,1460000,1460000.0
672.0,262.5,-31.07777214050293,1470000,1470000.0
676.0,152.0,2.531951904296875,1480000,1480000.0
679.0,171.5,-11.380722045898438,1490000,1490000.0
682.0,118.5,-63.51511001586914,1500000,1500000.0
685.0,223.0,-130.15788650512695,1510000,1510000.0
689.0,200.5,-54.73299789428711,1520000,1520000.0
691.0,134.5,-20.990556716918945,1530000,1530000.0
696.0,344.0,-49.123966217041016,1540000,1540000.0
698.0,264.5,-3.746776580810547,1550000,1550000.0
700.0,356.0,-54.802371978759766,1560000,1560000.0
703.0,359.5,-62.08011245727539,1570000,1570000.0
706.0,352.5,-37.882484436035156,1580000,1580000.0
708.0,400.0,-256.5045280456543,1590000,1590000.0
712.0,359.5,-112.63663482666016,1600000,1600000.0
714.0,321.0,-55.009483337402344,1610000,1610000.0
717.0,290.5,-94.38111114501953,1620000,1620000.0
720.0,331.5,-188.9970703125,1630000,1630000.0
722.0,346.0,-39.606584548950195,1640000,1640000.0
725.0,349.0,-30.96380615234375,1650000,1650000.0
726.0,545.5,-263.5040817260742,1660000,1660000.0
730.0,853.0,-151.09925842285156,1670000,1670000.0
732.0,289.0,-86.3504524230957,1680000,1680000.0
