episode,episode_length,episode_reward,frame,step
0.0,68.5,-492.7017517089844,0,0.0
7.0,69.0,-471.32794189453125,10000,10000.0
16.0,69.0,-463.9711608886719,20000,20000.0
25.0,69.0,-454.3273010253906,30000,30000.0
33.0,69.5,-443.4445495605469,40000,40000.0
41.0,70.5,-441.5464782714844,50000,50000.0
49.0,72.5,-433.4264221191406,60000,60000.0
58.0,74.0,-394.9950408935547,70000,70000.0
66.0,75.0,-330.94700622558594,80000,80000.0
74.0,75.0,-309.0238342285156,90000,90000.0
79.0,78.0,-18.597911834716797,100000,100000.0
85.0,81.5,-137.60074424743652,110000,110000.0
93.0,92.0,-152.7279987335205,120000,120000.0
101.0,73.5,-162.9180793762207,130000,130000.0
109.0,73.5,-173.11742401123047,140000,140000.0
116.0,144.5,83.02674865722656,150000,150000.0
124.0,73.0,-70.9204216003418,160000,160000.0
132.0,74.0,-86.30891799926758,170000,170000.0
140.0,71.5,-114.38793563842773,180000,180000.0
148.0,75.5,-32.055110931396484,190000,190000.0
155.0,71.0,-122.73426055908203,200000,200000.0
162.0,71.5,-117.97883605957031,210000,210000.0
170.0,70.5,-101.75933265686035,220000,220000.0
178.0,71.5,-103.2294692993164,230000,230000.0
185.0,72.0,-90.3371353149414,240000,240000.0
194.0,73.5,-81.26766204833984,250000,250000.0
201.0,73.0,-96.87156295776367,260000,260000.0
209.0,75.5,-90.20966720581055,270000,270000.0
217.0,78.5,-75.63217353820801,280000,280000.0
224.0,78.0,-81.17821884155273,290000,290000.0
232.0,87.0,-26.84634780883789,300000,300000.0
239.0,79.5,-64.65645599365234,310000,310000.0
245.0,89.5,-174.4708595275879,320000,320000.0
251.0,79.0,-106.75754165649414,330000,330000.0
258.0,92.0,-169.01160430908203,340000,340000.0
265.0,98.5,-30.452190399169922,350000,350000.0
272.0,102.0,-29.627288818359375,360000,360000.0
278.0,118.0,-52.5283088684082,370000,370000.0
284.0,89.0,-99.26755905151367,380000,380000.0
286.0,102.5,-130.15868377685547,390000,390000.0
290.0,105.5,-116.92440032958984,400000,400000.0
296.0,94.0,-119.87029266357422,410000,410000.0
301.0,97.0,-146.68648529052734,420000,420000.0
307.0,107.0,-142.8225860595703,430000,430000.0
310.0,109.0,-147.29293823242188,440000,440000.0
311.0,114.0,-138.81533813476562,450000,450000.0
317.0,117.0,-129.11583137512207,460000,460000.0
320.0,110.0,-184.64791107177734,470000,470000.0
320.0,112.5,-55.65662956237793,480000,480000.0
324.0,110.0,-46.55984306335449,490000,490000.0
330.0,112.0,-68.62251853942871,500000,500000.0
333.0,110.5,-49.48922538757324,510000,510000.0
338.0,140.5,-54.6281852722168,520000,520000.0
343.0,124.5,-103.71626091003418,530000,530000.0
348.0,122.0,-6.5749359130859375,540000,540000.0
352.0,143.5,-64.51403045654297,550000,550000.0
357.0,135.5,-6.107810974121094,560000,560000.0
363.0,191.5,124.26874160766602,570000,570000.0
364.0,240.5,90.83186340332031,580000,580000.0
