episode,episode_length,episode_reward,frame,step
0.0,76.0,-374.97879791259766,0,0.0
6.0,79.5,-434.41444396972656,10000,10000.0
10.0,127.0,-460.5983123779297,20000,20000.0
16.0,146.0,-504.879150390625,30000,30000.0
25.0,132.0,-473.6003112792969,40000,40000.0
31.0,125.5,-429.8600616455078,50000,50000.0
37.0,115.5,-288.4390563964844,60000,60000.0
37.0,132.0,-188.21623611450195,70000,70000.0
40.0,148.0,-277.43136978149414,80000,80000.0
45.0,202.0,-381.61316108703613,90000,90000.0
51.0,168.5,-392.6152458190918,100000,100000.0
54.0,121.0,-136.0502700805664,110000,110000.0
55.0,183.5,-297.170373916626,120000,120000.0
58.0,643.0,-163.59263515472412,130000,130000.0
58.0,354.0,49.74925231933594,140000,140000.0
64.0,133.0,-118.12458038330078,150000,150000.0
71.0,577.5,-180.37955570220947,160000,160000.0
75.0,556.0,-4.925138473510742,170000,170000.0
80.0,194.5,-295.3368453979492,180000,180000.0
85.0,161.5,-4.572639465332031,190000,190000.0
86.0,562.0,-259.022216796875,200000,200000.0
88.0,153.5,-322.86370849609375,210000,210000.0
94.0,172.0,-245.0292510986328,220000,220000.0
98.0,138.0,-299.4320602416992,230000,230000.0
99.0,144.5,-324.1605529785156,240000,240000.0
100.0,139.5,-282.51756286621094,250000,250000.0
100.0,150.0,-372.3277893066406,260000,260000.0
103.0,170.0,-335.63602447509766,270000,270000.0
108.0,145.5,-285.2181091308594,280000,280000.0
112.0,163.0,-359.2595977783203,290000,290000.0
117.0,159.5,-472.1618347167969,300000,300000.0
117.0,127.5,-292.6824722290039,310000,310000.0
121.0,130.0,-397.224365234375,320000,320000.0
124.0,136.0,-405.8501720428467,330000,330000.0
128.0,133.0,-445.4277572631836,340000,340000.0
132.0,131.0,-341.8742141723633,350000,350000.0
135.0,145.0,-158.2453956604004,360000,360000.0
139.0,169.5,-503.1426696777344,370000,370000.0
143.0,163.0,-87.59466552734375,380000,380000.0
147.0,116.5,-102.86043930053711,390000,390000.0
149.0,158.0,-407.23474884033203,400000,400000.0
153.0,157.5,-326.8576965332031,410000,410000.0
157.0,168.5,-146.1924819946289,420000,420000.0
159.0,144.5,-298.43646240234375,430000,430000.0
161.0,148.5,-169.35260391235352,440000,440000.0
162.0,245.5,-324.11852073669434,450000,450000.0
164.0,170.0,-320.16831970214844,460000,460000.0
166.0,168.0,-278.5794372558594,470000,470000.0
168.0,174.5,-358.8807830810547,480000,480000.0
171.0,154.0,-126.74924850463867,490000,490000.0
171.0,266.0,63.949127197265625,500000,500000.0
176.0,233.5,-15.375612258911133,510000,510000.0
177.0,176.0,-61.810306549072266,520000,520000.0
178.0,219.0,-96.56880950927734,530000,530000.0
182.0,309.5,-12.642135620117188,540000,540000.0
185.0,213.0,138.85227966308594,550000,550000.0
187.0,688.0,-75.41152954101562,560000,560000.0
189.0,208.5,-99.33516693115234,570000,570000.0
189.0,185.5,-137.71399688720703,580000,580000.0
191.0,234.0,-69.3493423461914,590000,590000.0
194.0,242.0,-95.25994491577148,600000,600000.0
198.0,271.0,-208.53599548339844,610000,610000.0
200.0,162.5,-298.1091842651367,620000,620000.0
204.0,221.5,13.505699157714844,630000,630000.0
206.0,231.0,-244.06639099121094,640000,640000.0
210.0,127.5,-291.10718154907227,650000,650000.0
211.0,153.5,-164.61713027954102,660000,660000.0
211.0,282.0,-42.35350036621094,670000,670000.0
214.0,183.0,-26.082294464111328,680000,680000.0
217.0,150.0,-72.62034606933594,690000,690000.0
219.0,268.5,-73.96521759033203,700000,700000.0
221.0,142.5,-96.18912124633789,710000,710000.0
221.0,186.5,-38.685306549072266,720000,720000.0
223.0,227.0,-84.50377655029297,730000,730000.0
227.0,126.0,-49.414459228515625,740000,740000.0
229.0,165.5,86.39873504638672,750000,750000.0
231.0,123.5,-29.54095458984375,760000,760000.0
235.0,124.5,-43.55331039428711,770000,770000.0
238.0,122.5,-43.226348876953125,780000,780000.0
242.0,121.5,-60.288055419921875,790000,790000.0
245.0,267.0,146.8459701538086,800000,800000.0
247.0,266.0,82.91841506958008,810000,810000.0
249.0,235.5,-64.90285301208496,820000,820000.0
252.0,275.5,18.97534942626953,830000,830000.0
254.0,359.0,129.95085906982422,840000,840000.0
257.0,180.5,-6.1222076416015625,850000,850000.0
261.0,249.5,-26.540084838867188,860000,860000.0
