episode,episode_length,episode_reward,frame,step
0.0,999.0,-58.79015426635742,0,0.0
1.0,999.0,-29.032104110717775,24992,24992.0
3.0,546.4,-92.71157989501953,49984,49984.0
6.0,554.6,-86.312646484375,74976,74976.0
8.0,857.8,-50.475771522521974,99968,99968.0
10.0,999.0,30.58258113861084,124960,124960.0
11.0,999.0,22.008576774597167,149952,149952.0
13.0,965.0,-19.838747018575667,174944,174944.0
14.0,974.4,-10.279475784301757,199936,199936.0
16.0,999.0,107.60345821380615,224928,224928.0
17.0,999.0,3.7980839192867277,249920,249920.0
19.0,999.0,66.07143218517304,274912,274912.0
21.0,999.0,69.56689834594727,299904,299904.0
22.0,999.0,74.6749267578125,324896,324896.0
24.0,999.0,125.37574005126953,349888,349888.0
25.0,999.0,52.180939769744874,374880,374880.0
27.0,999.0,134.20893249511718,399872,399872.0
28.0,999.0,90.93529968261718,424864,424864.0
30.0,999.0,114.18619232177734,449856,449856.0
32.0,999.0,84.53099155426025,474848,474848.0
33.0,999.0,133.77020874023438,499840,499840.0
35.0,999.0,109.08190994262695,524832,524832.0
36.0,999.0,62.065497970581056,549824,549824.0
38.0,999.0,172.83371124267578,574816,574816.0
39.0,999.0,113.58046083450317,599808,599808.0
41.0,999.0,81.39102020263672,624800,624800.0
42.0,999.0,-20.012997937202453,649792,649792.0
44.0,999.0,73.88697509765625,674784,674784.0
46.0,999.0,133.38410339355468,699776,699776.0
47.0,999.0,108.67413024902343,724768,724768.0
49.0,999.0,31.39748120903969,749760,749760.0
50.0,999.0,60.42266693115234,774752,774752.0
52.0,999.0,88.96919720172882,799744,799744.0
53.0,999.0,77.51528053283691,824736,824736.0
55.0,999.0,141.35846252441405,849728,849728.0
57.0,999.0,189.6808288574219,874720,874720.0
58.0,999.0,130.62294235229493,899712,899712.0
60.0,999.0,221.3037322998047,924704,924704.0
61.0,999.0,119.44128475189208,949696,949696.0
63.0,999.0,88.92942504882812,974688,974688.0
64.0,999.0,157.9329647064209,999680,999680.0
