episode,episode_length,episode_reward,frame,step
0.0,999.0,-52.29880981445312,0,0.0
1.0,965.4,-98.93867073059081,24992,24992.0
3.0,547.2,-108.89169158935547,49984,49984.0
5.0,499.8,-74.5750244140625,74976,74976.0
8.0,904.0,23.3826886177063,99968,99968.0
10.0,923.2,22.140849685668947,124960,124960.0
12.0,727.0,-19.80629692077637,149952,149952.0
14.0,961.8,38.616506290435794,174944,174944.0
15.0,999.0,-22.057513809204103,199936,199936.0
17.0,944.2,-15.859428405761719,224928,224928.0
19.0,999.0,67.98448448181152,249920,249920.0
20.0,934.2,1.3608267784118653,274912,274912.0
22.0,963.4,36.392476654052736,299904,299904.0
24.0,999.0,119.08490753173828,324896,324896.0
25.0,999.0,34.49782628417015,349888,349888.0
27.0,999.0,63.492819690704344,374880,374880.0
28.0,999.0,-13.893193793296813,399872,399872.0
30.0,999.0,-17.632297229766845,424864,424864.0
31.0,999.0,50.433616065979,449856,449856.0
33.0,999.0,-9.066447353363037,474848,474848.0
35.0,999.0,26.60527801513672,499840,499840.0
36.0,944.6,70.62831115722656,524832,524832.0
38.0,999.0,0.9074248552322388,549824,549824.0
40.0,999.0,9.473460507392883,574816,574816.0
41.0,999.0,27.25489721298218,599808,599808.0
43.0,999.0,50.80498056411743,624800,624800.0
45.0,999.0,57.70018624663353,649792,649792.0
46.0,999.0,82.09903726577758,674784,674784.0
48.0,999.0,146.03315017223358,699776,699776.0
49.0,999.0,30.75554614663124,724768,724768.0
51.0,999.0,0.93445885181427,749760,749760.0
53.0,999.0,83.82444458007812,774752,774752.0
54.0,869.6,6.881539154052734,799744,799744.0
56.0,999.0,166.26777038574218,824736,824736.0
57.0,999.0,132.43635039925576,849728,849728.0
59.0,999.0,57.3314287185669,874720,874720.0
60.0,999.0,149.00238037109375,899712,899712.0
62.0,999.0,203.02088012695313,924704,924704.0
64.0,888.2,141.47655792236327,949696,949696.0
66.0,999.0,198.3863327026367,974688,974688.0
67.0,999.0,238.8063720703125,999680,999680.0
69.0,999.0,258.49266662597654,1024672,1024672.0
71.0,999.0,165.8243148803711,1049664,1049664.0
72.0,994.0,5.705608272552491,1074656,1074656.0
74.0,999.0,202.16722412109374,1099648,1099648.0
77.0,910.2,88.10782012939453,1124640,1124640.0
78.0,999.0,129.897998046875,1149632,1149632.0
80.0,999.0,311.79253845214845,1174624,1174624.0
81.0,999.0,162.9632369995117,1199616,1199616.0
83.0,999.0,315.7726135253906,1224608,1224608.0
84.0,999.0,207.23560180664063,1249600,1249600.0
86.0,999.0,113.9857078552246,1274592,1274592.0
88.0,999.0,124.2765064239502,1299584,1299584.0
89.0,999.0,239.14205474853514,1324576,1324576.0
91.0,999.0,350.336474609375,1349568,1349568.0
92.0,999.0,290.2574493408203,1374560,1374560.0
94.0,999.0,201.37152709960938,1399552,1399552.0
95.0,923.8,56.361793231964114,1424544,1424544.0
97.0,999.0,38.01962230205536,1449536,1449536.0
99.0,813.6,-44.43313064575195,1474528,1474528.0
101.0,999.0,71.44176635742187,1499520,1499520.0
102.0,999.0,119.14000835418702,1524512,1524512.0
104.0,999.0,235.44271545410157,1549504,1549504.0
106.0,999.0,76.46245460510254,1574496,1574496.0
108.0,999.0,210.12689666748048,1599488,1599488.0
109.0,999.0,42.65948486328125,1624480,1624480.0
111.0,583.6,-63.41516876220703,1649472,1649472.0
115.0,750.4,-24.691605186462404,1674464,1674464.0
119.0,765.0,22.172897338867188,1699456,1699456.0
121.0,703.0,25.158209228515624,1724448,1724448.0
124.0,569.6,5.824037170410156,1749440,1749440.0
128.0,824.6,150.75547790527344,1774432,1774432.0
130.0,937.8,284.9845306396484,1799424,1799424.0
131.0,999.0,233.8958297729492,1824416,1824416.0
133.0,999.0,324.1469413757324,1849408,1849408.0
134.0,999.0,347.7304260253906,1874400,1874400.0
136.0,999.0,363.97686767578125,1899392,1899392.0
138.0,999.0,386.068115234375,1924384,1924384.0
140.0,999.0,336.67240180969236,1949376,1949376.0
141.0,929.2,304.23985290527344,1974368,1974368.0
143.0,999.0,570.6957702636719,1999360,1999360.0
145.0,999.0,354.35809936523435,2024352,2024352.0
146.0,999.0,314.4983643770218,2049344,2049344.0
148.0,999.0,272.6951484680176,2074336,2074336.0
149.0,999.0,171.0865093231201,2099328,2099328.0
151.0,999.0,373.059912109375,2124320,2124320.0
152.0,999.0,255.20131301879883,2149312,2149312.0
154.0,999.0,236.18186569213867,2174304,2174304.0
155.0,999.0,279.46472136974336,2199296,2199296.0
157.0,999.0,146.2701069831848,2224288,2224288.0
159.0,999.0,269.8122236251831,2249280,2249280.0
160.0,999.0,192.1410762786865,2274272,2274272.0
162.0,999.0,366.8238464355469,2299264,2299264.0
163.0,999.0,394.6466461181641,2324256,2324256.0
165.0,999.0,310.22288970947267,2349248,2349248.0
166.0,999.0,454.16444091796876,2374240,2374240.0
168.0,999.0,450.3044860839844,2399232,2399232.0
170.0,999.0,405.1051330566406,2424224,2424224.0
171.0,999.0,473.26250610351565,2449216,2449216.0
173.0,999.0,268.28580100536345,2474208,2474208.0
174.0,999.0,466.04383544921876,2499200,2499200.0
176.0,999.0,402.04632568359375,2524192,2524192.0
177.0,999.0,347.86122436523436,2549184,2549184.0
179.0,999.0,509.7424743652344,2574176,2574176.0
180.0,999.0,494.6580322265625,2599168,2599168.0
182.0,999.0,380.30494995117186,2624160,2624160.0
184.0,999.0,346.5296203613281,2649152,2649152.0
185.0,999.0,354.16896667480466,2674144,2674144.0
