episode,episode_length,episode_reward,frame,step
0.0,999.0,-56.81968688964844,0,0.0
1.0,999.0,-24.63606777191162,24992,24992.0
3.0,759.4,-82.0503086090088,49984,49984.0
5.0,999.0,-25.373833656311035,74976,74976.0
6.0,999.0,-28.79032745361328,99968,99968.0
8.0,999.0,-26.101080703735352,124960,124960.0
10.0,999.0,-28.89111328125,149952,149952.0
11.0,999.0,-26.60884838104248,174944,174944.0
13.0,999.0,-30.8419490814209,199936,199936.0
14.0,999.0,-33.330587005615236,224928,224928.0
16.0,999.0,-24.687162590026855,249920,249920.0
18.0,999.0,-26.83905372619629,274912,274912.0
19.0,999.0,-29.517584609985352,299904,299904.0
21.0,932.2,-82.04593048095703,324896,324896.0
23.0,916.6,17.7259880065918,349888,349888.0
25.0,831.6,-13.886541748046875,374880,374880.0
26.0,867.8,-23.47366943359375,399872,399872.0
29.0,921.4,41.95260047912598,424864,424864.0
30.0,872.6,44.6106819152832,449856,449856.0
32.0,999.0,84.43783683776856,474848,474848.0
33.0,999.0,31.453584289550783,499840,499840.0
35.0,999.0,57.67510147094727,524832,524832.0
36.0,999.0,35.36326732635498,549824,549824.0
38.0,999.0,34.27904748916626,574816,574816.0
39.0,999.0,66.75331268310546,599808,599808.0
41.0,999.0,79.84191930294037,624800,624800.0
43.0,999.0,69.73638954162598,649792,649792.0
44.0,999.0,46.15226783752441,674784,674784.0
46.0,999.0,128.53740844726562,699776,699776.0
47.0,999.0,42.28860931396484,724768,724768.0
49.0,999.0,80.15233497619629,749760,749760.0
50.0,999.0,27.16262638568878,774752,774752.0
52.0,999.0,-8.0274076461792,799744,799744.0
54.0,999.0,24.59283040165901,824736,824736.0
55.0,999.0,41.59256362915039,849728,849728.0
57.0,999.0,32.44419927597046,874720,874720.0
58.0,999.0,71.94285316467285,899712,899712.0
60.0,999.0,105.22499465942383,924704,924704.0
61.0,999.0,9.331204795837403,949696,949696.0
63.0,999.0,27.762485378980635,974688,974688.0
65.0,999.0,-11.902926588058472,999680,999680.0
67.0,999.0,123.10157909393311,1024672,1024672.0
68.0,999.0,57.15848083496094,1049664,1049664.0
70.0,850.4,1.2113739013671876,1074656,1074656.0
71.0,999.0,29.838353443145753,1099648,1099648.0
73.0,944.4,39.17359848022461,1124640,1124640.0
