episode,episode_length,episode_reward,frame,step
0.0,999.0,-53.563479614257815,0,0.0
1.0,999.0,-24.009088897705077,24992,24992.0
3.0,999.0,-30.99379196166992,49984,49984.0
4.0,999.0,-32.20717086791992,74976,74976.0
6.0,999.0,-29.517636871337892,99968,99968.0
7.0,999.0,-31.498835372924805,124960,124960.0
10.0,999.0,-26.939371490478514,149952,149952.0
11.0,999.0,-22.573387336730956,174944,174944.0
13.0,999.0,-28.193283081054688,199936,199936.0
14.0,999.0,-23.522782135009766,224928,224928.0
16.0,999.0,-26.828304290771484,249920,249920.0
17.0,999.0,-26.09028205871582,274912,274912.0
19.0,999.0,-30.11459846496582,299904,299904.0
21.0,999.0,-29.5175838470459,324896,324896.0
22.0,999.0,-28.052278137207033,349888,349888.0
24.0,999.0,-28.182548904418944,374880,374880.0
25.0,999.0,-2.779899024963379,399872,399872.0
27.0,999.0,63.601768493652344,424864,424864.0
28.0,999.0,50.872708034515384,449856,449856.0
30.0,999.0,-21.51560010910034,474848,474848.0
32.0,999.0,17.48723907470703,499840,499840.0
33.0,999.0,88.14922866821288,524832,524832.0
35.0,999.0,330.16611633300784,549824,549824.0
36.0,999.0,392.4401123046875,574816,574816.0
38.0,999.0,292.13995666503905,599808,599808.0
39.0,999.0,287.56851654052736,624800,624800.0
41.0,999.0,281.3503219604492,649792,649792.0
42.0,999.0,409.04432678222656,674784,674784.0
44.0,999.0,487.6288269042969,699776,699776.0
46.0,999.0,521.6231475830078,724768,724768.0
47.0,999.0,454.8329833984375,749760,749760.0
49.0,999.0,612.6344787597657,774752,774752.0
50.0,999.0,508.69187622070314,799744,799744.0
52.0,999.0,657.4838745117188,824736,824736.0
53.0,999.0,657.6980407714843,849728,849728.0
55.0,999.0,657.4769775390625,874720,874720.0
57.0,999.0,627.4689392089844,899712,899712.0
58.0,999.0,613.328857421875,924704,924704.0
60.0,999.0,657.8260314941406,949696,949696.0
61.0,999.0,576.8943237304687,974688,974688.0
63.0,999.0,553.8674255371094,999680,999680.0
64.0,999.0,705.4611755371094,1024672,1024672.0
66.0,999.0,771.0814147949219,1049664,1049664.0
67.0,999.0,535.4562255859375,1074656,1074656.0
69.0,999.0,494.4576354980469,1099648,1099648.0
71.0,999.0,575.3554077148438,1124640,1124640.0
72.0,999.0,525.5534057617188,1149632,1149632.0
74.0,999.0,517.164404296875,1174624,1174624.0
75.0,999.0,672.3775512695313,1199616,1199616.0
77.0,999.0,709.6017211914062,1224608,1224608.0
78.0,999.0,608.283642578125,1249600,1249600.0
80.0,999.0,664.4295532226563,1274592,1274592.0
82.0,999.0,608.46669921875,1299584,1299584.0
83.0,999.0,522.6518798828125,1324576,1324576.0
85.0,999.0,672.697216796875,1349568,1349568.0
87.0,999.0,72.71614036560058,1374560,1374560.0
88.0,999.0,78.27090301513672,1399552,1399552.0
90.0,999.0,105.65270767211913,1424544,1424544.0
91.0,999.0,216.01141967773438,1449536,1449536.0
93.0,908.0,111.26307067871093,1474528,1474528.0
94.0,896.2,163.45628356933594,1499520,1499520.0
98.0,663.0,-21.862718200683595,1524512,1524512.0
100.0,999.0,96.45278053283691,1549504,1549504.0
101.0,999.0,182.46087532043458,1574496,1574496.0
103.0,999.0,88.1176986694336,1599488,1599488.0
104.0,999.0,274.6089569091797,1624480,1624480.0
106.0,999.0,340.13755493164064,1649472,1649472.0
107.0,999.0,244.65938415527344,1674464,1674464.0
109.0,999.0,301.3641876220703,1699456,1699456.0
111.0,999.0,459.183544921875,1724448,1724448.0
112.0,999.0,572.3989868164062,1749440,1749440.0
114.0,999.0,334.0186004638672,1774432,1774432.0
115.0,999.0,491.1299987792969,1799424,1799424.0
117.0,999.0,797.5302124023438,1824416,1824416.0
118.0,980.2,728.0145935058594,1849408,1849408.0
120.0,999.0,640.7219543457031,1874400,1874400.0
122.0,966.6,751.5383422851562,1899392,1899392.0
123.0,999.0,653.6138916015625,1924384,1924384.0
125.0,999.0,540.0570861816407,1949376,1949376.0
127.0,999.0,517.6903564453125,1974368,1974368.0
128.0,999.0,584.5892272949219,1999360,1999360.0
130.0,999.0,692.4689270019531,2024352,2024352.0
131.0,999.0,767.5961791992188,2049344,2049344.0
133.0,999.0,688.2358825683593,2074336,2074336.0
134.0,999.0,687.71484375,2099328,2099328.0
136.0,966.0,736.8983093261719,2124320,2124320.0
138.0,999.0,740.7571960449219,2149312,2149312.0
139.0,999.0,554.8196472167969,2174304,2174304.0
141.0,999.0,683.6550903320312,2199296,2199296.0
142.0,975.6,747.4116577148437,2224288,2224288.0
144.0,999.0,742.0458801269531,2249280,2249280.0
146.0,999.0,653.3265808105468,2274272,2274272.0
147.0,970.8,654.1202331542969,2299264,2299264.0
149.0,990.0,817.9099365234375,2324256,2324256.0
151.0,951.4,743.4620330810546,2349248,2349248.0
152.0,967.4,785.3604858398437,2374240,2374240.0
154.0,999.0,756.2832336425781,2399232,2399232.0
155.0,999.0,741.462548828125,2424224,2424224.0
157.0,984.6,803.2305419921875,2449216,2449216.0
158.0,999.0,749.2984924316406,2474208,2474208.0
160.0,999.0,643.613803100586,2499200,2499200.0
162.0,999.0,762.6023803710938,2524192,2524192.0
163.0,999.0,719.0639038085938,2549184,2549184.0
165.0,999.0,581.7183532714844,2574176,2574176.0
166.0,999.0,796.1027709960938,2599168,2599168.0
168.0,999.0,584.1551940917968,2624160,2624160.0
169.0,999.0,671.4825866699218,2649152,2649152.0
171.0,999.0,767.1990295410156,2674144,2674144.0
172.0,999.0,592.2622192382812,2699136,2699136.0
174.0,999.0,653.1033813476563,2724128,2724128.0
176.0,999.0,598.4390197753906,2749120,2749120.0
177.0,999.0,115.66803359985352,2774112,2774112.0
180.0,392.0,-67.99024505615235,2799104,2799104.0
183.0,999.0,-27.45526580810547,2824096,2824096.0
184.0,999.0,-29.517587661743164,2849088,2849088.0
186.0,999.0,-30.871840286254884,2874080,2874080.0
188.0,999.0,125.65371627807617,2899072,2899072.0
189.0,999.0,180.3776496887207,2924064,2924064.0
191.0,999.0,386.585693359375,2949056,2949056.0
192.0,999.0,3.1152950286865235,2974048,2974048.0
194.0,999.0,-23.92531779408455,2999040,2999040.0
195.0,999.0,-82.85726776123047,3024032,3024032.0
197.0,999.0,-80.13586730957032,3049024,3049024.0
199.0,999.0,-48.551640319824216,3074016,3074016.0
200.0,999.0,-73.82103881835937,3099008,3099008.0
202.0,999.0,-78.56180267333984,3124000,3124000.0
203.0,999.0,-82.10854644775391,3148992,3148992.0
205.0,999.0,-82.23034973144532,3173984,3173984.0
206.0,999.0,-82.81668548583984,3198976,3198976.0
208.0,999.0,-82.81668701171876,3223968,3223968.0
209.0,999.0,-82.81669158935547,3248960,3248960.0
211.0,999.0,-82.81668701171876,3273952,3273952.0
213.0,999.0,-82.81668090820312,3298944,3298944.0
214.0,999.0,-82.81668701171876,3323936,3323936.0
216.0,999.0,-82.81668548583984,3348928,3348928.0
217.0,999.0,-82.81668701171876,3373920,3373920.0
219.0,999.0,-82.08941040039062,3398912,3398912.0
220.0,999.0,-82.81668395996094,3423904,3423904.0
222.0,999.0,-82.81668701171876,3448896,3448896.0
224.0,999.0,-81.48167572021484,3473888,3473888.0
225.0,999.0,-82.81668090820312,3498880,3498880.0
227.0,999.0,-82.08941192626953,3523872,3523872.0
228.0,999.0,-79.40022277832031,3548864,3548864.0
230.0,999.0,-80.75442504882812,3573856,3573856.0
231.0,999.0,-79.4002197265625,3598848,3598848.0
233.0,999.0,-80.7651596069336,3623840,3623840.0
234.0,999.0,-80.12748260498047,3648832,3648832.0
236.0,999.0,-80.02716674804688,3673824,3673824.0
238.0,999.0,-79.40022125244141,3698816,3698816.0
239.0,999.0,-79.40020599365235,3723808,3723808.0
241.0,999.0,-81.49241943359375,3748800,3748800.0
242.0,999.0,-80.12746734619141,3773792,3773792.0
244.0,999.0,-79.4002197265625,3798784,3798784.0
245.0,999.0,-80.76513214111328,3823776,3823776.0
247.0,999.0,-79.4002197265625,3848768,3848768.0
249.0,999.0,-80.7244857788086,3873760,3873760.0
250.0,999.0,-82.70561370849609,3898752,3898752.0
252.0,999.0,-81.59271850585938,3923744,3923744.0
253.0,999.0,-80.72446746826172,3948736,3948736.0
255.0,999.0,-79.40020751953125,3973728,3973728.0
256.0,999.0,-79.40022125244141,3998720,3998720.0
258.0,999.0,-79.4002182006836,4023712,4023712.0
260.0,999.0,-79.40020446777343,4048704,4048704.0
261.0,999.0,-80.02716979980468,4073696,4073696.0
263.0,999.0,-79.4002197265625,4098688,4098688.0
264.0,999.0,-77.3079833984375,4123680,4123680.0
266.0,999.0,-60.7981559753418,4148672,4148672.0
267.0,999.0,-43.517615127563474,4173664,4173664.0
269.0,999.0,-71.73967742919922,4198656,4198656.0
270.0,999.0,-5.212411308288575,4223648,4223648.0
272.0,999.0,-40.56793918609619,4248640,4248640.0
274.0,999.0,7.653989863395691,4273632,4273632.0
276.0,441.6,-73.67758178710938,4298624,4298624.0
279.0,573.2,-90.98156280517578,4323616,4323616.0
282.0,971.0,-69.21635360717774,4348608,4348608.0
283.0,999.0,-49.244432830810545,4373600,4373600.0
285.0,999.0,-21.498909759521485,4398592,4398592.0
286.0,999.0,-42.92756652832031,4423584,4423584.0
288.0,999.0,-58.62251968383789,4448576,4448576.0
290.0,999.0,-70.74112396240234,4473568,4473568.0
291.0,999.0,-69.93871154785157,4498560,4498560.0
293.0,999.0,-63.825618743896484,4523552,4523552.0
294.0,999.0,-73.6394775390625,4548544,4548544.0
296.0,999.0,-58.33514938354492,4573536,4573536.0
297.0,999.0,-55.02366561889649,4598528,4598528.0
299.0,999.0,-12.863235831260681,4623520,4623520.0
301.0,999.0,-15.495887565612794,4648512,4648512.0
302.0,999.0,-41.1701717376709,4673504,4673504.0
304.0,999.0,-3.746458131074905,4698496,4698496.0
305.0,999.0,10.980407333374023,4723488,4723488.0
307.0,999.0,-28.687743759155275,4748480,4748480.0
308.0,999.0,-28.862062168121337,4773472,4773472.0
310.0,999.0,-14.271726989746094,4798464,4798464.0
311.0,999.0,-55.30345840454102,4823456,4823456.0
313.0,999.0,-50.13401756286621,4848448,4848448.0
315.0,999.0,9.844529294967652,4873440,4873440.0
316.0,999.0,-10.406025981903076,4898432,4898432.0
318.0,999.0,-42.23307628631592,4923424,4923424.0
319.0,999.0,-24.069865798950197,4948416,4948416.0
321.0,999.0,3.035643774271011,4973408,4973408.0
322.0,999.0,12.25127694606781,4998400,4998400.0
322.0,999.0,-3.2794126510620116,4999168,4999168.0
