episode,episode_length,episode_reward,frame,step
0.0,999.0,-53.563479614257815,0,0.0
1.0,998.6,-45.88945293426514,24992,24992.0
3.0,999.0,-24.96679344177246,49984,49984.0
4.0,999.0,-32.226342010498044,74976,74976.0
6.0,643.0,-89.7848114013672,99968,99968.0
8.0,981.6,-70.4986701965332,124960,124960.0
10.0,999.0,-25.713296318054198,149952,149952.0
11.0,999.0,-27.485541534423827,174944,174944.0
13.0,999.0,-23.412259674072267,199936,199936.0
14.0,999.0,-26.242149353027344,224928,224928.0
16.0,999.0,-26.101094436645507,249920,249920.0
17.0,999.0,-5.1743511199951175,274912,274912.0
19.0,921.8,-41.7775691986084,299904,299904.0
23.0,365.8,-66.09753952026367,324896,324896.0
27.0,826.0,-72.15756454467774,349888,349888.0
28.0,999.0,-25.373738288879395,374880,374880.0
30.0,999.0,-28.89062614440918,399872,399872.0
31.0,999.0,-28.79029769897461,424864,424864.0
33.0,999.0,-29.5175838470459,449856,449856.0
36.0,358.2,-65.33754043579101,474848,474848.0
41.0,999.0,-28.790299224853516,499840,499840.0
44.0,999.0,-29.517585372924806,524832,524832.0
45.0,999.0,-29.51758689880371,549824,549824.0
47.0,999.0,-29.5175838470459,574816,574816.0
48.0,999.0,-29.517584609985352,599808,599808.0
50.0,999.0,-29.5175838470459,624800,624800.0
51.0,999.0,-29.5175838470459,649792,649792.0
53.0,999.0,-29.5175838470459,674784,674784.0
55.0,414.8,-70.9975082397461,699776,699776.0
59.0,440.4,-73.55749816894532,724768,724768.0
62.0,999.0,-29.5175838470459,749760,749760.0
63.0,999.0,-29.517584609985352,774752,774752.0
65.0,999.0,-29.5175838470459,799744,799744.0
66.0,999.0,-29.5175838470459,824736,824736.0
68.0,999.0,-29.517584609985352,849728,849728.0
70.0,999.0,-29.5175838470459,874720,874720.0
71.0,999.0,-29.5175838470459,899712,899712.0
73.0,999.0,-29.5175838470459,924704,924704.0
74.0,999.0,-29.5175838470459,949696,949696.0
76.0,999.0,-29.517598342895507,974688,974688.0
77.0,999.0,-28.79032211303711,999680,999680.0
79.0,999.0,-29.51758689880371,1024672,1024672.0
80.0,999.0,-29.517584609985352,1049664,1049664.0
82.0,999.0,-27.455268096923827,1074656,1074656.0
84.0,999.0,-25.373798370361328,1099648,1099648.0
85.0,999.0,-29.831881713867187,1124640,1124640.0
87.0,999.0,-26.42118396759033,1149632,1149632.0
88.0,999.0,-23.74824466705322,1174624,1174624.0
90.0,999.0,-21.95718288421631,1199616,1199616.0
91.0,999.0,-21.987118339538576,1224608,1224608.0
93.0,999.0,-21.219160079956055,1249600,1249600.0
95.0,999.0,-25.373752212524415,1274592,1274592.0
96.0,999.0,-24.63575439453125,1299584,1299584.0
98.0,999.0,-24.74680824279785,1324576,1324576.0
99.0,999.0,-24.049462127685548,1349568,1349568.0
101.0,999.0,-20.005974197387694,1374560,1374560.0
102.0,999.0,-21.21917839050293,1399552,1399552.0
104.0,999.0,-20.62216682434082,1424544,1424544.0
105.0,999.0,-21.330205345153807,1449536,1449536.0
107.0,999.0,-22.68448123931885,1474528,1474528.0
109.0,999.0,-22.684463119506837,1499520,1499520.0
110.0,999.0,-26.10103569030762,1524512,1524512.0
112.0,999.0,-23.422493743896485,1549504,1549504.0
113.0,999.0,-20.49192523956299,1574496,1574496.0
115.0,999.0,-24.04961051940918,1599488,1599488.0
116.0,999.0,-23.411811065673827,1624480,1624480.0
118.0,999.0,-24.049600219726564,1649472,1649472.0
120.0,999.0,-24.64659309387207,1674464,1674464.0
121.0,999.0,-22.684565544128418,1699456,1699456.0
123.0,999.0,-22.057509231567384,1724448,1724448.0
124.0,999.0,-21.946500396728517,1749440,1749440.0
126.0,999.0,-19.68574514389038,1774432,1774432.0
127.0,999.0,-22.087450790405274,1799424,1799424.0
129.0,999.0,-22.554195594787597,1824416,1824416.0
130.0,999.0,-25.373755264282227,1849408,1849408.0
132.0,999.0,-19.993000984191895,1874400,1874400.0
134.0,999.0,36.58834364414215,1899392,1899392.0
135.0,999.0,46.37137560844421,1924384,1924384.0
137.0,999.0,49.02499618530273,1949376,1949376.0
138.0,999.0,75.06068420410156,1974368,1974368.0
140.0,999.0,110.55846481323242,1999360,1999360.0
141.0,999.0,47.935911655426025,2024352,2024352.0
143.0,999.0,1.4945263862609863,2049344,2049344.0
145.0,999.0,126.73439331054688,2074336,2074336.0
146.0,999.0,124.57429885864258,2099328,2099328.0
148.0,999.0,81.4038682937622,2124320,2124320.0
149.0,999.0,98.57629661560058,2149312,2149312.0
151.0,999.0,157.93506317138673,2174304,2174304.0
152.0,999.0,90.55600337982177,2199296,2199296.0
154.0,999.0,46.58657989501953,2224288,2224288.0
156.0,999.0,134.55533800125122,2249280,2249280.0
157.0,999.0,128.57294540405275,2274272,2274272.0
159.0,999.0,74.30012397766113,2299264,2299264.0
160.0,999.0,90.26777608394623,2324256,2324256.0
162.0,999.0,102.60608406066895,2349248,2349248.0
163.0,999.0,208.6508819580078,2374240,2374240.0
165.0,999.0,87.94645767211914,2399232,2399232.0
166.0,999.0,79.51320266723633,2424224,2424224.0
168.0,999.0,110.4476547241211,2449216,2449216.0
170.0,999.0,107.4045394897461,2474208,2474208.0
171.0,999.0,111.99773864746093,2499200,2499200.0
173.0,999.0,82.6319091796875,2524192,2524192.0
174.0,999.0,45.23429021835327,2549184,2549184.0
176.0,999.0,73.18987274169922,2574176,2574176.0
177.0,999.0,86.6664867401123,2599168,2599168.0
179.0,999.0,110.14423217773438,2624160,2624160.0
181.0,999.0,92.05217208862305,2649152,2649152.0
182.0,999.0,81.2922237455845,2674144,2674144.0
184.0,999.0,41.39371209144592,2699136,2699136.0
185.0,999.0,93.70458297729492,2724128,2724128.0
187.0,999.0,102.10142669677734,2749120,2749120.0
188.0,999.0,42.074365234375,2774112,2774112.0
190.0,999.0,70.72138061523438,2799104,2799104.0
191.0,999.0,100.90592803955079,2824096,2824096.0
193.0,999.0,120.31491546630859,2849088,2849088.0
195.0,999.0,138.2628372192383,2874080,2874080.0
196.0,999.0,77.18557281494141,2899072,2899072.0
198.0,999.0,40.121905612945554,2924064,2924064.0
199.0,999.0,86.27286434173584,2949056,2949056.0
201.0,999.0,109.59977235794068,2974048,2974048.0
202.0,999.0,65.99084559082985,2999040,2999040.0
204.0,999.0,135.68135528564454,3024032,3024032.0
206.0,999.0,102.02832794189453,3049024,3049024.0
207.0,999.0,95.21833190917968,3074016,3074016.0
209.0,999.0,73.6647403717041,3099008,3099008.0
210.0,999.0,80.19337482452393,3124000,3124000.0
212.0,999.0,118.86273345947265,3148992,3148992.0
213.0,999.0,124.39160766601563,3173984,3173984.0
215.0,999.0,130.84304809570312,3198976,3198976.0
216.0,999.0,133.7945999145508,3223968,3223968.0
218.0,999.0,85.27628173828126,3248960,3248960.0
220.0,999.0,62.890970611572264,3273952,3273952.0
221.0,999.0,90.17248992919922,3298944,3298944.0
223.0,999.0,61.70848894119263,3323936,3323936.0
224.0,999.0,95.46867389678955,3348928,3348928.0
226.0,999.0,106.18068084716796,3373920,3373920.0
227.0,999.0,77.21699657440186,3398912,3398912.0
229.0,999.0,48.6828432559967,3423904,3423904.0
231.0,999.0,40.680090910196306,3448896,3448896.0
232.0,999.0,3.912417483329773,3473888,3473888.0
234.0,999.0,7.584742212295533,3498880,3498880.0
235.0,999.0,67.89979276657104,3523872,3523872.0
237.0,999.0,105.1005470275879,3548864,3548864.0
238.0,999.0,27.064641028642654,3573856,3573856.0
240.0,999.0,41.54518566131592,3598848,3598848.0
242.0,999.0,44.1218225479126,3623840,3623840.0
244.0,999.0,89.89815587997437,3648832,3648832.0
246.0,999.0,40.06070404052734,3673824,3673824.0
248.0,999.0,100.32610499858856,3698816,3698816.0
249.0,999.0,1.7190157651901246,3723808,3723808.0
251.0,999.0,88.54872436523438,3748800,3748800.0
252.0,999.0,53.295020604133605,3773792,3773792.0
254.0,999.0,104.46292114257812,3798784,3798784.0
255.0,999.0,115.16621437072754,3823776,3823776.0
257.0,999.0,83.68668823838235,3848768,3848768.0
259.0,999.0,93.37829895019532,3873760,3873760.0
260.0,999.0,104.52191314697265,3898752,3898752.0
262.0,999.0,66.51478881835938,3923744,3923744.0
263.0,999.0,111.4521728515625,3948736,3948736.0
265.0,999.0,86.36809463500977,3973728,3973728.0
266.0,999.0,120.77296752929688,3998720,3998720.0
268.0,999.0,90.87182693481445,4023712,4023712.0
270.0,999.0,86.76652069091797,4048704,4048704.0
271.0,999.0,145.27301788330078,4073696,4073696.0
273.0,999.0,114.6653076171875,4098688,4098688.0
274.0,999.0,131.04796142578124,4123680,4123680.0
276.0,999.0,92.7075984954834,4148672,4148672.0
277.0,999.0,123.28560943603516,4173664,4173664.0
279.0,999.0,105.85005607604981,4198656,4198656.0
280.0,999.0,90.40060157775879,4223648,4223648.0
282.0,999.0,112.36780090332032,4248640,4248640.0
284.0,999.0,91.44373741149903,4273632,4273632.0
285.0,999.0,121.25243530273437,4298624,4298624.0
287.0,999.0,87.42053604125977,4323616,4323616.0
288.0,999.0,109.02638702392578,4348608,4348608.0
290.0,999.0,56.53618545532227,4373600,4373600.0
291.0,999.0,117.15595245361328,4398592,4398592.0
293.0,999.0,147.64718017578124,4423584,4423584.0
295.0,999.0,141.2079284667969,4448576,4448576.0
296.0,999.0,123.90832824707032,4473568,4473568.0
298.0,999.0,91.86916809082031,4498560,4498560.0
299.0,999.0,113.8558853149414,4523552,4523552.0
301.0,999.0,104.5421630859375,4548544,4548544.0
302.0,999.0,121.86434783935547,4573536,4573536.0
304.0,999.0,145.38504333496093,4598528,4598528.0
306.0,999.0,92.12932968139648,4623520,4623520.0
307.0,999.0,83.78753662109375,4648512,4648512.0
309.0,999.0,118.35591430664063,4673504,4673504.0
310.0,999.0,100.10518798828124,4698496,4698496.0
312.0,999.0,85.3377311706543,4723488,4723488.0
313.0,999.0,103.14639244079589,4748480,4748480.0
315.0,999.0,82.45131950378418,4773472,4773472.0
316.0,999.0,67.81471328735351,4798464,4798464.0
318.0,999.0,113.88646659851074,4823456,4823456.0
320.0,999.0,134.28681831359864,4848448,4848448.0
321.0,999.0,89.79973678588867,4873440,4873440.0
323.0,999.0,62.862470120191574,4898432,4898432.0
324.0,999.0,94.95388069152833,4923424,4923424.0
326.0,999.0,84.26203765869141,4948416,4948416.0
327.0,999.0,108.49590148925782,4973408,4973408.0
329.0,999.0,98.36402778625488,4998400,4998400.0
329.0,999.0,80.6237495481968,4999168,4999168.0
