episode,episode_length,episode_reward,frame,step
0.0,999.0,-58.79015426635742,0,0.0
1.0,711.6,-109.94489898681641,24992,24992.0
3.0,999.0,-30.96405906677246,49984,49984.0
4.0,999.0,-10.459730219841003,74976,74976.0
6.0,999.0,204.10997467041017,99968,99968.0
7.0,999.0,73.48504657745362,124960,124960.0
9.0,999.0,-79.40021057128907,149952,149952.0
10.0,999.0,-30.17255516052246,174944,174944.0
12.0,999.0,-28.537080383300783,199936,199936.0
14.0,999.0,46.598912715911865,224928,224928.0
15.0,999.0,23.464040279388428,249920,249920.0
17.0,999.0,34.79629058837891,274912,274912.0
18.0,809.2,-33.52961654663086,299904,299904.0
20.0,973.2,-20.62874069213867,324896,324896.0
22.0,999.0,31.294287300109865,349888,349888.0
24.0,976.6,22.968457794189455,374880,374880.0
25.0,899.8,72.74060859680176,399872,399872.0
27.0,907.8,-6.344601821899414,424864,424864.0
29.0,940.2,42.22306680679321,449856,449856.0
31.0,977.4,11.891856360435487,474848,474848.0
33.0,999.0,65.00589408874512,499840,499840.0
35.0,955.4,-39.428338813781735,524832,524832.0
36.0,999.0,20.63962059020996,549824,549824.0
38.0,999.0,-15.4097900390625,574816,574816.0
39.0,999.0,21.36432876586914,599808,599808.0
41.0,999.0,60.2361726462841,624800,624800.0
42.0,999.0,64.15069246292114,649792,649792.0
44.0,999.0,108.08733940124512,674784,674784.0
45.0,999.0,70.82094707489014,699776,699776.0
47.0,999.0,75.18152770996093,724768,724768.0
49.0,999.0,74.81034317016602,749760,749760.0
50.0,999.0,64.04218406677246,774752,774752.0
52.0,999.0,68.70948810577393,799744,799744.0
53.0,999.0,59.07229881286621,824736,824736.0
55.0,999.0,122.84746704101562,849728,849728.0
56.0,999.0,61.04051055908203,874720,874720.0
58.0,999.0,55.05144577026367,899712,899712.0
60.0,999.0,42.27909171581268,924704,924704.0
61.0,999.0,90.45835037231446,949696,949696.0
63.0,999.0,52.158266639709474,974688,974688.0
64.0,999.0,97.21203498840332,999680,999680.0
66.0,999.0,22.911438751220704,1024672,1024672.0
67.0,999.0,11.371392822265625,1049664,1049664.0
69.0,999.0,29.127185821533203,1074656,1074656.0
70.0,999.0,22.997484302520753,1099648,1099648.0
72.0,999.0,33.494090867042544,1124640,1124640.0
74.0,999.0,2.9178474605083466,1149632,1149632.0
75.0,999.0,8.01971344947815,1174624,1174624.0
77.0,999.0,31.072314929962157,1199616,1199616.0
78.0,999.0,109.98350458145141,1224608,1224608.0
80.0,519.2,-77.60547332763672,1249600,1249600.0
83.0,454.0,-74.19026641845703,1274592,1274592.0
86.0,638.2,-91.87234191894531,1299584,1299584.0
88.0,688.8,-98.39763488769532,1324576,1324576.0
90.0,994.0,-68.97785987854004,1349568,1349568.0
92.0,999.0,-29.51781806945801,1374560,1374560.0
93.0,999.0,-29.517748641967774,1399552,1399552.0
95.0,999.0,-29.517797470092773,1424544,1424544.0
96.0,996.8,-49.27783203125,1449536,1449536.0
98.0,999.0,-29.517834854125976,1474528,1474528.0
100.0,999.0,-29.51779441833496,1499520,1499520.0
101.0,999.0,-29.517795181274415,1524512,1524512.0
103.0,999.0,-29.51784019470215,1549504,1549504.0
104.0,999.0,-29.517873764038086,1574496,1574496.0
106.0,940.6,-43.657751846313474,1599488,1599488.0
108.0,742.2,-63.77769012451172,1624480,1624480.0
110.0,849.0,-54.47764701843262,1649472,1649472.0
111.0,999.0,-29.51766929626465,1674464,1674464.0
113.0,999.0,-29.5176570892334,1699456,1699456.0
114.0,999.0,-29.517631149291994,1724448,1724448.0
117.0,999.0,-29.517626571655274,1749440,1749440.0
118.0,999.0,-29.51761589050293,1774432,1774432.0
120.0,999.0,-29.517619705200197,1799424,1799424.0
121.0,999.0,-29.517617416381835,1824416,1824416.0
123.0,886.2,-27.308508110046386,1849408,1849408.0
124.0,999.0,-29.517618942260743,1874400,1874400.0
126.0,999.0,-29.517621994018555,1899392,1899392.0
128.0,999.0,-29.517620468139647,1924384,1924384.0
129.0,912.2,-80.777632522583,1949376,1949376.0
131.0,999.0,-29.517628860473632,1974368,1974368.0
132.0,999.0,-29.517631912231444,1999360,1999360.0
134.0,963.0,-45.89761390686035,2024352,2024352.0
137.0,999.0,-22.972103118896484,2049344,2049344.0
138.0,999.0,29.70752282142639,2074336,2074336.0
140.0,999.0,47.785148692131045,2099328,2099328.0
142.0,999.0,53.7394401550293,2124320,2124320.0
143.0,999.0,27.369984412193297,2149312,2149312.0
145.0,868.0,50.819748878479004,2174304,2174304.0
