episode,episode_length,episode_reward,frame,step
0.0,999.0,-52.29880981445312,0,0.0
1.0,999.0,-24.67673511505127,24992,24992.0
3.0,993.2,-46.2391773223877,49984,49984.0
5.0,999.0,-36.067461234331134,74976,74976.0
6.0,999.0,-53.01038360595703,99968,99968.0
8.0,999.0,-29.428239250183104,124960,124960.0
9.0,999.0,61.19505167007446,149952,149952.0
11.0,999.0,7.976029467582703,174944,174944.0
12.0,999.0,70.53267898559571,199936,199936.0
14.0,999.0,31.05805851817131,224928,224928.0
15.0,999.0,42.38589346408844,249920,249920.0
17.0,999.0,33.24104957580566,274912,274912.0
19.0,999.0,59.370595932006836,299904,299904.0
20.0,999.0,72.53488006591797,324896,324896.0
22.0,999.0,50.05289318561554,349888,349888.0
24.0,898.6,-46.63211262226105,374880,374880.0
26.0,999.0,22.895259308815003,399872,399872.0
29.0,999.0,36.05258152484894,424864,424864.0
30.0,999.0,92.69231777191162,449856,449856.0
32.0,809.4,14.506704235076905,474848,474848.0
34.0,999.0,139.07208976745605,499840,499840.0
35.0,999.0,117.21636505126953,524832,524832.0
38.0,999.0,116.19230079650879,549824,549824.0
39.0,936.4,58.04981994628906,574816,574816.0
41.0,999.0,101.42193756103515,599808,599808.0
43.0,999.0,152.96482429504394,624800,624800.0
44.0,883.6,53.93307037353516,649792,649792.0
46.0,897.4,135.2643340110779,674784,674784.0
48.0,931.2,82.94560356140137,699776,699776.0
50.0,881.2,88.84348068237304,724768,724768.0
51.0,999.0,148.1429916381836,749760,749760.0
53.0,999.0,197.8785629272461,774752,774752.0
55.0,999.0,181.5489471435547,799744,799744.0
56.0,999.0,128.72980346679688,824736,824736.0
58.0,999.0,240.1234100341797,849728,849728.0
59.0,999.0,226.90973663330078,874720,874720.0
61.0,999.0,146.89325866699218,899712,899712.0
62.0,999.0,285.5559593200684,924704,924704.0
64.0,999.0,252.81280212402345,949696,949696.0
66.0,999.0,133.97864227294923,974688,974688.0
68.0,999.0,267.41652221679686,999680,999680.0
69.0,999.0,156.83713989257814,1024672,1024672.0
71.0,999.0,229.92440872192384,1049664,1049664.0
72.0,999.0,276.16184997558594,1074656,1074656.0
74.0,999.0,167.9616463661194,1099648,1099648.0
76.0,999.0,170.42016067504883,1124640,1124640.0
77.0,999.0,289.7336486816406,1149632,1149632.0
79.0,909.0,100.26703643798828,1174624,1174624.0
81.0,999.0,230.89346313476562,1199616,1199616.0
82.0,999.0,203.6114013671875,1224608,1224608.0
84.0,999.0,271.01563415527346,1249600,1249600.0
86.0,999.0,425.9572357177734,1274592,1274592.0
87.0,999.0,208.40195055007933,1299584,1299584.0
89.0,999.0,324.91872253417966,1324576,1324576.0
90.0,999.0,314.15428466796874,1349568,1349568.0
92.0,999.0,372.69420166015624,1374560,1374560.0
93.0,999.0,329.91619262695315,1399552,1399552.0
95.0,999.0,324.3485412597656,1424544,1424544.0
97.0,999.0,76.63853607177734,1449536,1449536.0
98.0,999.0,267.6820983886719,1474528,1474528.0
100.0,999.0,442.55169067382815,1499520,1499520.0
101.0,999.0,332.63490600585936,1524512,1524512.0
103.0,999.0,239.5036163330078,1549504,1549504.0
104.0,999.0,410.63214721679685,1574496,1574496.0
106.0,999.0,244.36158447265626,1599488,1599488.0
107.0,992.0,338.52216186523435,1624480,1624480.0
110.0,999.0,380.0970031738281,1649472,1649472.0
111.0,915.4,192.59755172729493,1674464,1674464.0
114.0,967.2,308.7759124755859,1699456,1699456.0
115.0,999.0,278.75449523925784,1724448,1724448.0
117.0,938.8,215.73545684814454,1749440,1749440.0
118.0,958.4,270.8870254516602,1774432,1774432.0
120.0,999.0,403.89064331054686,1799424,1799424.0
121.0,999.0,234.94540710449218,1824416,1824416.0
123.0,999.0,405.9100646972656,1849408,1849408.0
125.0,999.0,304.7944702148437,1874400,1874400.0
126.0,999.0,341.6727233886719,1899392,1899392.0
128.0,999.0,201.72010192871093,1924384,1924384.0
129.0,999.0,434.75029296875,1949376,1949376.0
131.0,999.0,369.0417846679687,1974368,1974368.0
132.0,999.0,423.9939758300781,1999360,1999360.0
134.0,999.0,346.389582824707,2024352,2024352.0
136.0,999.0,420.3888671875,2049344,2049344.0
137.0,999.0,232.74119262695314,2074336,2074336.0
139.0,999.0,357.4872985839844,2099328,2099328.0
140.0,999.0,468.3158782958984,2124320,2124320.0
142.0,999.0,469.76307373046876,2149312,2149312.0
143.0,999.0,375.0991668701172,2174304,2174304.0
145.0,999.0,497.21490478515625,2199296,2199296.0
146.0,999.0,340.49029846191405,2224288,2224288.0
148.0,999.0,362.14110107421874,2249280,2249280.0
150.0,999.0,416.1353759765625,2274272,2274272.0
151.0,999.0,358.57537841796875,2299264,2299264.0
153.0,999.0,491.88475341796874,2324256,2324256.0
154.0,999.0,367.3236053466797,2349248,2349248.0
156.0,999.0,396.8902282714844,2374240,2374240.0
157.0,999.0,296.6690155029297,2399232,2399232.0
159.0,999.0,390.17308349609374,2424224,2424224.0
161.0,999.0,389.7642486572266,2449216,2449216.0
162.0,999.0,357.65306396484374,2474208,2474208.0
164.0,996.4,478.26287841796875,2499200,2499200.0
165.0,999.0,279.03069763183595,2524192,2524192.0
167.0,999.0,439.13881225585936,2549184,2549184.0
168.0,999.0,520.18388671875,2574176,2574176.0
170.0,999.0,551.6366638183594,2599168,2599168.0
171.0,999.0,353.22320556640625,2624160,2624160.0
173.0,999.0,403.0277893066406,2649152,2649152.0
175.0,999.0,422.71270446777345,2674144,2674144.0
176.0,999.0,382.4090301513672,2699136,2699136.0
178.0,999.0,334.4329895019531,2724128,2724128.0
179.0,999.0,401.2515014648437,2749120,2749120.0
181.0,999.0,358.3115295410156,2774112,2774112.0
182.0,999.0,364.2940734863281,2799104,2799104.0
184.0,999.0,501.18134765625,2824096,2824096.0
186.0,999.0,363.09629211425784,2849088,2849088.0
187.0,999.0,445.8260223388672,2874080,2874080.0
189.0,999.0,490.84917602539065,2899072,2899072.0
