episode,episode_length,episode_reward,frame,step
0.0,999.0,-56.81968688964844,0,0.0
1.0,999.0,-29.3876708984375,24992,24992.0
3.0,999.0,-30.62249412536621,49984,49984.0
4.0,999.0,-25.949366950988768,74976,74976.0
6.0,999.0,-5.658976548910141,99968,99968.0
7.0,999.0,-27.696666598320007,124960,124960.0
9.0,672.4,-45.182983779907225,149952,149952.0
12.0,717.6,-100.55026397705078,174944,174944.0
14.0,999.0,-26.828321838378905,199936,199936.0
15.0,999.0,-33.52065010070801,224928,224928.0
17.0,999.0,-26.698099899291993,249920,249920.0
19.0,999.0,-29.517593765258788,274912,274912.0
20.0,999.0,-29.517595291137695,299904,299904.0
22.0,999.0,-29.517589950561522,324896,324896.0
26.0,359.2,-65.43754196166992,349888,349888.0
28.0,999.0,-28.163379669189453,374880,374880.0
30.0,999.0,-29.506957244873046,399872,399872.0
31.0,999.0,-26.839126968383788,424864,424864.0
33.0,999.0,-29.51761817932129,449856,449856.0
34.0,999.0,-28.790318298339844,474848,474848.0
36.0,999.0,-29.517596817016603,499840,499840.0
37.0,995.6,-49.157593154907225,524832,524832.0
39.0,999.0,-29.517588424682618,549824,549824.0
41.0,737.8,-63.33754959106445,574816,574816.0
44.0,730.8,-62.63753128051758,599808,599808.0
45.0,999.0,7.212710165977478,624800,624800.0
47.0,999.0,80.73399283885956,649792,649792.0
48.0,999.0,59.90108032226563,674784,674784.0
50.0,999.0,11.306814193725586,699776,699776.0
52.0,999.0,13.326627618074417,724768,724768.0
53.0,999.0,-36.34357430934906,749760,749760.0
55.0,999.0,58.27984719276428,774752,774752.0
56.0,999.0,156.65290298461915,799744,799744.0
58.0,999.0,42.45013217926025,824736,824736.0
59.0,999.0,21.188608288764954,849728,849728.0
61.0,999.0,72.96761817932129,874720,874720.0
62.0,999.0,124.21049499511719,899712,899712.0
64.0,999.0,55.90497169494629,924704,924704.0
66.0,999.0,9.459446811676026,949696,949696.0
67.0,999.0,127.34452114105224,974688,974688.0
69.0,999.0,61.67561402916908,999680,999680.0
70.0,999.0,114.08901520371437,1024672,1024672.0
72.0,999.0,90.97539329528809,1049664,1049664.0
73.0,999.0,15.842487144470216,1074656,1074656.0
75.0,999.0,118.78512210845948,1099648,1099648.0
77.0,999.0,125.81297745108604,1124640,1124640.0
78.0,999.0,107.0659236907959,1149632,1149632.0
80.0,999.0,51.16462783813476,1174624,1174624.0
81.0,999.0,129.09847259521484,1199616,1199616.0
83.0,999.0,183.9149132490158,1224608,1224608.0
84.0,999.0,74.52833328843117,1249600,1249600.0
86.0,999.0,75.12061598300934,1274592,1274592.0
87.0,999.0,74.2676212310791,1299584,1299584.0
89.0,999.0,147.38656845092774,1324576,1324576.0
91.0,999.0,160.15716896057128,1349568,1349568.0
92.0,999.0,186.29226083755492,1374560,1374560.0
94.0,999.0,94.3635757446289,1399552,1399552.0
95.0,999.0,125.71053612232208,1424544,1424544.0
97.0,999.0,128.30847930908203,1449536,1449536.0
98.0,999.0,28.550681376457213,1474528,1474528.0
100.0,999.0,110.56408128738403,1499520,1499520.0
102.0,999.0,72.982222366333,1524512,1524512.0
103.0,999.0,101.77885818481445,1549504,1549504.0
105.0,999.0,102.1378044128418,1574496,1574496.0
106.0,999.0,122.51971321105957,1599488,1599488.0
108.0,999.0,108.15197487473488,1624480,1624480.0
109.0,999.0,160.21565780639648,1649472,1649472.0
