episode,episode_length,episode_reward,frame,step
0.0,999.0,-56.81968688964844,0,0.0
1.0,999.0,-22.75304193496704,24992,24992.0
3.0,999.0,-23.960059356689452,49984,49984.0
4.0,999.0,-20.521933937072752,74976,74976.0
6.0,975.6,-65.04541091918945,99968,99968.0
8.0,999.0,-35.766988372802736,124960,124960.0
10.0,999.0,-33.99822883605957,149952,149952.0
11.0,999.0,-34.64091110229492,174944,174944.0
13.0,999.0,-43.41213722229004,199936,199936.0
14.0,999.0,-39.51756248474121,224928,224928.0
16.0,999.0,-30.882634735107423,249920,249920.0
17.0,999.0,-32.934207916259766,274912,274912.0
19.0,999.0,-31.46887550354004,299904,299904.0
21.0,999.0,-29.51762275695801,324896,324896.0
22.0,999.0,-29.517623519897462,349888,349888.0
24.0,999.0,-29.517612838745116,374880,374880.0
25.0,999.0,-28.89065055847168,399872,399872.0
27.0,999.0,-29.517607498168946,424864,424864.0
28.0,999.0,-29.517598342895507,449856,449856.0
30.0,999.0,-29.517597579956053,474848,474848.0
31.0,999.0,-29.51758918762207,499840,499840.0
33.0,999.0,-29.51758918762207,524832,524832.0
35.0,999.0,-29.51759147644043,549824,549824.0
37.0,515.4,-81.0575164794922,574816,574816.0
41.0,399.4,-69.45750732421875,599808,599808.0
46.0,416.8,-71.19748229980469,624800,624800.0
50.0,406.8,-70.19751281738282,649792,649792.0
54.0,449.0,-74.41750793457031,674784,674784.0
59.0,405.6,-70.07752304077148,699776,699776.0
61.0,459.0,-74.6902069091797,724768,724768.0
65.0,576.0,-67.13755645751954,749760,749760.0
69.0,634.6,-53.017541122436526,774752,774752.0
72.0,899.2,-79.47758598327637,799744,799744.0
74.0,999.0,-28.79029769897461,824736,824736.0
75.0,999.0,-29.5175838470459,849728,849728.0
77.0,999.0,-29.5175838470459,874720,874720.0
78.0,999.0,-29.5175838470459,899712,899712.0
80.0,999.0,-28.79029769897461,924704,924704.0
81.0,999.0,-28.18255958557129,949696,949696.0
83.0,999.0,-20.622140884399414,974688,974688.0
85.0,999.0,-38.72005653381348,999680,999680.0
86.0,999.0,-46.976623344421384,1024672,1024672.0
88.0,999.0,-28.001141357421876,1049664,1049664.0
89.0,999.0,-21.95717601776123,1074656,1074656.0
91.0,999.0,21.181612396240233,1099648,1099648.0
92.0,999.0,2.150459098815918,1124640,1124640.0
94.0,999.0,-23.292209815979003,1149632,1149632.0
95.0,999.0,-20.176572036743163,1174624,1174624.0
97.0,999.0,-18.27781023979187,1199616,1199616.0
99.0,999.0,3.3993693351745606,1224608,1224608.0
100.0,999.0,72.70397891998292,1249600,1249600.0
102.0,999.0,8.901575112342835,1274592,1274592.0
103.0,999.0,122.94707260131835,1299584,1299584.0
105.0,999.0,84.11523323655129,1324576,1324576.0
106.0,999.0,90.66395416259766,1349568,1349568.0
108.0,999.0,234.89283599853516,1374560,1374560.0
110.0,999.0,82.78646507263184,1399552,1399552.0
111.0,999.0,142.59794921875,1424544,1424544.0
113.0,999.0,125.10389709472656,1449536,1449536.0
114.0,999.0,193.37836809158324,1474528,1474528.0
116.0,999.0,151.7310594558716,1499520,1499520.0
118.0,999.0,77.57468738555909,1524512,1524512.0
119.0,999.0,156.03807525634767,1549504,1549504.0
121.0,999.0,113.06002769470214,1574496,1574496.0
122.0,999.0,206.68831481933594,1599488,1599488.0
124.0,999.0,133.61362199783326,1624480,1624480.0
126.0,999.0,117.29080686569213,1649472,1649472.0
128.0,999.0,239.0841552734375,1674464,1674464.0
129.0,999.0,151.9304672241211,1699456,1699456.0
131.0,999.0,267.1202850341797,1724448,1724448.0
132.0,999.0,155.16843309402466,1749440,1749440.0
134.0,999.0,223.13409481048583,1774432,1774432.0
135.0,999.0,152.23046340942383,1799424,1799424.0
137.0,999.0,209.13975219726564,1824416,1824416.0
139.0,999.0,102.44303035736084,1849408,1849408.0
140.0,999.0,81.44249877929687,1874400,1874400.0
142.0,999.0,93.8630386352539,1899392,1899392.0
143.0,999.0,101.72722930908203,1924384,1924384.0
145.0,999.0,107.22489032745361,1949376,1949376.0
146.0,999.0,282.5530700683594,1974368,1974368.0
148.0,999.0,235.0496856689453,1999360,1999360.0
150.0,999.0,373.1591094970703,2024352,2024352.0
151.0,999.0,308.06284484863284,2049344,2049344.0
153.0,999.0,340.31944580078124,2074336,2074336.0
154.0,999.0,224.61861610412598,2099328,2099328.0
156.0,999.0,271.5409271240234,2124320,2124320.0
157.0,999.0,278.3946533203125,2149312,2149312.0
159.0,999.0,294.3258766174316,2174304,2174304.0
160.0,999.0,305.0330810546875,2199296,2199296.0
162.0,999.0,316.2751770019531,2224288,2224288.0
164.0,999.0,357.7109008789063,2249280,2249280.0
165.0,999.0,326.30918884277344,2274272,2274272.0
167.0,999.0,305.7719390869141,2299264,2299264.0
168.0,999.0,390.8768005371094,2324256,2324256.0
170.0,999.0,248.0350799560547,2349248,2349248.0
171.0,999.0,244.96229858398436,2374240,2374240.0
173.0,999.0,306.277197265625,2399232,2399232.0
175.0,999.0,333.16046142578125,2424224,2424224.0
176.0,999.0,335.65048828125,2449216,2449216.0
178.0,999.0,334.0841766357422,2474208,2474208.0
179.0,999.0,231.05222396850587,2499200,2499200.0
