episode,episode_length,episode_reward,frame,step
0.0,999.0,-52.29880981445312,0,0.0
1.0,999.0,-29.518059539794923,24992,24992.0
3.0,999.0,-28.9314022064209,49984,49984.0
4.0,999.0,-24.64651165008545,74976,74976.0
6.0,999.0,-27.324993515014647,99968,99968.0
7.0,999.0,-25.373733139038087,124960,124960.0
9.0,999.0,-15.246142578125,149952,149952.0
10.0,999.0,67.6371063232422,174944,174944.0
12.0,999.0,78.19646759033203,199936,199936.0
14.0,999.0,63.361917877197264,224928,224928.0
15.0,999.0,147.79761657714843,249920,249920.0
17.0,999.0,43.21564798355102,274912,274912.0
18.0,999.0,53.77050433158875,299904,299904.0
20.0,999.0,128.405287361145,324896,324896.0
21.0,999.0,65.83066692352295,349888,349888.0
23.0,999.0,272.76158599853517,374880,374880.0
25.0,999.0,238.79605102539062,399872,399872.0
26.0,999.0,303.89077796936033,424864,424864.0
28.0,999.0,477.0380859375,449856,449856.0
29.0,999.0,506.7888122558594,474848,474848.0
31.0,999.0,538.7498779296875,499840,499840.0
32.0,999.0,484.8095703125,524832,524832.0
34.0,999.0,556.835693359375,549824,549824.0
35.0,999.0,598.7426574707031,574816,574816.0
37.0,999.0,506.40562133789064,599808,599808.0
39.0,999.0,531.5146240234375,624800,624800.0
40.0,999.0,571.0816223144532,649792,649792.0
42.0,999.0,559.5916137695312,674784,674784.0
43.0,999.0,716.82421875,699776,699776.0
45.0,999.0,662.7142150878906,724768,724768.0
46.0,999.0,688.1812072753906,749760,749760.0
48.0,999.0,629.6740478515625,774752,774752.0
50.0,962.4,709.4188598632812,799744,799744.0
51.0,999.0,694.2524719238281,824736,824736.0
53.0,999.0,620.8218444824219,849728,849728.0
54.0,999.0,629.8618408203125,874720,874720.0
56.0,981.6,674.9239929199218,899712,899712.0
57.0,978.4,627.0277526855468,924704,924704.0
59.0,966.2,712.1428100585938,949696,949696.0
61.0,999.0,731.5908325195312,974688,974688.0
62.0,999.0,583.7696960449218,999680,999680.0
64.0,999.0,761.1646240234375,1024672,1024672.0
65.0,999.0,623.1112609863281,1049664,1049664.0
67.0,965.8,562.2650756835938,1074656,1074656.0
69.0,936.0,650.8520477294921,1099648,1099648.0
70.0,999.0,459.6070526123047,1124640,1124640.0
72.0,999.0,646.5860717773437,1149632,1149632.0
73.0,999.0,549.3104553222656,1174624,1174624.0
75.0,999.0,621.7959106445312,1199616,1199616.0
77.0,999.0,691.5119659423829,1224608,1224608.0
78.0,999.0,590.3207763671875,1249600,1249600.0
80.0,999.0,558.4912811279297,1274592,1274592.0
81.0,999.0,476.5769409179687,1299584,1299584.0
83.0,999.0,695.8683532714844,1324576,1324576.0
85.0,999.0,672.0582763671875,1349568,1349568.0
86.0,999.0,467.6694030761719,1374560,1374560.0
88.0,999.0,528.725537109375,1399552,1399552.0
89.0,952.0,453.3731658935547,1424544,1424544.0
91.0,999.0,652.2823852539062,1449536,1449536.0
93.0,999.0,588.9018035888672,1474528,1474528.0
94.0,999.0,695.1612670898437,1499520,1499520.0
96.0,953.0,475.03705444335935,1524512,1524512.0
97.0,981.0,700.5492919921875,1549504,1549504.0
99.0,829.4,546.2993896484375,1574496,1574496.0
101.0,923.2,616.8354675292969,1599488,1599488.0
103.0,873.8,531.2861999511719,1624480,1624480.0
104.0,949.0,562.9142150878906,1649472,1649472.0
106.0,917.4,661.4399871826172,1674464,1674464.0
109.0,999.0,560.0308044433593,1699456,1699456.0
110.0,999.0,729.5406616210937,1724448,1724448.0
112.0,959.6,704.7348510742188,1749440,1749440.0
114.0,927.8,662.9546569824219,1774432,1774432.0
116.0,999.0,470.04482421875,1799424,1799424.0
119.0,915.4,521.1809143066406,1824416,1824416.0
120.0,999.0,792.8544555664063,1849408,1849408.0
122.0,985.6,679.2690002441407,1874400,1874400.0
123.0,999.0,707.4518585205078,1899392,1899392.0
125.0,999.0,727.6652038574218,1924384,1924384.0
127.0,999.0,689.7269348144531,1949376,1949376.0
129.0,999.0,632.4774597167968,1974368,1974368.0
130.0,999.0,425.002734375,1999360,1999360.0
132.0,999.0,704.9995361328125,2024352,2024352.0
133.0,999.0,584.5310241699219,2049344,2049344.0
135.0,999.0,814.9577514648438,2074336,2074336.0
136.0,991.4,790.6007446289062,2099328,2099328.0
138.0,999.0,765.0256103515625,2124320,2124320.0
140.0,999.0,679.9388000488282,2149312,2149312.0
141.0,999.0,591.1838317871094,2174304,2174304.0
143.0,999.0,530.2405944824219,2199296,2199296.0
144.0,999.0,678.443701171875,2224288,2224288.0
146.0,999.0,680.2731872558594,2249280,2249280.0
147.0,932.0,776.7378356933593,2274272,2274272.0
149.0,978.8,840.9796752929688,2299264,2299264.0
151.0,955.2,867.2968017578125,2324256,2324256.0
152.0,987.2,772.04697265625,2349248,2349248.0
154.0,959.8,778.3182312011719,2374240,2374240.0
155.0,977.4,772.202783203125,2399232,2399232.0
157.0,975.8,828.2927490234375,2424224,2424224.0
158.0,999.0,815.2790161132813,2449216,2449216.0
160.0,999.0,687.2172302246094,2474208,2474208.0
161.0,999.0,460.8882263183594,2499200,2499200.0
163.0,999.0,452.8724822998047,2524192,2524192.0
165.0,999.0,551.3280578613281,2549184,2549184.0
166.0,999.0,590.4677917480469,2574176,2574176.0
168.0,999.0,763.0863891601563,2599168,2599168.0
169.0,961.6,810.6533447265625,2624160,2624160.0
171.0,957.8,778.9517333984375,2649152,2649152.0
173.0,999.0,578.1628295898438,2674144,2674144.0
174.0,999.0,432.8352355957031,2699136,2699136.0
176.0,999.0,499.08209228515625,2724128,2724128.0
177.0,999.0,428.8976135253906,2749120,2749120.0
179.0,999.0,509.63755493164064,2774112,2774112.0
180.0,999.0,505.51161499023436,2799104,2799104.0
182.0,999.0,613.831689453125,2824096,2824096.0
184.0,999.0,537.2880065917968,2849088,2849088.0
185.0,999.0,691.4887756347656,2874080,2874080.0
187.0,985.0,401.6783477783203,2899072,2899072.0
188.0,999.0,394.9727722167969,2924064,2924064.0
190.0,999.0,512.6227905273438,2949056,2949056.0
191.0,999.0,393.5201782226562,2974048,2974048.0
193.0,999.0,477.65789184570315,2999040,2999040.0
195.0,999.0,545.0084350585937,3024032,3024032.0
196.0,999.0,629.8464294433594,3049024,3049024.0
198.0,999.0,625.4159851074219,3074016,3074016.0
199.0,999.0,707.1428466796875,3099008,3099008.0
201.0,999.0,595.8704711914063,3124000,3124000.0
202.0,999.0,534.2509399414063,3148992,3148992.0
204.0,999.0,634.7357849121094,3173984,3173984.0
205.0,999.0,579.2390563964843,3198976,3198976.0
207.0,999.0,626.9857421875,3223968,3223968.0
209.0,999.0,431.658056640625,3248960,3248960.0
210.0,999.0,495.6587341308594,3273952,3273952.0
212.0,999.0,545.3739624023438,3298944,3298944.0
213.0,999.0,479.76026611328126,3323936,3323936.0
215.0,999.0,471.01976318359374,3348928,3348928.0
216.0,999.0,694.2138916015625,3373920,3373920.0
218.0,999.0,608.2453063964844,3398912,3398912.0
220.0,999.0,552.3473693847657,3423904,3423904.0
221.0,999.0,481.05491333007814,3448896,3448896.0
223.0,999.0,519.5020874023437,3473888,3473888.0
224.0,999.0,495.8672729492188,3498880,3498880.0
226.0,999.0,415.6291198730469,3523872,3523872.0
227.0,999.0,530.4730651855468,3548864,3548864.0
229.0,999.0,535.0913146972656,3573856,3573856.0
230.0,999.0,548.99150390625,3598848,3598848.0
232.0,999.0,505.6947448730469,3623840,3623840.0
234.0,999.0,452.9453369140625,3648832,3648832.0
235.0,999.0,675.5096801757812,3673824,3673824.0
237.0,999.0,535.4569244384766,3698816,3698816.0
238.0,999.0,689.0315673828125,3723808,3723808.0
240.0,920.0,453.1650024414063,3748800,3748800.0
241.0,999.0,477.09185180664065,3773792,3773792.0
243.0,999.0,412.5812255859375,3798784,3798784.0
245.0,999.0,426.29535522460935,3823776,3823776.0
246.0,999.0,387.40093383789065,3848768,3848768.0
248.0,999.0,513.2258544921875,3873760,3873760.0
249.0,999.0,550.7998352050781,3898752,3898752.0
251.0,999.0,480.5443176269531,3923744,3923744.0
252.0,999.0,511.40264892578125,3948736,3948736.0
254.0,999.0,378.3987701416016,3973728,3973728.0
256.0,999.0,315.4078369140625,3998720,3998720.0
257.0,999.0,140.7728256225586,4023712,4023712.0
259.0,990.6,3.1604117155075073,4048704,4048704.0
260.0,999.0,-33.67245445251465,4073696,4073696.0
