episode,episode_length,episode_reward,frame,step
0.0,999.0,-58.79015426635742,0,0.0
1.0,999.0,-30.386292266845704,24992,24992.0
3.0,999.0,-31.580245971679688,49984,49984.0
4.0,999.0,-36.73642997741699,74976,74976.0
6.0,999.0,-27.346523475646972,99968,99968.0
7.0,999.0,-18.451054453849792,124960,124960.0
9.0,999.0,-7.90845148563385,149952,149952.0
10.0,999.0,-25.47409324645996,174944,174944.0
12.0,999.0,-10.168930625915527,199936,199936.0
14.0,999.0,62.66831016540527,224928,224928.0
15.0,999.0,46.98167266845703,249920,249920.0
17.0,999.0,-17.137169194221496,274912,274912.0
18.0,999.0,23.23235716819763,299904,299904.0
20.0,999.0,19.736556720733642,324896,324896.0
21.0,999.0,87.77372188568116,349888,349888.0
23.0,999.0,427.13556518554685,374880,374880.0
25.0,999.0,455.66754760742185,399872,399872.0
26.0,999.0,457.5538299560547,424864,424864.0
28.0,999.0,503.1939697265625,449856,449856.0
29.0,999.0,544.7222900390625,474848,474848.0
31.0,999.0,567.1085632324218,499840,499840.0
32.0,976.0,692.6743072509765,524832,524832.0
34.0,999.0,712.3896057128907,549824,549824.0
35.0,999.0,503.8547790527344,574816,574816.0
37.0,960.8,495.01508178710935,599808,599808.0
39.0,999.0,590.6707824707031,624800,624800.0
40.0,999.0,733.9924987792969,649792,649792.0
42.0,999.0,550.7522735595703,674784,674784.0
43.0,999.0,664.8644653320313,699776,699776.0
45.0,999.0,514.6349975585938,724768,724768.0
46.0,996.4,731.6226135253906,749760,749760.0
48.0,999.0,707.0885986328125,774752,774752.0
50.0,999.0,608.7049133300782,799744,799744.0
51.0,999.0,629.6520935058594,824736,824736.0
53.0,999.0,714.4081115722656,849728,849728.0
54.0,999.0,607.68447265625,874720,874720.0
56.0,999.0,487.49318237304686,899712,899712.0
57.0,999.0,541.8043090820313,924704,924704.0
59.0,956.2,566.0611755371094,949696,949696.0
60.0,999.0,723.3286926269532,974688,974688.0
62.0,999.0,720.4139770507812,999680,999680.0
64.0,999.0,692.3028991699218,1024672,1024672.0
65.0,999.0,788.6020751953125,1049664,1049664.0
67.0,999.0,748.4135437011719,1074656,1074656.0
68.0,955.2,793.5343505859375,1099648,1099648.0
70.0,999.0,841.762744140625,1124640,1124640.0
71.0,999.0,598.9123291015625,1149632,1149632.0
73.0,979.2,733.3337646484375,1174624,1174624.0
75.0,999.0,602.454248046875,1199616,1199616.0
76.0,964.8,446.80860595703126,1224608,1224608.0
78.0,999.0,618.6041076660156,1249600,1249600.0
79.0,999.0,720.9970336914063,1274592,1274592.0
81.0,999.0,712.5965637207031,1299584,1299584.0
82.0,999.0,760.824560546875,1324576,1324576.0
84.0,999.0,759.0561950683593,1349568,1349568.0
86.0,977.6,745.1108276367188,1374560,1374560.0
87.0,981.0,521.7624572753906,1399552,1399552.0
89.0,999.0,734.988818359375,1424544,1424544.0
90.0,999.0,595.3232177734375,1449536,1449536.0
92.0,999.0,758.4158569335938,1474528,1474528.0
94.0,953.4,754.2002990722656,1499520,1499520.0
95.0,999.0,731.8023010253906,1524512,1524512.0
97.0,999.0,836.4332397460937,1549504,1549504.0
98.0,949.0,775.4617553710938,1574496,1574496.0
100.0,957.8,816.8680297851563,1599488,1599488.0
101.0,852.8,758.4474182128906,1624480,1624480.0
103.0,931.8,721.4126831054688,1649472,1649472.0
105.0,952.4,843.9007080078125,1674464,1674464.0
106.0,999.0,810.5328002929688,1699456,1699456.0
108.0,949.8,672.9354553222656,1724448,1724448.0
110.0,999.0,619.6782470703125,1749440,1749440.0
111.0,910.8,788.7227294921875,1774432,1774432.0
113.0,999.0,785.8859375,1799424,1799424.0
114.0,950.6,852.1955200195313,1824416,1824416.0
116.0,949.8,824.4622192382812,1849408,1849408.0
117.0,899.2,771.333154296875,1874400,1874400.0
119.0,910.2,751.4870910644531,1899392,1899392.0
120.0,918.2,762.60625,1924384,1924384.0
122.0,936.0,829.7598754882813,1949376,1949376.0
124.0,877.4,856.0241577148438,1974368,1974368.0
125.0,927.0,810.1037292480469,1999360,1999360.0
127.0,951.4,789.845361328125,2024352,2024352.0
128.0,999.0,817.9564208984375,2049344,2049344.0
130.0,952.4,659.4621459960938,2074336,2074336.0
132.0,954.8,743.1679321289063,2099328,2099328.0
133.0,907.8,829.6184326171875,2124320,2124320.0
135.0,900.0,724.1861999511718,2149312,2149312.0
137.0,983.8,776.0908935546875,2174304,2174304.0
138.0,949.2,724.7991760253906,2199296,2199296.0
140.0,892.2,777.3190551757813,2224288,2224288.0
141.0,897.6,804.2918823242187,2249280,2249280.0
143.0,943.8,774.2499206542968,2274272,2274272.0
144.0,953.0,823.2441284179688,2299264,2299264.0
146.0,967.2,786.1563232421875,2324256,2324256.0
148.0,898.4,793.4128723144531,2349248,2349248.0
149.0,999.0,769.6365234375,2374240,2374240.0
151.0,945.6,804.9074584960938,2399232,2399232.0
152.0,907.6,804.253466796875,2424224,2424224.0
154.0,999.0,764.2458251953125,2449216,2449216.0
156.0,944.4,847.0267333984375,2474208,2474208.0
157.0,949.2,848.8483520507813,2499200,2499200.0
159.0,956.6,767.4529602050782,2524192,2524192.0
161.0,947.6,753.4781066894532,2549184,2549184.0
162.0,851.8,871.1510620117188,2574176,2574176.0
164.0,897.0,841.9502319335937,2599168,2599168.0
165.0,946.0,857.1599731445312,2624160,2624160.0
167.0,945.2,825.75341796875,2649152,2649152.0
169.0,984.6,787.7206787109375,2674144,2674144.0
170.0,948.2,787.0901306152343,2699136,2699136.0
172.0,871.8,812.7306274414062,2724128,2724128.0
173.0,946.4,715.3710571289063,2749120,2749120.0
