episode,episode_length,episode_reward,frame,step
0.0,999.0,-53.563479614257815,0,0.0
1.0,999.0,-21.816400909423827,24992,24992.0
4.0,660.4,-90.88710174560546,49984,49984.0
5.0,999.0,-24.635722351074218,74976,74976.0
7.0,999.0,-26.839038467407228,99968,99968.0
9.0,999.0,-28.79029769897461,124960,124960.0
11.0,999.0,-28.79029769897461,149952,149952.0
12.0,999.0,-29.5175838470459,174944,174944.0
14.0,999.0,-28.182548141479494,199936,199936.0
15.0,999.0,-29.517584609985352,224928,224928.0
17.0,999.0,-26.828302764892577,249920,249920.0
18.0,999.0,7.340094661712646,274912,274912.0
20.0,999.0,-23.31146240234375,299904,299904.0
22.0,999.0,-25.95459327697754,324896,324896.0
23.0,999.0,-22.453861808776857,349888,349888.0
25.0,999.0,-22.543448638916015,374880,374880.0
26.0,999.0,-15.347200083732606,399872,399872.0
28.0,999.0,3.3109294891357424,424864,424864.0
29.0,999.0,6.544997763633728,449856,449856.0
31.0,999.0,-3.1184729814529417,474848,474848.0
33.0,999.0,70.38091917037964,499840,499840.0
34.0,999.0,263.47240295410154,524832,524832.0
36.0,999.0,172.91528434753417,549824,549824.0
37.0,999.0,257.2896789550781,574816,574816.0
39.0,999.0,201.2284122467041,599808,599808.0
40.0,999.0,271.25718078613284,624800,624800.0
42.0,999.0,147.19214630126953,649792,649792.0
44.0,999.0,287.603751373291,674784,674784.0
45.0,999.0,317.6313751220703,699776,699776.0
47.0,999.0,351.16419372558596,724768,724768.0
48.0,999.0,616.2649963378906,749760,749760.0
50.0,992.8,737.9696655273438,774752,774752.0
51.0,999.0,725.4985473632812,799744,799744.0
53.0,999.0,710.4633178710938,824736,824736.0
54.0,999.0,716.7450439453125,849728,849728.0
56.0,999.0,710.2384887695313,874720,874720.0
58.0,946.6,586.9796325683594,899712,899712.0
59.0,999.0,558.974819946289,924704,924704.0
61.0,968.0,708.7308715820312,949696,949696.0
62.0,999.0,700.0294006347656,974688,974688.0
64.0,999.0,590.3141479492188,999680,999680.0
65.0,999.0,612.7517639160156,1024672,1024672.0
67.0,999.0,735.2551330566406,1049664,1049664.0
69.0,999.0,720.1356079101563,1074656,1074656.0
70.0,999.0,772.3697509765625,1099648,1099648.0
72.0,999.0,706.7754760742188,1124640,1124640.0
73.0,999.0,671.5539428710938,1149632,1149632.0
75.0,999.0,636.4326599121093,1174624,1174624.0
76.0,966.2,741.2691345214844,1199616,1199616.0
78.0,999.0,630.7017517089844,1224608,1224608.0
79.0,976.8,762.3234375,1249600,1249600.0
81.0,999.0,673.9535278320312,1274592,1274592.0
83.0,999.0,777.083349609375,1299584,1299584.0
84.0,999.0,686.5542602539062,1324576,1324576.0
86.0,999.0,835.4699462890625,1349568,1349568.0
87.0,999.0,671.2632751464844,1374560,1374560.0
89.0,999.0,744.93671875,1399552,1399552.0
90.0,999.0,755.6394897460938,1424544,1424544.0
92.0,975.2,698.5779296875,1449536,1449536.0
94.0,999.0,761.526416015625,1474528,1474528.0
95.0,999.0,738.4117431640625,1499520,1499520.0
97.0,999.0,713.2680603027344,1524512,1524512.0
98.0,999.0,716.8425964355469,1549504,1549504.0
100.0,999.0,771.7086669921875,1574496,1574496.0
101.0,999.0,688.6589172363281,1599488,1599488.0
103.0,999.0,713.53427734375,1624480,1624480.0
105.0,999.0,607.452587890625,1649472,1649472.0
106.0,965.8,647.6295043945313,1674464,1674464.0
108.0,999.0,722.5018676757812,1699456,1699456.0
110.0,999.0,728.9296508789063,1724448,1724448.0
111.0,952.0,717.2522216796875,1749440,1749440.0
113.0,974.8,726.7972839355468,1774432,1774432.0
115.0,961.8,773.3741455078125,1799424,1799424.0
116.0,999.0,742.7278198242187,1824416,1824416.0
118.0,906.6,810.1759033203125,1849408,1849408.0
119.0,999.0,755.7171264648438,1874400,1874400.0
121.0,999.0,779.0570007324219,1899392,1899392.0
122.0,920.0,762.0647705078125,1924384,1924384.0
124.0,902.6,755.5993103027344,1949376,1949376.0
126.0,947.2,770.588623046875,1974368,1974368.0
127.0,999.0,668.8305725097656,1999360,1999360.0
129.0,950.0,788.9341796875,2024352,2024352.0
130.0,912.4,840.8578125,2049344,2049344.0
