episode,episode_length,episode_reward,frame,step
0.0,132.6,-870.3983627319336,0,0.0
79.0,139.4,-173.87985382080078,124992,124992.0
148.0,157.6,-279.9393005371094,249984,249984.0
216.0,145.8,-240.29168090820312,374976,374976.0
285.0,72.8,-131.3757537841797,499968,499968.0
371.0,146.4,-162.68936462402343,624960,624960.0
442.0,187.6,-230.54876556396485,749952,749952.0
505.0,179.8,-169.73882446289062,874944,874944.0
563.0,196.0,-206.64468383789062,999936,999936.0
620.0,181.2,-153.028125,1124928,1124928.0
677.0,200.0,-233.33048095703126,1249920,1249920.0
728.0,178.0,-223.0431396484375,1374912,1374912.0
775.0,190.4,-267.7451599121094,1499904,1499904.0
822.0,294.2,-244.29390487670898,1624896,1624896.0
857.0,291.0,-297.4222045898438,1749888,1749888.0
884.0,251.8,-504.17169189453125,1874880,1874880.0
918.0,321.8,-215.13970336914062,1999872,1999872.0
942.0,285.4,-155.82296447753907,2124864,2124864.0
966.0,401.0,-261.3742172241211,2249856,2249856.0
988.0,311.8,-241.54132385253905,2374848,2374848.0
1007.0,430.0,-128.7052200317383,2499840,2499840.0
1035.0,673.8,-395.1958343505859,2624832,2624832.0
1055.0,589.6,-236.8760528564453,2749824,2749824.0
1072.0,619.6,-112.401904296875,2874816,2874816.0
1094.0,415.0,-156.9135772705078,2999808,2999808.0
1112.0,433.6,-307.46273651123045,3124800,3124800.0
1136.0,644.2,-434.1703674316406,3249792,3249792.0
1156.0,416.6,-206.1937286376953,3374784,3374784.0
1176.0,547.4,-185.93274383544923,3499776,3499776.0
1195.0,739.8,-300.5104415893555,3624768,3624768.0
1214.0,629.6,-286.66980361938477,3749760,3749760.0
1231.0,841.2,-227.17093200683593,3874752,3874752.0
1248.0,760.4,-115.9450668334961,3999744,3999744.0
1269.0,786.2,-389.4245941162109,4124736,4124736.0
1285.0,483.4,-174.0813217163086,4249728,4249728.0
1303.0,446.2,-201.0493957519531,4374720,4374720.0
1320.0,779.4,-238.69180603027343,4499712,4499712.0
1335.0,503.8,-309.941145324707,4624704,4624704.0
1353.0,611.2,-220.785302734375,4749696,4749696.0
1370.0,799.0,-153.75482635498048,4874688,4874688.0
1385.0,714.2,-159.27744750976564,4999680,4999680.0
1400.0,634.0,-172.90109558105468,5124672,5124672.0
1414.0,862.8,-145.56226272583007,5249664,5249664.0
1428.0,683.2,-207.18185119628907,5374656,5374656.0
1443.0,908.6,-348.96021423339846,5499648,5499648.0
1458.0,691.2,-135.3548370361328,5624640,5624640.0
1475.0,827.2,-286.7655883789063,5749632,5749632.0
1490.0,694.6,-255.5425598144531,5874624,5874624.0
1501.0,667.2,-309.8478271484375,5999616,5999616.0
1516.0,818.2,-249.83257446289062,6124608,6124608.0
1533.0,733.2,-173.82535400390626,6249600,6249600.0
1548.0,403.4,-179.80789794921876,6374592,6374592.0
1567.0,684.6,-113.92908020019532,6499584,6499584.0
1585.0,999.0,-162.19668731689453,6624576,6624576.0
1600.0,767.6,-192.22449340820313,6749568,6749568.0
1614.0,892.6,-159.84693908691406,6874560,6874560.0
1630.0,582.0,-188.5216033935547,6999552,6999552.0
1646.0,892.2,-214.0066375732422,7124544,7124544.0
1664.0,461.8,-393.10438537597656,7249536,7249536.0
1680.0,538.8,-322.9433319091797,7374528,7374528.0
1694.0,796.6,-176.30987405776978,7499520,7499520.0
1712.0,656.4,-378.5467071533203,7624512,7624512.0
1723.0,429.2,-649.2861694335937,7749504,7749504.0
1735.0,796.2,-272.9924880981445,7874496,7874496.0
1748.0,839.0,-171.13092651367188,7999488,7999488.0
1762.0,850.6,-357.07867431640625,8124480,8124480.0
1777.0,758.2,-449.0552383422852,8249472,8249472.0
1792.0,566.8,-574.9761291503906,8374464,8374464.0
1810.0,350.4,-547.3664611816406,8499456,8499456.0
1825.0,458.4,-593.6695953369141,8624448,8624448.0
1839.0,716.4,-121.63126068115234,8749440,8749440.0
1857.0,437.4,-105.97294006347656,8874432,8874432.0
1875.0,504.6,-226.1700065612793,8999424,8999424.0
1890.0,680.0,78.31248168945312,9124416,9124416.0
1906.0,478.6,-217.83402404785156,9249408,9249408.0
1924.0,655.6,-121.52630462646485,9374400,9374400.0
1941.0,578.4,-282.8297653198242,9499392,9499392.0
1953.0,398.4,-277.86986083984374,9624384,9624384.0
1970.0,736.6,-37.708203125,9749376,9749376.0
1984.0,486.0,-325.84454956054685,9874368,9874368.0
2001.0,972.0,-169.292138671875,9999360,9999360.0
2023.0,800.4,-160.4257781982422,10124352,10124352.0
2044.0,835.0,-253.1428009033203,10249344,10249344.0
2060.0,600.6,-473.6624389648438,10374336,10374336.0
2077.0,455.6,-730.7346801757812,10499328,10499328.0
2096.0,713.4,-428.7148956298828,10624320,10624320.0
2110.0,645.0,-106.79653549194336,10749312,10749312.0
2127.0,389.0,-330.2367279052734,10874304,10874304.0
2146.0,677.4,142.88265380859374,10999296,10999296.0
2169.0,607.0,20.887420654296875,11124288,11124288.0
2191.0,520.2,-205.8736671447754,11249280,11249280.0
2210.0,784.8,-36.24016342163086,11374272,11374272.0
2236.0,541.4,-87.79414825439453,11499264,11499264.0
2260.0,593.6,-163.19727935791016,11624256,11624256.0
2284.0,720.8,-20.228169250488282,11749248,11749248.0
2306.0,463.2,193.580126953125,11874240,11874240.0
2334.0,796.2,-48.48055191040039,11999232,11999232.0
2360.0,584.4,190.66229858398438,12124224,12124224.0
2382.0,836.6,-97.70935668945313,12249216,12249216.0
2407.0,849.8,14.640146255493164,12374208,12374208.0
2434.0,759.4,10.19238097667694,12499200,12499200.0
2464.0,785.0,54.0801459312439,12624192,12624192.0
2491.0,304.8,240.26672973632813,12749184,12749184.0
2518.0,307.4,240.06960754394532,12874176,12874176.0
2546.0,418.4,225.6147705078125,12999168,12999168.0
2576.0,621.8,188.95233459472655,13124160,13124160.0
2599.0,569.6,200.01618041992188,13249152,13249152.0
2628.0,752.4,91.67897033691406,13374144,13374144.0
2660.0,304.4,191.27697296142577,13499136,13499136.0
2697.0,300.8,242.0870361328125,13624128,13624128.0
2729.0,331.2,190.9806915283203,13749120,13749120.0
2761.0,312.4,241.0073272705078,13874112,13874112.0
2792.0,337.6,240.12782287597656,13999104,13999104.0
2827.0,287.4,246.14963073730468,14124096,14124096.0
2854.0,357.8,229.01791076660157,14249088,14249088.0
2886.0,380.6,236.35386962890624,14374080,14374080.0
2916.0,337.6,234.521630859375,14499072,14499072.0
2945.0,274.4,248.058154296875,14624064,14624064.0
2973.0,395.0,220.52651977539062,14749056,14749056.0
2997.0,285.4,242.3522735595703,14874048,14874048.0
3026.0,337.4,234.645263671875,14999040,14999040.0
3058.0,285.6,247.66392822265624,15124032,15124032.0
3093.0,296.0,232.9935791015625,15249024,15249024.0
3118.0,306.2,236.0630645751953,15374016,15374016.0
3153.0,234.6,258.88844909667966,15499008,15499008.0
3186.0,239.4,185.2455841064453,15624000,15624000.0
3226.0,232.0,259.3708068847656,15748992,15748992.0
3262.0,251.4,246.62521362304688,15873984,15873984.0
3290.0,354.6,232.14170532226564,15998976,15998976.0
3324.0,318.4,241.76649169921876,16123968,16123968.0
3360.0,271.8,193.32111206054688,16248960,16248960.0
3396.0,288.2,247.900146484375,16373952,16373952.0
3423.0,283.2,245.16492919921876,16498944,16498944.0
