episode,episode_length,episode_reward,frame,step
0.0,72.4,-129.02339630126954,0,0.0
69.0,156.6,-1239.8032958984375,124992,124992.0
138.0,101.6,-558.3958190917969,249984,249984.0
216.0,69.8,-597.390673828125,374976,374976.0
325.0,72.4,-129.02339630126954,499968,499968.0
439.0,72.4,-129.02339630126954,624960,624960.0
532.0,121.8,-133.5200454711914,749952,749952.0
604.0,120.4,-145.29652404785156,874944,874944.0
672.0,181.8,-169.27061157226564,999936,999936.0
725.0,184.4,-218.54637145996094,1124928,1124928.0
786.0,190.0,-188.3887939453125,1249920,1249920.0
845.0,197.0,-265.4035980224609,1374912,1374912.0
900.0,160.4,-177.2739059448242,1499904,1499904.0
959.0,186.4,-249.59847717285157,1624896,1624896.0
1029.0,109.4,-175.75716247558594,1749888,1749888.0
1088.0,145.6,-165.71630630493163,1874880,1874880.0
1149.0,145.0,-187.56482696533203,1999872,1999872.0
1201.0,178.8,-214.93630676269532,2124864,2124864.0
1254.0,154.6,-381.3332244873047,2249856,2249856.0
1299.0,294.6,-523.5412109375,2374848,2374848.0
1337.0,252.2,-435.53655700683595,2499840,2499840.0
1373.0,242.0,-177.19966735839844,2624832,2624832.0
1407.0,266.0,-251.67898254394532,2749824,2749824.0
1432.0,305.6,-244.57068481445313,2874816,2874816.0
1456.0,242.2,-249.65072021484374,2999808,2999808.0
1482.0,450.4,-470.8320251464844,3124800,3124800.0
1507.0,281.2,-345.5230346679688,3249792,3249792.0
1530.0,356.0,-351.26817932128904,3374784,3374784.0
1550.0,380.6,-164.64761352539062,3499776,3499776.0
1572.0,586.8,-447.5886596679687,3624768,3624768.0
1591.0,690.4,-219.5454116821289,3749760,3749760.0
1612.0,336.6,-234.7905059814453,3874752,3874752.0
1629.0,521.0,-161.3347198486328,3999744,3999744.0
1645.0,866.4,-174.30635681152344,4124736,4124736.0
1663.0,681.2,-369.33191833496096,4249728,4249728.0
1679.0,636.4,-251.1116165161133,4374720,4374720.0
1692.0,537.6,-344.22023620605466,4499712,4499712.0
1708.0,757.2,-150.3287094116211,4624704,4624704.0
1721.0,693.4,-191.254345703125,4749696,4749696.0
1734.0,866.6,-233.948291015625,4874688,4874688.0
1746.0,649.8,-205.0935272216797,4999680,4999680.0
1766.0,562.0,-192.1799560546875,5124672,5124672.0
1786.0,656.2,-170.41423950195312,5249664,5249664.0
1804.0,671.0,-264.5617614746094,5374656,5374656.0
1819.0,862.8,-158.4512741088867,5499648,5499648.0
1835.0,557.6,-141.06615295410157,5624640,5624640.0
1853.0,642.6,-185.1494613647461,5749632,5749632.0
1870.0,679.8,-388.22617492675784,5874624,5874624.0
1883.0,829.0,-209.68600158691407,5999616,5999616.0
1902.0,775.6,-303.0499038696289,6124608,6124608.0
1919.0,663.0,-338.09912109375,6249600,6249600.0
1936.0,781.8,-205.62958374023438,6374592,6374592.0
1953.0,623.6,-359.3373779296875,6499584,6499584.0
1966.0,608.4,-325.41009826660155,6624576,6624576.0
1981.0,777.6,-153.7500732421875,6749568,6749568.0
2000.0,824.0,-198.76091918945312,6874560,6874560.0
2014.0,852.0,-196.28119201660155,6999552,6999552.0
2029.0,826.2,-167.13045959472657,7124544,7124544.0
2043.0,787.8,-228.49515686035156,7249536,7249536.0
2059.0,775.4,-156.95947265625,7374528,7374528.0
2075.0,687.2,-186.75066375732422,7499520,7499520.0
2089.0,474.8,-139.8562026977539,7624512,7624512.0
2104.0,709.6,-263.107080078125,7749504,7749504.0
2120.0,748.2,-327.6688705444336,7874496,7874496.0
2136.0,839.4,-187.4803436279297,7999488,7999488.0
