episode,episode_length,episode_reward,frame,step
0.0,72.4,-129.02339630126954,0,0.0
87.0,86.6,-651.8165161132813,124992,124992.0
166.0,111.8,-338.2395416259766,249984,249984.0
233.0,92.6,-274.3047576904297,374976,374976.0
306.0,92.4,-687.626318359375,499968,499968.0
380.0,72.4,-129.02339630126954,624960,624960.0
476.0,113.0,-167.921240234375,749952,749952.0
541.0,129.2,-135.19427032470702,874944,874944.0
620.0,112.6,-150.87774658203125,999936,999936.0
687.0,118.8,-146.0480987548828,1124928,1124928.0
747.0,153.2,-197.38414916992187,1249920,1249920.0
798.0,141.4,-188.59881591796875,1374912,1374912.0
855.0,196.0,-333.36168518066404,1499904,1499904.0
911.0,157.6,-199.5655090332031,1624896,1624896.0
972.0,163.8,-174.6280059814453,1749888,1749888.0
1030.0,178.2,-205.8017837524414,1874880,1874880.0
1089.0,142.0,-171.80117797851562,1999872,1999872.0
1151.0,213.6,-166.44237365722657,2124864,2124864.0
1212.0,158.6,-143.09248123168945,2249856,2249856.0
1277.0,165.2,-124.15885620117187,2374848,2374848.0
1334.0,156.0,-173.02703247070312,2499840,2499840.0
1394.0,180.0,-167.20000457763672,2624832,2624832.0
1449.0,183.8,-188.83544464111327,2749824,2749824.0
1501.0,143.0,-132.72658996582032,2874816,2874816.0
1557.0,219.8,-215.19501953125,2999808,2999808.0
1611.0,186.6,-214.49047241210937,3124800,3124800.0
1672.0,163.6,-152.90838012695312,3249792,3249792.0
1726.0,205.6,-155.8117431640625,3374784,3374784.0
1781.0,248.0,-215.50978393554686,3499776,3499776.0
1827.0,176.8,-153.81353149414062,3624768,3624768.0
1876.0,174.2,-256.0173370361328,3749760,3749760.0
1912.0,225.0,-211.07308654785157,3874752,3874752.0
1950.0,248.0,-531.9424285888672,3999744,3999744.0
1984.0,136.4,-541.9486602783203,4124736,4124736.0
2026.0,206.2,-260.7332336425781,4249728,4249728.0
2059.0,290.0,-184.4670654296875,4374720,4374720.0
2090.0,311.0,-210.7413558959961,4499712,4499712.0
2118.0,592.6,-264.5517852783203,4624704,4624704.0
2140.0,498.8,-206.05852661132812,4749696,4749696.0
2159.0,463.6,-550.7456298828125,4874688,4874688.0
2172.0,530.0,-500.2121246337891,4999680,4999680.0
2195.0,702.2,-338.39678955078125,5124672,5124672.0
2211.0,696.6,-191.49692077636718,5249664,5249664.0
2227.0,513.4,-404.34378204345705,5374656,5374656.0
2245.0,607.0,-373.61663208007815,5499648,5499648.0
2263.0,844.2,-209.38648376464843,5624640,5624640.0
