episode,episode_length,episode_reward,frame,step
0.0,90.8,-557.0302795410156,0,0.0
75.0,154.0,-1231.9525390625,124992,124992.0
148.0,156.6,-1239.8032958984375,249984,249984.0
213.0,156.6,-1239.8032958984375,374976,374976.0
286.0,72.4,-129.02339630126954,499968,499968.0
377.0,149.2,-127.58612060546875,624960,624960.0
447.0,156.2,-181.53623046875,749952,749952.0
513.0,142.0,-238.8538848876953,874944,874944.0
573.0,140.0,-129.53530731201172,999936,999936.0
648.0,102.6,-152.39306030273437,1124928,1124928.0
727.0,127.2,-224.59014587402345,1249920,1249920.0
796.0,130.6,-155.97343978881835,1374912,1374912.0
862.0,120.2,-240.83333740234374,1499904,1499904.0
933.0,155.0,-244.87411499023438,1624896,1624896.0
999.0,142.8,-198.28128967285156,1749888,1749888.0
1069.0,112.6,-115.14705657958984,1874880,1874880.0
1142.0,82.4,-122.92877960205078,1999872,1999872.0
1212.0,191.4,-215.3431884765625,2124864,2124864.0
1263.0,201.4,-284.20415649414065,2249856,2249856.0
1311.0,182.8,-242.31194152832032,2374848,2374848.0
1365.0,239.6,-295.7132080078125,2499840,2499840.0
1412.0,257.0,-263.4817749023438,2624832,2624832.0
1473.0,180.0,-185.29116821289062,2749824,2749824.0
1521.0,166.6,-237.23666687011718,2874816,2874816.0
1567.0,208.2,-374.0822814941406,2999808,2999808.0
1616.0,168.0,-214.80990600585938,3124800,3124800.0
1664.0,205.2,-229.4804260253906,3249792,3249792.0
1711.0,177.4,-231.95673370361328,3374784,3374784.0
1754.0,265.8,-363.01622314453124,3499776,3499776.0
1805.0,210.6,-175.2436721801758,3624768,3624768.0
1840.0,325.8,-435.09457244873045,3749760,3749760.0
1875.0,305.6,-326.7589935302734,3874752,3874752.0
1906.0,275.0,-244.8859405517578,3999744,3999744.0
1934.0,296.0,-173.1723533630371,4124736,4124736.0
1954.0,334.2,-83.19014739990234,4249728,4249728.0
1977.0,302.0,-321.0812164306641,4374720,4374720.0
1992.0,321.2,-253.41643676757812,4499712,4499712.0
2013.0,598.6,-331.7691375732422,4624704,4624704.0
2039.0,545.8,-202.90809020996093,4749696,4749696.0
2058.0,587.8,-366.1522186279297,4874688,4874688.0
2080.0,457.4,-181.5595687866211,4999680,4999680.0
2102.0,366.8,-205.97789001464844,5124672,5124672.0
2121.0,731.6,-189.707763671875,5249664,5249664.0
2140.0,399.4,-133.11589965820312,5374656,5374656.0
2163.0,714.6,-331.62964630126953,5499648,5499648.0
2181.0,735.8,-267.15648193359374,5624640,5624640.0
2202.0,510.6,-224.6783416748047,5749632,5749632.0
2221.0,690.2,-467.82421188354493,5874624,5874624.0
2243.0,598.4,-189.82809143066407,5999616,5999616.0
2261.0,751.2,-233.18521728515626,6124608,6124608.0
2276.0,426.2,-201.54163970947266,6249600,6249600.0
2293.0,414.6,-252.58436584472656,6374592,6374592.0
2313.0,516.0,-189.4356887817383,6499584,6499584.0
2329.0,200.6,-304.7010559082031,6624576,6624576.0
2348.0,913.8,-202.81707763671875,6749568,6749568.0
2368.0,585.2,-166.8675735473633,6874560,6874560.0
2388.0,513.8,-200.7984619140625,6999552,6999552.0
2409.0,409.2,-172.20296173095704,7124544,7124544.0
2425.0,355.4,-174.7575225830078,7249536,7249536.0
2447.0,340.4,-230.27869262695313,7374528,7374528.0
2464.0,684.8,-612.5225341796875,7499520,7499520.0
2481.0,781.2,-163.60287780761718,7624512,7624512.0
2498.0,533.8,-191.04056625366212,7749504,7749504.0
2519.0,432.6,-213.74916381835936,7874496,7874496.0
2534.0,470.2,-578.7349090576172,7999488,7999488.0
2549.0,716.2,-193.86187133789062,8124480,8124480.0
2566.0,284.8,-201.5834701538086,8249472,8249472.0
2583.0,711.2,-167.36699829101562,8374464,8374464.0
2598.0,379.2,-165.97698974609375,8499456,8499456.0
2612.0,405.0,-194.20945892333984,8624448,8624448.0
2630.0,678.0,-195.09695587158203,8749440,8749440.0
2648.0,618.8,-167.80762786865233,8874432,8874432.0
2666.0,660.2,-234.0477783203125,8999424,8999424.0
2679.0,663.0,-184.42126007080077,9124416,9124416.0
2692.0,594.4,-151.0427444458008,9249408,9249408.0
2708.0,597.2,-208.88461608886718,9374400,9374400.0
2727.0,708.6,-129.12640457153321,9499392,9499392.0
2741.0,839.2,-147.0639221191406,9624384,9624384.0
2761.0,564.2,-172.93514099121094,9749376,9749376.0
2775.0,743.8,-95.44086303710938,9874368,9874368.0
2787.0,979.4,-165.0413375854492,9999360,9999360.0
2804.0,889.6,-162.67167053222656,10124352,10124352.0
2819.0,864.4,-641.5378677368165,10249344,10249344.0
2832.0,875.8,-162.3593292236328,10374336,10374336.0
2843.0,835.6,-171.3767120361328,10499328,10499328.0
2861.0,885.6,-163.6573013305664,10624320,10624320.0
2879.0,922.0,-278.0692962646484,10749312,10749312.0
2892.0,769.0,-296.0613952636719,10874304,10874304.0
2905.0,807.4,-421.79823303222656,10999296,10999296.0
2917.0,838.2,-135.8853515625,11124288,11124288.0
2931.0,857.4,-176.63509216308594,11249280,11249280.0
2946.0,907.2,-198.31279754638672,11374272,11374272.0
2962.0,999.0,-121.5736297607422,11499264,11499264.0
2973.0,736.0,-358.48529663085935,11624256,11624256.0
2990.0,924.4,-107.65426101684571,11749248,11749248.0
3005.0,999.0,-119.7469696044922,11874240,11874240.0
3021.0,828.8,-261.6702819824219,11999232,11999232.0
3039.0,837.4,-140.34401245117186,12124224,12124224.0
3049.0,692.2,-90.3156234741211,12249216,12249216.0
3063.0,662.0,-212.57282104492188,12374208,12374208.0
3078.0,625.6,-166.66453399658204,12499200,12499200.0
3089.0,788.0,-133.34400482177733,12624192,12624192.0
