episode,episode_length,episode_reward,frame,step
0.0,92.0,-410.7923843383789,0,0.0
67.0,138.4,-475.2278259277344,124992,124992.0
133.0,164.0,-322.9181823730469,249984,249984.0
212.0,72.4,-129.02339630126954,374976,374976.0
306.0,76.2,-129.986083984375,499968,499968.0
384.0,119.8,-126.81663055419922,624960,624960.0
450.0,156.6,-198.2022735595703,749952,749952.0
514.0,110.8,-114.65185852050782,874944,874944.0
587.0,120.2,-149.05081787109376,999936,999936.0
659.0,98.8,-120.26507263183593,1124928,1124928.0
721.0,161.4,-165.19941101074218,1249920,1249920.0
784.0,137.4,-144.62200164794922,1374912,1374912.0
854.0,155.6,-122.36468353271485,1499904,1499904.0
927.0,163.4,-212.22439270019532,1624896,1624896.0
991.0,153.2,-143.44727630615233,1749888,1749888.0
1042.0,176.6,-255.53493041992186,1874880,1874880.0
1109.0,146.8,-149.6417465209961,1999872,1999872.0
1172.0,151.6,-177.36615447998048,2124864,2124864.0
1233.0,185.0,-279.7131408691406,2249856,2249856.0
1298.0,148.2,-168.55144958496095,2374848,2374848.0
1369.0,108.2,-119.5091049194336,2499840,2499840.0
1436.0,170.0,-121.4802001953125,2624832,2624832.0
1495.0,195.2,-266.6900207519531,2749824,2749824.0
1553.0,138.2,-176.9286148071289,2874816,2874816.0
1613.0,152.8,-144.90916748046874,2999808,2999808.0
1685.0,153.6,-205.48680114746094,3124800,3124800.0
1764.0,120.4,-70.70838470458985,3249792,3249792.0
1832.0,165.2,-205.5786911010742,3374784,3374784.0
1899.0,150.0,-146.41625061035157,3499776,3499776.0
1964.0,161.0,-147.27042541503906,3624768,3624768.0
2028.0,175.6,-167.60786895751954,3749760,3749760.0
2089.0,142.4,-145.64579010009766,3874752,3874752.0
2156.0,208.0,-205.97744750976562,3999744,3999744.0
2225.0,146.4,-152.21108703613282,4124736,4124736.0
2286.0,140.0,-149.50704803466797,4249728,4249728.0
2357.0,125.8,-159.56414794921875,4374720,4374720.0
2424.0,165.0,-172.23200073242188,4499712,4499712.0
2493.0,183.0,-149.98542327880858,4624704,4624704.0
2560.0,121.8,-101.9829948425293,4749696,4749696.0
2628.0,126.6,-119.45078125,4874688,4874688.0
2690.0,160.6,-136.73243713378906,4999680,4999680.0
2758.0,181.6,-168.86793823242186,5124672,5124672.0
2819.0,125.6,-98.96060180664062,5249664,5249664.0
2886.0,148.2,-117.51111679077148,5374656,5374656.0
2951.0,139.6,-104.52335815429687,5499648,5499648.0
3012.0,151.4,-197.16238708496093,5624640,5624640.0
3070.0,171.6,-180.261572265625,5749632,5749632.0
3131.0,161.8,-180.16881103515624,5874624,5874624.0
3190.0,177.4,-207.92149047851564,5999616,5999616.0
3247.0,134.4,-148.0880569458008,6124608,6124608.0
3303.0,153.8,-154.8775192260742,6249600,6249600.0
3361.0,188.2,-188.7872528076172,6374592,6374592.0
3419.0,202.8,-138.7493911743164,6499584,6499584.0
3479.0,150.2,-196.28367919921874,6624576,6624576.0
3540.0,177.4,-174.3359802246094,6749568,6749568.0
3595.0,156.0,-125.69226837158203,6874560,6874560.0
3652.0,182.2,-163.69030151367187,6999552,6999552.0
3706.0,155.8,-131.71531524658204,7124544,7124544.0
3758.0,142.6,-112.84322052001953,7249536,7249536.0
3805.0,172.6,-151.92020568847656,7374528,7374528.0
3866.0,149.6,-154.72266845703126,7499520,7499520.0
3923.0,175.8,-143.14412536621094,7624512,7624512.0
3981.0,157.6,-121.3795669555664,7749504,7749504.0
4044.0,169.2,-175.3847900390625,7874496,7874496.0
4108.0,151.0,-178.53840026855468,7999488,7999488.0
4168.0,199.8,-200.2454055786133,8124480,8124480.0
4227.0,159.4,-149.4178909301758,8249472,8249472.0
4285.0,174.4,-114.97508087158204,8374464,8374464.0
4342.0,179.2,-193.91236877441406,8499456,8499456.0
4402.0,185.2,-180.8633255004883,8624448,8624448.0
4461.0,152.8,-136.29362030029296,8749440,8749440.0
4520.0,197.4,-180.7921401977539,8874432,8874432.0
4575.0,140.4,-139.1924850463867,8999424,8999424.0
4638.0,167.2,-111.1988296508789,9124416,9124416.0
4697.0,185.2,-173.06329650878905,9249408,9249408.0
4755.0,157.0,-168.56174011230468,9374400,9374400.0
