episode,episode_length,episode_reward,frame,step
0.0,152.6,-1087.1272888183594,0,0.0
75.0,147.8,-501.71519165039064,124992,124992.0
150.0,148.6,-329.8298965454102,249984,249984.0
239.0,118.6,-295.869189453125,374976,374976.0
317.0,118.2,-263.051286315918,499968,499968.0
392.0,89.2,-146.7320587158203,624960,624960.0
469.0,106.4,-145.565087890625,749952,749952.0
540.0,95.4,-135.15152282714843,874944,874944.0
600.0,174.2,-286.2958648681641,999936,999936.0
669.0,90.0,-120.57257385253907,1124928,1124928.0
740.0,147.8,-167.34329528808593,1249920,1249920.0
799.0,174.4,-226.858935546875,1374912,1374912.0
854.0,169.6,-215.26278839111328,1499904,1499904.0
915.0,148.6,-139.86606140136718,1624896,1624896.0
982.0,141.2,-116.76816864013672,1749888,1749888.0
1053.0,135.2,-146.48314514160157,1874880,1874880.0
1116.0,159.4,-173.3593994140625,1999872,1999872.0
1189.0,159.6,-153.9087158203125,2124864,2124864.0
1254.0,170.8,-182.57843399047852,2249856,2249856.0
1320.0,184.4,-398.921826171875,2374848,2374848.0
1384.0,95.0,-448.90553588867186,2499840,2499840.0
1448.0,173.2,-198.81161041259764,2624832,2624832.0
1504.0,121.8,-239.35948791503907,2749824,2749824.0
1561.0,173.0,-163.40401458740234,2874816,2874816.0
1622.0,131.6,-444.3498504638672,2999808,2999808.0
1691.0,75.8,-246.25059509277344,3124800,3124800.0
1767.0,106.0,-134.66301574707032,3249792,3249792.0
1832.0,127.6,-194.73289642333984,3374784,3374784.0
1900.0,92.0,-153.44956970214844,3499776,3499776.0
1970.0,129.8,-215.65613403320313,3624768,3624768.0
2033.0,138.2,-186.64507141113282,3749760,3749760.0
2087.0,138.8,-187.89137573242186,3874752,3874752.0
2149.0,160.2,-224.22374877929687,3999744,3999744.0
2205.0,216.0,-353.0187469482422,4124736,4124736.0
2261.0,212.0,-313.2146789550781,4249728,4249728.0
2302.0,215.0,-181.5579803466797,4374720,4374720.0
2350.0,117.2,-236.19691162109376,4499712,4499712.0
2389.0,257.2,-478.3074035644531,4624704,4624704.0
2422.0,259.2,-453.51376953125,4749696,4749696.0
2461.0,259.4,-294.5546241760254,4874688,4874688.0
2499.0,330.2,-167.98849334716797,4999680,4999680.0
2538.0,208.0,-170.79322509765626,5124672,5124672.0
2576.0,217.6,-336.4926422119141,5249664,5249664.0
2610.0,309.6,-272.4423118591309,5374656,5374656.0
2643.0,256.8,-188.73566589355468,5499648,5499648.0
2674.0,315.4,-235.9914581298828,5624640,5624640.0
2700.0,282.0,-207.486767578125,5749632,5749632.0
2726.0,366.8,-252.1839569091797,5874624,5874624.0
2759.0,467.6,-339.60283203125,5999616,5999616.0
2790.0,501.0,-137.73626403808595,6124608,6124608.0
2808.0,575.8,-506.2065887451172,6249600,6249600.0
2829.0,452.0,-315.46600036621095,6374592,6374592.0
2851.0,401.8,-310.3209716796875,6499584,6499584.0
2869.0,580.4,-155.4218276977539,6624576,6624576.0
2891.0,774.6,-284.4850112915039,6749568,6749568.0
2918.0,594.6,-507.82720642089845,6874560,6874560.0
2941.0,731.0,-332.6569091796875,6999552,6999552.0
2956.0,840.2,-292.4719696044922,7124544,7124544.0
2972.0,657.2,-371.1330230712891,7249536,7249536.0
2988.0,812.0,-292.65147094726564,7374528,7374528.0
3008.0,792.4,-483.37781982421876,7499520,7499520.0
3032.0,759.4,-350.2550567626953,7624512,7624512.0
3052.0,459.2,-219.21650085449218,7749504,7749504.0
3069.0,528.2,-166.24505462646485,7874496,7874496.0
3088.0,553.2,-373.24254913330077,7999488,7999488.0
3110.0,729.4,-280.26930541992186,8124480,8124480.0
3130.0,780.6,-313.95569610595703,8249472,8249472.0
3149.0,506.8,-98.0428565979004,8374464,8374464.0
3168.0,884.2,-242.778125,8499456,8499456.0
3190.0,748.2,-166.61496200561524,8624448,8624448.0
3211.0,602.4,-332.2086212158203,8749440,8749440.0
3230.0,712.0,-224.95043029785157,8874432,8874432.0
3247.0,749.2,-262.2556915283203,8999424,8999424.0
3268.0,845.8,-246.79877624511718,9124416,9124416.0
3291.0,689.4,-420.3351989746094,9249408,9249408.0
3309.0,806.2,-179.62690277099608,9374400,9374400.0
3331.0,805.0,-259.199853515625,9499392,9499392.0
3348.0,697.4,-208.0196746826172,9624384,9624384.0
3364.0,588.0,-314.27261810302736,9749376,9749376.0
3383.0,705.0,-188.1813217163086,9874368,9874368.0
3404.0,858.6,-224.06712646484374,9999360,9999360.0
3422.0,828.8,-191.8127655029297,10124352,10124352.0
3448.0,860.0,-191.47037658691406,10249344,10249344.0
3464.0,830.2,-194.52208862304687,10374336,10374336.0
3482.0,890.2,-146.72803344726563,10499328,10499328.0
3501.0,822.6,-223.68854675292968,10624320,10624320.0
3516.0,821.2,-193.74217834472657,10749312,10749312.0
3532.0,829.6,-190.07651062011718,10874304,10874304.0
3549.0,971.0,-193.203076171875,10999296,10999296.0
3567.0,573.2,-426.3402130126953,11124288,11124288.0
3582.0,818.0,-166.35069732666017,11249280,11249280.0
3598.0,865.4,-181.08026733398438,11374272,11374272.0
3616.0,680.8,-111.17806549072266,11499264,11499264.0
3633.0,738.2,-142.59193267822266,11624256,11624256.0
3647.0,999.0,-173.77692718505858,11749248,11749248.0
3661.0,728.6,-420.6879684448242,11874240,11874240.0
3675.0,827.6,-153.61849822998047,11999232,11999232.0
3694.0,887.8,-193.38900146484374,12124224,12124224.0
3715.0,830.4,-138.40736083984376,12249216,12249216.0
3734.0,827.8,-159.2129913330078,12374208,12374208.0
3755.0,844.2,-175.72953186035156,12499200,12499200.0
3773.0,872.2,-140.0952575683594,12624192,12624192.0
3790.0,808.8,-159.17537536621094,12749184,12749184.0
3807.0,849.6,-267.48091278076174,12874176,12874176.0
3825.0,819.8,-204.99151611328125,12999168,12999168.0
3846.0,870.2,-120.39937896728516,13124160,13124160.0
3866.0,826.4,-150.3977264404297,13249152,13249152.0
3885.0,887.4,-147.9451889038086,13374144,13374144.0
3902.0,999.0,-119.3415740966797,13499136,13499136.0
3925.0,650.2,-161.19540557861328,13624128,13624128.0
3946.0,857.6,-133.5818634033203,13749120,13749120.0
3967.0,516.0,-219.73597412109376,13874112,13874112.0
3984.0,832.8,-347.49909057617185,13999104,13999104.0
4005.0,748.2,-112.80578689575195,14124096,14124096.0
4027.0,873.2,-135.30372467041016,14249088,14249088.0
4044.0,957.8,-127.52144317626953,14374080,14374080.0
4062.0,693.4,-206.97728729248047,14499072,14499072.0
4080.0,878.6,-132.97080078125,14624064,14624064.0
4095.0,663.8,-254.98115158081055,14749056,14749056.0
4112.0,770.0,-363.97413177490233,14874048,14874048.0
4128.0,940.0,-314.04976043701174,14999040,14999040.0
4149.0,618.6,-143.0355987548828,15124032,15124032.0
4170.0,347.8,-79.94603729248047,15249024,15249024.0
4191.0,587.6,-12.326528930664063,15374016,15374016.0
4213.0,392.2,-546.6589576721192,15499008,15499008.0
4234.0,835.6,-90.5804443359375,15624000,15624000.0
4260.0,999.0,-127.52130279541015,15748992,15748992.0
4279.0,806.8,5.777214431762696,15873984,15873984.0
4302.0,651.8,-123.3781509399414,15998976,15998976.0
4314.0,429.2,-381.76552658081056,16123968,16123968.0
4333.0,645.4,-157.3590072631836,16248960,16248960.0
4361.0,454.8,-231.06724472045897,16373952,16373952.0
4389.0,700.8,-193.36243133544923,16498944,16498944.0
4415.0,768.4,-88.35835418701171,16623936,16623936.0
4440.0,539.2,-233.88945465087892,16748928,16748928.0
4464.0,650.4,-127.94969482421875,16873920,16873920.0
4492.0,794.2,-334.52764587402345,16998912,16998912.0
4515.0,519.6,56.88736267089844,17123904,17123904.0
4544.0,740.4,92.61111145019531,17248896,17248896.0
4571.0,718.4,-145.3197868347168,17373888,17373888.0
4597.0,698.2,56.01622619628906,17498880,17498880.0
4624.0,567.8,140.31820373535157,17623872,17623872.0
4656.0,614.2,102.8518280029297,17748864,17748864.0
4682.0,685.2,44.848967742919925,17873856,17873856.0
4703.0,467.0,87.47515563964843,17998848,17998848.0
4730.0,881.2,10.236898040771484,18123840,18123840.0
4761.0,450.2,206.5509765625,18248832,18248832.0
4795.0,520.4,208.35428771972656,18373824,18373824.0
4824.0,478.6,208.99892578125,18498816,18498816.0
4853.0,446.0,211.5693572998047,18623808,18623808.0
4881.0,382.4,131.80667114257812,18748800,18748800.0
4912.0,435.6,219.75717163085938,18873792,18873792.0
4933.0,451.4,155.57183685302735,18998784,18998784.0
4957.0,636.2,174.79624633789064,19123776,19123776.0
4986.0,356.4,185.78473815917968,19248768,19248768.0
5021.0,428.4,203.23179321289064,19373760,19373760.0
5050.0,495.2,227.39520568847655,19498752,19498752.0
5080.0,329.6,236.70615234375,19623744,19623744.0
5105.0,407.4,148.00726013183595,19748736,19748736.0
5134.0,340.4,232.16095581054688,19873728,19873728.0
5164.0,314.8,233.2573028564453,19998720,19998720.0
5187.0,307.6,233.1478759765625,20123712,20123712.0
5218.0,379.6,221.91976318359374,20248704,20248704.0
5248.0,338.0,215.59203491210937,20373696,20373696.0
5284.0,432.6,219.20225219726564,20498688,20498688.0
5315.0,488.0,207.544189453125,20623680,20623680.0
5344.0,318.4,149.75104370117188,20748672,20748672.0
5371.0,307.8,235.67666931152343,20873664,20873664.0
5402.0,301.8,187.4775421142578,20998656,20998656.0
5432.0,380.6,188.84051513671875,21123648,21123648.0
5461.0,349.6,224.9350616455078,21248640,21248640.0
