episode,episode_length,episode_reward,frame,step
0.0,72.6,-123.58224182128906,0,0.0
72.0,131.4,-994.0388305664062,124992,124992.0
141.0,87.6,-641.4901245117187,249984,249984.0
203.0,91.0,-654.98828125,374976,374976.0
280.0,70.4,-485.6647979736328,499968,499968.0
392.0,69.4,-610.0078674316406,624960,624960.0
506.0,69.8,-572.8913391113281,749952,749952.0
618.0,70.8,-457.39950103759764,874944,874944.0
728.0,70.4,-566.9134033203125,999936,999936.0
838.0,69.8,-552.9513671875,1124928,1124928.0
952.0,69.8,-546.4258453369141,1249920,1249920.0
1062.0,70.0,-541.5691741943359,1374912,1374912.0
1165.0,81.6,-378.1077392578125,1499904,1499904.0
1249.0,76.6,-304.3572601318359,1624896,1624896.0
1350.0,77.4,-591.7122802734375,1749888,1749888.0
1453.0,73.0,-368.8444595336914,1874880,1874880.0
1559.0,73.0,-496.0730895996094,1999872,1999872.0
1646.0,88.0,-454.5200469970703,2124864,2124864.0
1734.0,76.0,-475.86985778808594,2249856,2249856.0
1821.0,88.2,-286.0472747802734,2374848,2374848.0
1901.0,100.0,-331.4748901367187,2499840,2499840.0
1983.0,87.0,-165.75740966796874,2624832,2624832.0
2070.0,91.4,-110.39111938476563,2749824,2749824.0
2150.0,99.2,-163.63271484375,2874816,2874816.0
2228.0,101.0,-229.23751525878907,2999808,2999808.0
2308.0,108.8,-354.8825256347656,3124800,3124800.0
2380.0,95.6,-133.1562286376953,3249792,3249792.0
2444.0,107.4,-112.87911987304688,3374784,3374784.0
2518.0,108.0,-152.31842498779298,3499776,3499776.0
2585.0,109.6,-136.60747222900392,3624768,3624768.0
2653.0,97.4,-177.06646118164062,3749760,3749760.0
2724.0,128.0,-374.8042785644531,3874752,3874752.0
2786.0,116.6,-193.56500549316405,3999744,3999744.0
2850.0,161.6,-326.62730102539064,4124736,4124736.0
2911.0,153.2,-184.86641387939454,4249728,4249728.0
2966.0,248.0,-176.836181640625,4374720,4374720.0
3013.0,210.2,-162.50548553466797,4499712,4499712.0
3060.0,247.2,-293.8715423583984,4624704,4624704.0
3109.0,194.0,-218.46851806640626,4749696,4749696.0
3151.0,170.0,-105.82141342163087,4874688,4874688.0
3190.0,202.0,-414.1111267089844,4999680,4999680.0
3235.0,130.8,-146.7687255859375,5124672,5124672.0
3283.0,224.8,-188.21906661987305,5249664,5249664.0
3326.0,203.2,-317.62965393066406,5374656,5374656.0
3368.0,290.2,-324.92908935546876,5499648,5499648.0
3410.0,271.8,-263.62367248535156,5624640,5624640.0
3447.0,404.8,-246.99854888916016,5749632,5749632.0
3480.0,322.0,-202.59473114013673,5874624,5874624.0
3514.0,256.8,-194.9105972290039,5999616,5999616.0
3552.0,254.6,-237.39048461914064,6124608,6124608.0
3589.0,285.6,-185.32239990234376,6249600,6249600.0
3624.0,239.4,-103.14085540771484,6374592,6374592.0
3663.0,213.0,-165.19238891601563,6499584,6499584.0
3701.0,242.8,-157.15058822631835,6624576,6624576.0
3736.0,249.4,-129.9302719116211,6749568,6749568.0
3771.0,226.0,-262.4520095825195,6874560,6874560.0
3804.0,237.6,-260.32725524902344,6999552,6999552.0
3840.0,259.8,-202.98540573120118,7124544,7124544.0
3873.0,276.8,-352.4434585571289,7249536,7249536.0
3904.0,266.2,-401.9564544677734,7374528,7374528.0
3932.0,223.0,-157.4030990600586,7499520,7499520.0
3961.0,304.2,-254.33484649658203,7624512,7624512.0
3994.0,267.0,-205.07181243896486,7749504,7749504.0
4025.0,242.4,-303.5573471069336,7874496,7874496.0
4055.0,200.4,-234.5796905517578,7999488,7999488.0
4090.0,261.4,-294.939697265625,8124480,8124480.0
4125.0,211.4,-67.5097671508789,8249472,8249472.0
4161.0,221.2,-169.55182037353515,8374464,8374464.0
4197.0,180.0,-154.52873840332032,8499456,8499456.0
4232.0,214.0,-229.7584457397461,8624448,8624448.0
4268.0,193.6,-78.08708801269532,8749440,8749440.0
4301.0,210.4,-95.81326141357422,8874432,8874432.0
4341.0,186.8,-83.52971572875977,8999424,8999424.0
4369.0,359.4,-225.9773208618164,9124416,9124416.0
4396.0,273.0,-315.2163818359375,9249408,9249408.0
4424.0,250.8,-141.59179077148437,9374400,9374400.0
4457.0,187.8,-99.76619262695313,9499392,9499392.0
4487.0,208.8,-291.534602355957,9624384,9624384.0
4517.0,207.6,-123.74408874511718,9749376,9749376.0
4555.0,365.4,-221.77664337158203,9874368,9874368.0
4585.0,298.8,-138.2809295654297,9999360,9999360.0
4623.0,208.6,-277.1410934448242,10124352,10124352.0
4657.0,317.2,-311.5774871826172,10249344,10249344.0
4691.0,376.2,-456.04600830078124,10374336,10374336.0
4719.0,335.8,-294.23921966552734,10499328,10499328.0
4746.0,260.8,-283.4076232910156,10624320,10624320.0
4776.0,388.0,-234.9198425292969,10749312,10749312.0
4803.0,323.0,-238.89625244140626,10874304,10874304.0
4832.0,169.6,-115.20540618896484,10999296,10999296.0
4867.0,196.6,-161.11905517578126,11124288,11124288.0
4901.0,449.2,-174.75232696533203,11249280,11249280.0
4924.0,259.0,-330.06292419433595,11374272,11374272.0
4952.0,160.8,-145.7555145263672,11499264,11499264.0
4978.0,362.8,-293.7926315307617,11624256,11624256.0
5003.0,418.8,-119.95237579345704,11749248,11749248.0
5030.0,377.4,-221.2076400756836,11874240,11874240.0
5061.0,374.2,-168.16631164550782,11999232,11999232.0
5083.0,837.8,-137.8459930419922,12124224,12124224.0
5115.0,209.6,-108.26592102050782,12249216,12249216.0
5136.0,345.0,-161.05487365722655,12374208,12374208.0
5162.0,521.0,-205.0923278808594,12499200,12499200.0
5192.0,544.8,-249.02154693603515,12624192,12624192.0
5215.0,362.6,-147.20848693847657,12749184,12749184.0
5247.0,538.0,-207.5284225463867,12874176,12874176.0
5276.0,345.6,-155.37250061035155,12999168,12999168.0
5301.0,241.8,-139.39599609375,13124160,13124160.0
5332.0,629.4,-170.43798370361327,13249152,13249152.0
5355.0,443.0,-335.74061584472656,13374144,13374144.0
5379.0,604.0,-162.5921844482422,13499136,13499136.0
5394.0,386.0,-168.4846969604492,13624128,13624128.0
5426.0,398.2,-145.37277221679688,13749120,13749120.0
5453.0,448.4,-246.86068115234374,13874112,13874112.0
5481.0,215.4,-223.28252410888672,13999104,13999104.0
5513.0,330.6,-84.26479034423828,14124096,14124096.0
5539.0,344.2,-160.3427505493164,14249088,14249088.0
5566.0,400.2,-223.18450927734375,14374080,14374080.0
5596.0,435.6,-186.52886047363282,14499072,14499072.0
5621.0,378.6,-96.93914108276367,14624064,14624064.0
5645.0,623.8,-254.23000793457032,14749056,14749056.0
5666.0,545.2,-137.74009704589844,14874048,14874048.0
5689.0,431.0,-158.01363525390624,14999040,14999040.0
5717.0,444.6,-58.97374496459961,15124032,15124032.0
5739.0,572.6,-98.4417495727539,15249024,15249024.0
5760.0,573.4,-176.9927200317383,15374016,15374016.0
5787.0,384.4,-102.22064514160157,15499008,15499008.0
5810.0,427.2,-156.25133514404297,15624000,15624000.0
5835.0,542.8,-159.24503555297852,15748992,15748992.0
5858.0,280.0,-201.08131408691406,15873984,15873984.0
5886.0,249.4,-115.72855987548829,15998976,15998976.0
5911.0,397.6,-214.39767761230468,16123968,16123968.0
5937.0,418.8,-415.6826477050781,16248960,16248960.0
5957.0,297.8,-252.96949920654296,16373952,16373952.0
5986.0,405.4,-262.742333984375,16498944,16498944.0
6011.0,242.2,-118.64155960083008,16623936,16623936.0
6039.0,263.0,-184.19697265625,16748928,16748928.0
6064.0,365.2,-232.27514038085937,16873920,16873920.0
6087.0,509.6,-193.65866394042968,16998912,16998912.0
6111.0,387.6,-143.64886245727538,17123904,17123904.0
6131.0,441.4,-296.6712615966797,17248896,17248896.0
6154.0,365.8,-243.55399169921876,17373888,17373888.0
6181.0,505.8,-150.1876953125,17498880,17498880.0
6205.0,314.4,-233.4888168334961,17623872,17623872.0
6228.0,417.6,-217.10926513671876,17748864,17748864.0
6260.0,464.6,-162.1303695678711,17873856,17873856.0
6286.0,519.4,-108.12979354858399,17998848,17998848.0
6310.0,531.6,-281.0763671875,18123840,18123840.0
6329.0,431.8,-71.34311065673828,18248832,18248832.0
6347.0,641.2,-29.945323944091797,18373824,18373824.0
6373.0,632.6,-237.8357681274414,18498816,18498816.0
6397.0,538.0,45.66790771484375,18623808,18623808.0
6418.0,441.2,-91.74664688110352,18748800,18748800.0
6443.0,641.6,-123.86159973144531,18873792,18873792.0
6469.0,566.0,4.102792358398437,18998784,18998784.0
6498.0,662.6,-117.04124603271484,19123776,19123776.0
6520.0,384.8,-76.46173340678214,19248768,19248768.0
6550.0,459.6,-100.28180694580078,19373760,19373760.0
6576.0,603.4,-84.69016723632812,19498752,19498752.0
6599.0,435.4,-253.75333099365236,19623744,19623744.0
6622.0,721.0,-98.8183822631836,19748736,19748736.0
6643.0,522.4,-77.4882827758789,19873728,19873728.0
6662.0,449.6,-123.68907470703125,19998720,19998720.0
6690.0,480.4,-4.710539245605469,20123712,20123712.0
6712.0,405.6,-60.13154296875,20248704,20248704.0
6738.0,331.6,-103.99154815673828,20373696,20373696.0
6760.0,476.4,-130.48074645996093,20498688,20498688.0
6786.0,605.2,-12.095120239257813,20623680,20623680.0
6813.0,632.6,-81.47293395996094,20748672,20748672.0
6835.0,486.2,-89.40072021484374,20873664,20873664.0
6864.0,315.8,17.574234008789062,20998656,20998656.0
6887.0,377.2,-131.31844329833984,21123648,21123648.0
6915.0,595.0,-154.4676971435547,21248640,21248640.0
6942.0,558.2,-122.68039245605469,21373632,21373632.0
6967.0,394.4,-44.172125244140624,21498624,21498624.0
6990.0,473.2,-7.347589492797852,21623616,21623616.0
7015.0,267.8,-143.67986145019532,21748608,21748608.0
7038.0,639.6,-85.57268829345703,21873600,21873600.0
7067.0,421.0,-107.93702392578125,21998592,21998592.0
7089.0,552.0,-20.314901733398436,22123584,22123584.0
7115.0,479.6,-95.40295944213867,22248576,22248576.0
7141.0,594.4,83.64024658203125,22373568,22373568.0
7167.0,644.4,-45.354434204101565,22498560,22498560.0
7193.0,228.6,-88.7430191040039,22623552,22623552.0
7222.0,375.0,-21.303670501708986,22748544,22748544.0
7249.0,473.4,-146.34085235595703,22873536,22873536.0
7272.0,513.2,15.523088073730468,22998528,22998528.0
7292.0,487.8,-25.294949340820313,23123520,23123520.0
7321.0,513.0,-3.563201904296875,23248512,23248512.0
7352.0,670.6,21.985269165039064,23373504,23373504.0
7380.0,565.8,-15.849488067626954,23498496,23498496.0
7409.0,441.2,12.125462341308594,23623488,23623488.0
7434.0,459.0,61.02227630615234,23748480,23748480.0
7465.0,469.0,67.09063262939453,23873472,23873472.0
7489.0,517.8,8.088706970214844,23998464,23998464.0
7514.0,498.6,78.90760192871093,24123456,24123456.0
7536.0,602.8,26.666293334960937,24248448,24248448.0
7561.0,536.0,39.33559875488281,24373440,24373440.0
7587.0,745.6,12.81342010498047,24498432,24498432.0
7614.0,458.2,5.993522644042969,24623424,24623424.0
7642.0,589.6,57.01196136474609,24748416,24748416.0
7671.0,500.6,-8.521640014648437,24873408,24873408.0
7701.0,613.0,-16.884454345703126,24998400,24998400.0
7702.0,642.6,-19.43504638671875,24999936,24999936.0
