episode,episode_length,episode_reward,frame,step
0.0,75.2,-391.78021850585935,0,0.0
65.0,115.8,-385.27785339355466,124992,124992.0
133.0,110.8,-271.3117385864258,249984,249984.0
203.0,212.8,-289.82218475341796,374976,374976.0
277.0,179.6,-243.37941284179686,499968,499968.0
346.0,165.0,-219.37565155029296,624960,624960.0
407.0,145.2,-134.0864486694336,749952,749952.0
501.0,114.6,-135.1737045288086,874944,874944.0
573.0,138.2,-157.5556213378906,999936,999936.0
638.0,152.0,-207.85013732910156,1124928,1124928.0
715.0,189.6,-176.92637786865234,1249920,1249920.0
776.0,148.6,-147.39610900878907,1374912,1374912.0
836.0,187.4,-259.4216827392578,1499904,1499904.0
913.0,142.8,-171.3574249267578,1624896,1624896.0
967.0,181.6,-241.62799682617188,1749888,1749888.0
1054.0,89.2,-114.8698013305664,1874880,1874880.0
1133.0,151.4,-137.97213439941407,1999872,1999872.0
1197.0,187.6,-176.22180786132813,2124864,2124864.0
1261.0,165.8,-237.82721557617188,2249856,2249856.0
1324.0,172.6,-156.06993713378907,2374848,2374848.0
1393.0,119.0,-133.85921936035157,2499840,2499840.0
1465.0,147.4,-98.29780426025391,2624832,2624832.0
1526.0,172.8,-185.62869873046876,2749824,2749824.0
1586.0,120.4,-172.7472900390625,2874816,2874816.0
1653.0,150.2,-163.022607421875,2999808,2999808.0
1718.0,169.8,-275.9839599609375,3124800,3124800.0
1777.0,120.4,-132.81299743652343,3249792,3249792.0
1850.0,190.4,-214.3330825805664,3374784,3374784.0
1910.0,217.4,-215.9374969482422,3499776,3499776.0
1965.0,176.6,-144.15533447265625,3624768,3624768.0
2022.0,157.4,-74.8933006286621,3749760,3749760.0
2082.0,265.2,-233.22420959472657,3874752,3874752.0
2144.0,318.4,-205.92254486083985,3999744,3999744.0
2198.0,124.4,-134.54906463623047,4124736,4124736.0
2257.0,223.8,-195.55382537841797,4249728,4249728.0
2312.0,209.8,-171.1935775756836,4374720,4374720.0
2376.0,155.4,-120.30523986816407,4499712,4499712.0
2432.0,182.0,-155.75157928466797,4624704,4624704.0
2489.0,130.2,-216.88251953125,4749696,4749696.0
2546.0,180.2,-206.06131286621093,4874688,4874688.0
2603.0,189.0,-225.21229400634766,4999680,4999680.0
2653.0,181.4,-232.45457916259767,5124672,5124672.0
2701.0,207.0,-297.7894744873047,5249664,5249664.0
2746.0,184.2,-222.99560546875,5374656,5374656.0
2808.0,153.0,-261.12056427001954,5499648,5499648.0
2854.0,191.0,-266.188427734375,5624640,5624640.0
2910.0,225.6,-368.7554412841797,5749632,5749632.0
2952.0,241.4,-222.17520904541016,5874624,5874624.0
3000.0,230.6,-218.4542449951172,5999616,5999616.0
3050.0,374.0,-287.9865234375,6124608,6124608.0
3090.0,431.8,-157.234716796875,6249600,6249600.0
3130.0,395.8,-291.04099426269534,6374592,6374592.0
3170.0,210.8,-223.78846282958983,6499584,6499584.0
3209.0,311.6,-353.3756042480469,6624576,6624576.0
3246.0,230.6,-402.9308258056641,6749568,6749568.0
3281.0,212.0,-360.37219085693357,6874560,6874560.0
3321.0,227.8,-101.16599731445312,6999552,6999552.0
3364.0,270.2,-287.05409851074216,7124544,7124544.0
3394.0,407.0,-287.6462066650391,7249536,7249536.0
3428.0,239.4,-205.46095275878906,7374528,7374528.0
3457.0,329.6,-325.6580108642578,7499520,7499520.0
3484.0,417.2,-189.78809967041016,7624512,7624512.0
3517.0,247.2,-356.6731689453125,7749504,7749504.0
3552.0,577.8,-344.94170837402345,7874496,7874496.0
3577.0,374.2,-564.1018310546875,7999488,7999488.0
3599.0,327.6,-406.4841247558594,8124480,8124480.0
3628.0,206.4,-324.90772399902346,8249472,8249472.0
3648.0,473.0,-335.42613830566404,8374464,8374464.0
3666.0,521.2,-258.03610610961914,8499456,8499456.0
3687.0,610.8,-233.00367279052733,8624448,8624448.0
3711.0,442.0,-226.12071075439454,8749440,8749440.0
3734.0,536.2,-414.0663757324219,8874432,8874432.0
3756.0,238.4,-199.30323638916016,8999424,8999424.0
3782.0,254.4,-220.10442199707032,9124416,9124416.0
3805.0,701.6,-278.4659057617188,9249408,9249408.0
3831.0,497.2,-170.94405212402344,9374400,9374400.0
3853.0,544.6,-287.0845413208008,9499392,9499392.0
3872.0,411.2,-329.82187805175784,9624384,9624384.0
3894.0,546.6,-313.3432983398437,9749376,9749376.0
3920.0,566.8,-213.6498680114746,9874368,9874368.0
3939.0,798.8,-241.41295471191407,9999360,9999360.0
3957.0,441.4,-241.71505584716797,10124352,10124352.0
3972.0,614.8,-329.9106140136719,10249344,10249344.0
3985.0,381.4,-216.9076950073242,10374336,10374336.0
3997.0,403.6,-260.9819000244141,10499328,10499328.0
4023.0,334.2,-139.18131790161132,10624320,10624320.0
4041.0,177.2,-387.6548645019531,10749312,10749312.0
4062.0,546.8,-335.7384826660156,10874304,10874304.0
4083.0,554.8,-234.9852783203125,10999296,10999296.0
4104.0,603.0,-338.317399597168,11124288,11124288.0
4122.0,524.2,-379.5406265258789,11249280,11249280.0
4137.0,614.6,-223.71468811035157,11374272,11374272.0
4154.0,539.6,-170.39603576660156,11499264,11499264.0
4173.0,564.2,-193.79814605712892,11624256,11624256.0
4186.0,520.2,-264.5968643188477,11749248,11749248.0
4207.0,596.8,-174.8708053588867,11874240,11874240.0
4222.0,576.2,-184.55284271240234,11999232,11999232.0
4240.0,444.6,-254.46822967529297,12124224,12124224.0
4252.0,603.0,-249.29342956542968,12249216,12249216.0
4272.0,445.6,-269.88315734863284,12374208,12374208.0
4290.0,490.8,-119.86066589355468,12499200,12499200.0
4310.0,311.2,-236.12212753295898,12624192,12624192.0
4328.0,601.8,-236.40335083007812,12749184,12749184.0
4349.0,625.8,-345.8561264038086,12874176,12874176.0
4369.0,430.6,-121.56535491943359,12999168,12999168.0
4392.0,529.2,-224.15047912597657,13124160,13124160.0
4408.0,707.2,-242.70306091308595,13249152,13249152.0
4429.0,591.2,-289.4435241699219,13374144,13374144.0
4450.0,448.8,-158.88590545654296,13499136,13499136.0
4463.0,329.6,-198.3835350036621,13624128,13624128.0
4477.0,570.6,-126.69797058105469,13749120,13749120.0
4499.0,429.2,-339.1167617797852,13874112,13874112.0
4520.0,421.6,-139.4592544555664,13999104,13999104.0
4537.0,537.8,-272.6525573730469,14124096,14124096.0
4561.0,903.0,-165.35084381103516,14249088,14249088.0
4583.0,645.6,-260.78050384521487,14374080,14374080.0
4610.0,491.4,-114.85471649169922,14499072,14499072.0
4632.0,427.0,-136.8071716308594,14624064,14624064.0
4653.0,570.6,-234.94153289794923,14749056,14749056.0
4675.0,522.2,-426.01051635742186,14874048,14874048.0
4692.0,139.2,-66.9511505126953,14999040,14999040.0
4715.0,572.8,-209.9070022583008,15124032,15124032.0
4734.0,644.0,-166.30411529541016,15249024,15249024.0
4752.0,289.2,-263.7950714111328,15374016,15374016.0
4770.0,352.8,-211.21646118164062,15499008,15499008.0
4788.0,491.8,-114.00748672485352,15624000,15624000.0
4803.0,194.8,-152.2185043334961,15748992,15748992.0
4825.0,284.4,-176.29870071411133,15873984,15873984.0
4841.0,696.0,-203.1909408569336,15998976,15998976.0
4864.0,784.8,-173.99966278076172,16123968,16123968.0
4886.0,547.8,-181.93181304931642,16248960,16248960.0
4908.0,658.6,-203.83745422363282,16373952,16373952.0
4927.0,569.6,-261.25877838134767,16498944,16498944.0
4945.0,412.2,-196.4218734741211,16623936,16623936.0
4965.0,425.0,-152.77711029052733,16748928,16748928.0
4981.0,507.2,-374.67433776855466,16873920,16873920.0
4999.0,549.0,-95.45896453857422,16998912,16998912.0
5025.0,585.2,-180.381591796875,17123904,17123904.0
5045.0,202.0,-102.13141632080078,17248896,17248896.0
5067.0,575.6,-122.73188552856445,17373888,17373888.0
5082.0,547.2,-133.98681564331054,17498880,17498880.0
5100.0,343.8,-124.7267333984375,17623872,17623872.0
5121.0,727.4,-143.20635681152345,17748864,17748864.0
5143.0,364.0,-176.66122131347657,17873856,17873856.0
5166.0,422.8,-166.92789611816406,17998848,17998848.0
5184.0,674.0,-77.5390838623047,18123840,18123840.0
5214.0,509.4,-201.5099838256836,18248832,18248832.0
5242.0,157.2,-104.86822204589843,18373824,18373824.0
5262.0,483.2,-154.5914779663086,18498816,18498816.0
5287.0,464.6,-24.51252670288086,18623808,18623808.0
5310.0,538.8,-179.23963165283203,18748800,18748800.0
5330.0,404.0,-112.41155471801758,18873792,18873792.0
5358.0,625.2,-65.82902908325195,18998784,18998784.0
5385.0,597.0,-239.2428955078125,19123776,19123776.0
