episode,episode_length,episode_reward,frame,step
0.0,999.0,-50.56455993652344,0,0.0
1.0,999.0,-30.848245239257814,24992,24992.0
3.0,999.0,-31.857573318481446,49984,49984.0
4.0,999.0,-26.317865753173827,74976,74976.0
6.0,999.0,-15.680445283651352,99968,99968.0
7.0,999.0,125.63954620361328,124960,124960.0
9.0,999.0,283.03319091796874,149952,149952.0
11.0,999.0,448.5738586425781,174944,174944.0
12.0,999.0,569.143212890625,199936,199936.0
14.0,957.8,399.2139434814453,224928,224928.0
16.0,964.4,377.53977966308594,249920,249920.0
18.0,999.0,515.8388031005859,274912,274912.0
19.0,999.0,482.62293701171876,299904,299904.0
21.0,955.2,834.072802734375,324896,324896.0
22.0,968.4,756.8354858398437,349888,349888.0
24.0,999.0,720.0954833984375,374880,374880.0
26.0,999.0,808.7352783203125,399872,399872.0
27.0,956.4,682.4549133300782,424864,424864.0
29.0,999.0,724.5969421386719,449856,449856.0
30.0,964.8,837.9931518554688,474848,474848.0
32.0,999.0,564.2626586914063,499840,499840.0
33.0,999.0,493.329931640625,524832,524832.0
35.0,999.0,629.8257385253906,549824,549824.0
36.0,927.2,809.1341674804687,574816,574816.0
38.0,999.0,774.3407165527344,599808,599808.0
40.0,999.0,829.1251708984375,624800,624800.0
41.0,999.0,652.0152709960937,649792,649792.0
43.0,999.0,708.8931579589844,674784,674784.0
45.0,999.0,655.0697204589844,699776,699776.0
46.0,952.4,722.2944702148437,724768,724768.0
48.0,999.0,674.8881103515625,749760,749760.0
50.0,999.0,765.9415771484375,774752,774752.0
51.0,988.2,803.5284423828125,799744,799744.0
53.0,999.0,549.5161437988281,824736,824736.0
54.0,999.0,763.8216796875,849728,849728.0
56.0,999.0,676.887646484375,874720,874720.0
57.0,999.0,814.342919921875,899712,899712.0
59.0,999.0,612.3808837890625,924704,924704.0
61.0,999.0,722.3728515625,949696,949696.0
62.0,999.0,721.1776672363281,974688,974688.0
64.0,911.0,865.64921875,999680,999680.0
66.0,999.0,606.2126037597657,1024672,1024672.0
67.0,947.6,794.8025451660156,1049664,1049664.0
69.0,999.0,755.8009033203125,1074656,1074656.0
70.0,946.2,876.6015869140625,1099648,1099648.0
72.0,999.0,696.9613098144531,1124640,1124640.0
74.0,946.6,810.2767944335938,1149632,1149632.0
75.0,999.0,657.5153259277344,1174624,1174624.0
77.0,999.0,555.1797058105469,1199616,1199616.0
78.0,999.0,510.7024719238281,1224608,1224608.0
80.0,999.0,671.9672912597656,1249600,1249600.0
81.0,999.0,816.1534545898437,1274592,1274592.0
83.0,999.0,836.2715454101562,1299584,1299584.0
85.0,999.0,511.09051208496095,1324576,1324576.0
86.0,999.0,803.9273315429688,1349568,1349568.0
88.0,934.0,879.441064453125,1374560,1374560.0
89.0,999.0,842.5347534179688,1399552,1399552.0
91.0,909.6,888.0785400390625,1424544,1424544.0
93.0,966.4,871.7498657226563,1449536,1449536.0
94.0,999.0,877.7215698242187,1474528,1474528.0
96.0,958.2,889.114892578125,1499520,1499520.0
98.0,973.2,880.4213623046875,1524512,1524512.0
99.0,999.0,863.992333984375,1549504,1549504.0
101.0,910.2,764.2373229980469,1574496,1574496.0
103.0,969.4,844.85712890625,1599488,1599488.0
104.0,787.6,546.9723480224609,1624480,1624480.0
106.0,999.0,839.4351928710937,1649472,1649472.0
107.0,951.2,861.339208984375,1674464,1674464.0
109.0,975.4,718.1927322387695,1699456,1699456.0
111.0,938.4,852.2609252929688,1724448,1724448.0
112.0,961.4,875.5134155273438,1749440,1749440.0
114.0,852.2,910.3632690429688,1774432,1774432.0
115.0,955.8,815.2888061523438,1799424,1799424.0
117.0,999.0,848.472607421875,1824416,1824416.0
119.0,999.0,873.2778076171875,1849408,1849408.0
120.0,929.2,885.864306640625,1874400,1874400.0
122.0,999.0,845.90302734375,1899392,1899392.0
123.0,953.2,868.5227294921875,1924384,1924384.0
125.0,970.2,836.2875244140625,1949376,1949376.0
127.0,943.2,891.4011474609375,1974368,1974368.0
128.0,949.8,805.3060913085938,1999360,1999360.0
130.0,947.2,861.4095703125,2024352,2024352.0
131.0,912.2,870.898779296875,2049344,2049344.0
133.0,880.6,903.0244140625,2074336,2074336.0
135.0,999.0,861.2849731445312,2099328,2099328.0
136.0,956.0,754.4637573242187,2124320,2124320.0
138.0,905.0,889.7994750976562,2149312,2149312.0
139.0,999.0,845.4397338867187,2174304,2174304.0
141.0,999.0,716.9544677734375,2199296,2199296.0
142.0,999.0,870.528564453125,2224288,2224288.0
