episode,episode_length,episode_reward,frame,step
0.0,999.0,-52.08575592041016,0,0.0
1.0,999.0,-24.23774356842041,24992,24992.0
3.0,949.2,-37.96725959777832,49984,49984.0
4.0,999.0,-36.60683364868164,74976,74976.0
6.0,999.0,-25.330265045166016,99968,99968.0
7.0,999.0,-18.83656463623047,124960,124960.0
9.0,999.0,6.230141448974609,149952,149952.0
10.0,999.0,128.27549171447754,174944,174944.0
12.0,999.0,304.79933471679686,199936,199936.0
14.0,999.0,444.1935272216797,224928,224928.0
15.0,999.0,591.0902160644531,249920,249920.0
17.0,985.0,723.7745971679688,274912,274912.0
18.0,998.2,759.5434204101563,299904,299904.0
20.0,971.0,714.7695434570312,324896,324896.0
21.0,975.4,843.1241821289062,349888,349888.0
23.0,999.0,793.4907348632812,374880,374880.0
25.0,950.8,542.9068237304688,399872,399872.0
26.0,974.8,805.0304565429688,424864,424864.0
28.0,999.0,573.9821899414062,449856,449856.0
29.0,999.0,702.6105346679688,474848,474848.0
31.0,980.4,701.9665405273438,499840,499840.0
32.0,999.0,632.3020263671875,524832,524832.0
34.0,999.0,596.4121765136719,549824,549824.0
35.0,947.4,595.2192260742188,574816,574816.0
37.0,999.0,709.2804809570313,599808,599808.0
39.0,999.0,779.6050170898437,624800,624800.0
40.0,999.0,682.7269653320312,649792,649792.0
42.0,939.0,824.020166015625,674784,674784.0
43.0,970.0,714.0940612792969,699776,699776.0
45.0,970.8,638.1888061523438,724768,724768.0
47.0,999.0,703.735595703125,749760,749760.0
48.0,977.4,729.8051330566407,774752,774752.0
50.0,883.8,650.0961181640625,799744,799744.0
51.0,890.0,701.2223449707031,824736,824736.0
53.0,923.0,718.0113891601562,849728,849728.0
54.0,999.0,749.2944763183593,874720,874720.0
56.0,922.6,880.945068359375,899712,899712.0
58.0,999.0,836.8027709960937,924704,924704.0
59.0,932.0,715.4455810546875,949696,949696.0
61.0,999.0,763.951025390625,974688,974688.0
62.0,999.0,834.90146484375,999680,999680.0
64.0,999.0,627.6965270996094,1024672,1024672.0
65.0,989.8,739.9819946289062,1049664,1049664.0
67.0,999.0,679.4982238769531,1074656,1074656.0
69.0,965.0,728.7752319335938,1099648,1099648.0
70.0,975.8,552.0280456542969,1124640,1124640.0
72.0,999.0,645.925146484375,1149632,1149632.0
73.0,995.0,653.2476623535156,1174624,1174624.0
75.0,961.8,794.2393188476562,1199616,1199616.0
77.0,975.4,658.8708190917969,1224608,1224608.0
78.0,954.2,824.0746337890625,1249600,1249600.0
80.0,942.2,836.721728515625,1274592,1274592.0
82.0,969.0,781.4688720703125,1299584,1299584.0
83.0,999.0,621.2761840820312,1324576,1324576.0
85.0,999.0,717.3522888183594,1349568,1349568.0
87.0,951.2,721.0893371582031,1374560,1374560.0
88.0,960.4,736.2924194335938,1399552,1399552.0
90.0,999.0,573.4901184082031,1424544,1424544.0
91.0,999.0,780.4092895507813,1449536,1449536.0
93.0,999.0,740.57431640625,1474528,1474528.0
94.0,999.0,753.8384948730469,1499520,1499520.0
96.0,999.0,711.7825988769531,1524512,1524512.0
97.0,999.0,609.2404052734375,1549504,1549504.0
99.0,999.0,612.2750305175781,1574496,1574496.0
101.0,999.0,773.10615234375,1599488,1599488.0
102.0,999.0,710.6872253417969,1624480,1624480.0
104.0,999.0,582.5130432128906,1649472,1649472.0
105.0,999.0,618.9006042480469,1674464,1674464.0
107.0,999.0,695.9091552734375,1699456,1699456.0
108.0,999.0,656.1583374023437,1724448,1724448.0
110.0,999.0,753.5682250976563,1749440,1749440.0
112.0,902.4,796.3862182617188,1774432,1774432.0
113.0,999.0,697.4554931640625,1799424,1799424.0
115.0,859.4,899.954248046875,1824416,1824416.0
116.0,957.8,688.3857238769531,1849408,1849408.0
118.0,999.0,848.0785888671875,1874400,1874400.0
119.0,893.6,789.7217895507813,1899392,1899392.0
121.0,954.0,745.0560729980468,1924384,1924384.0
123.0,999.0,714.2524475097656,1949376,1949376.0
124.0,999.0,728.176416015625,1974368,1974368.0
126.0,999.0,561.1467590332031,1999360,1999360.0
127.0,999.0,672.9570617675781,2024352,2024352.0
129.0,999.0,666.9398071289063,2049344,2049344.0
130.0,999.0,717.5180114746094,2074336,2074336.0
132.0,999.0,777.2294189453125,2099328,2099328.0
134.0,999.0,731.965625,2124320,2124320.0
135.0,999.0,628.7613098144532,2149312,2149312.0
137.0,999.0,685.550732421875,2174304,2174304.0
138.0,999.0,665.6597106933593,2199296,2199296.0
140.0,999.0,661.7423034667969,2224288,2224288.0
