episode,episode_length,episode_reward,frame,step
0.0,999.0,-53.563479614257815,0,0.0
1.0,999.0,-27.41486930847168,24992,24992.0
3.0,959.4,-84.74926719665527,49984,49984.0
4.0,999.0,-6.462306976318359,74976,74976.0
6.0,999.0,-23.688541603088378,99968,99968.0
7.0,999.0,263.5557373046875,124960,124960.0
9.0,999.0,99.65261598229408,149952,149952.0
11.0,999.0,36.94669725894928,174944,174944.0
12.0,999.0,221.9242736816406,199936,199936.0
14.0,999.0,251.89131774902344,224928,224928.0
15.0,999.0,175.26760849952697,249920,249920.0
17.0,999.0,363.0843444824219,274912,274912.0
18.0,999.0,371.20302734375,299904,299904.0
20.0,999.0,275.5901245117187,324896,324896.0
22.0,999.0,317.4750244140625,349888,349888.0
23.0,999.0,467.18442993164064,374880,374880.0
25.0,999.0,313.18555908203126,399872,399872.0
26.0,999.0,448.2094787597656,424864,424864.0
28.0,999.0,402.2635864257812,449856,449856.0
29.0,999.0,493.70020751953126,474848,474848.0
31.0,999.0,568.2459289550782,499840,499840.0
33.0,999.0,316.0723876953125,524832,524832.0
34.0,999.0,629.409228515625,549824,549824.0
36.0,999.0,605.9356689453125,574816,574816.0
37.0,999.0,553.4133178710938,599808,599808.0
39.0,999.0,694.3591369628906,624800,624800.0
40.0,999.0,417.6672058105469,649792,649792.0
42.0,999.0,294.16998901367185,674784,674784.0
43.0,999.0,712.93896484375,699776,699776.0
45.0,999.0,608.7927124023438,724768,724768.0
47.0,992.2,649.3104919433594,749760,749760.0
48.0,934.6,339.07432861328124,774752,774752.0
50.0,959.2,562.5988647460938,799744,799744.0
52.0,955.6,633.6023101806641,824736,824736.0
53.0,999.0,633.24072265625,849728,849728.0
55.0,989.4,497.91717529296875,874720,874720.0
56.0,952.6,750.5283050537109,899712,899712.0
58.0,981.6,608.7955139160156,924704,924704.0
60.0,941.2,637.0315979003906,949696,949696.0
61.0,845.2,485.137353515625,974688,974688.0
63.0,939.0,712.1251922607422,999680,999680.0
64.0,937.0,695.401953125,1024672,1024672.0
66.0,967.8,595.2112457275391,1049664,1049664.0
68.0,983.2,728.112924194336,1074656,1074656.0
69.0,977.2,651.3125671386719,1099648,1099648.0
71.0,999.0,628.2385925292969,1124640,1124640.0
72.0,999.0,508.3013610839844,1149632,1149632.0
74.0,999.0,684.0785522460938,1174624,1174624.0
75.0,999.0,706.969677734375,1199616,1199616.0
77.0,956.0,678.8773071289063,1224608,1224608.0
79.0,965.0,751.5672912597656,1249600,1249600.0
80.0,999.0,718.531005859375,1274592,1274592.0
82.0,999.0,623.0956115722656,1299584,1299584.0
83.0,999.0,674.121435546875,1324576,1324576.0
85.0,999.0,595.9810180664062,1349568,1349568.0
87.0,999.0,603.6566192626954,1374560,1374560.0
88.0,999.0,533.6050903320313,1399552,1399552.0
90.0,999.0,580.1202331542969,1424544,1424544.0
91.0,999.0,616.1253173828125,1449536,1449536.0
93.0,999.0,762.2603393554688,1474528,1474528.0
95.0,999.0,616.8683319091797,1499520,1499520.0
96.0,999.0,437.5234130859375,1524512,1524512.0
98.0,999.0,510.966748046875,1549504,1549504.0
100.0,999.0,769.2451293945312,1574496,1574496.0
101.0,999.0,569.1857238769531,1599488,1599488.0
103.0,999.0,739.79189453125,1624480,1624480.0
104.0,946.0,758.3173461914063,1649472,1649472.0
106.0,999.0,730.3817077636719,1674464,1674464.0
108.0,999.0,690.3260620117187,1699456,1699456.0
109.0,999.0,760.7901611328125,1724448,1724448.0
111.0,999.0,679.7330261230469,1749440,1749440.0
112.0,953.0,675.7283508300782,1774432,1774432.0
114.0,999.0,682.1881042480469,1799424,1799424.0
115.0,999.0,588.7780883789062,1824416,1824416.0
117.0,963.4,837.7541015625,1849408,1849408.0
119.0,957.4,682.618359375,1874400,1874400.0
120.0,999.0,578.5331939697265,1899392,1899392.0
122.0,862.6,437.3144989013672,1924384,1924384.0
124.0,999.0,503.5957885742188,1949376,1949376.0
125.0,999.0,618.9633483886719,1974368,1974368.0
127.0,999.0,822.0832397460938,1999360,1999360.0
128.0,999.0,528.7098815917968,2024352,2024352.0
130.0,999.0,533.005126953125,2049344,2049344.0
131.0,999.0,683.3350646972656,2074336,2074336.0
133.0,971.6,726.4739990234375,2099328,2099328.0
135.0,999.0,605.8432922363281,2124320,2124320.0
136.0,999.0,585.1407470703125,2149312,2149312.0
138.0,999.0,718.3514953613281,2174304,2174304.0
139.0,999.0,616.9634948730469,2199296,2199296.0
141.0,999.0,817.8555786132813,2224288,2224288.0
142.0,986.6,607.0462280273438,2249280,2249280.0
144.0,907.2,761.960302734375,2274272,2274272.0
146.0,961.6,744.1697387695312,2299264,2299264.0
147.0,999.0,737.1107543945312,2324256,2324256.0
149.0,999.0,565.4222106933594,2349248,2349248.0
150.0,977.8,634.1926086425781,2374240,2374240.0
152.0,999.0,641.1059814453125,2399232,2399232.0
153.0,999.0,587.8385375976562,2424224,2424224.0
155.0,999.0,497.534765625,2449216,2449216.0
156.0,999.0,518.2970275878906,2474208,2474208.0
158.0,999.0,613.3474060058594,2499200,2499200.0
160.0,999.0,717.2918518066406,2524192,2524192.0
161.0,999.0,545.67158203125,2549184,2549184.0
163.0,999.0,597.9510986328125,2574176,2574176.0
164.0,999.0,564.7432250976562,2599168,2599168.0
166.0,999.0,531.8361846923829,2624160,2624160.0
167.0,999.0,629.4099548339843,2649152,2649152.0
169.0,999.0,448.11553955078125,2674144,2674144.0
171.0,999.0,730.4105407714844,2699136,2699136.0
172.0,910.4,710.2626831054688,2724128,2724128.0
174.0,999.0,668.8105407714844,2749120,2749120.0
175.0,951.8,759.7157958984375,2774112,2774112.0
177.0,999.0,620.3993530273438,2799104,2799104.0
178.0,999.0,392.53582763671875,2824096,2824096.0
180.0,999.0,509.4328125,2849088,2849088.0
182.0,999.0,635.1907409667969,2874080,2874080.0
183.0,999.0,643.5867797851563,2899072,2899072.0
185.0,999.0,660.9443664550781,2924064,2924064.0
186.0,999.0,718.2903503417969,2949056,2949056.0
188.0,999.0,620.1378051757813,2974048,2974048.0
189.0,908.0,773.7283447265625,2999040,2999040.0
191.0,999.0,584.8771850585938,3024032,3024032.0
193.0,999.0,595.7885009765625,3049024,3049024.0
194.0,999.0,567.5129089355469,3074016,3074016.0
196.0,999.0,805.5945922851563,3099008,3099008.0
197.0,999.0,771.483349609375,3124000,3124000.0
199.0,999.0,569.3240600585938,3148992,3148992.0
200.0,999.0,589.572314453125,3173984,3173984.0
202.0,951.2,781.2646240234375,3198976,3198976.0
204.0,964.6,813.92724609375,3223968,3223968.0
205.0,952.2,727.8908142089844,3248960,3248960.0
207.0,942.2,729.8757263183594,3273952,3273952.0
208.0,999.0,777.1417724609375,3298944,3298944.0
210.0,999.0,734.3871978759765,3323936,3323936.0
212.0,936.4,519.9790985107422,3348928,3348928.0
213.0,999.0,683.0309814453125,3373920,3373920.0
215.0,999.0,792.293505859375,3398912,3398912.0
216.0,953.6,710.6424011230469,3423904,3423904.0
218.0,955.0,779.4341552734375,3448896,3448896.0
220.0,999.0,682.4660736083985,3473888,3473888.0
221.0,998.6,692.6085144042969,3498880,3498880.0
223.0,937.8,724.4403259277344,3523872,3523872.0
224.0,970.8,743.2584838867188,3548864,3548864.0
226.0,999.0,621.6196044921875,3573856,3573856.0
228.0,999.0,642.5034484863281,3598848,3598848.0
230.0,768.0,238.3051513671875,3623840,3623840.0
232.0,904.4,507.6783416748047,3648832,3648832.0
234.0,930.0,402.87470092773435,3673824,3673824.0
235.0,999.0,623.3720825195312,3698816,3698816.0
237.0,925.6,557.6592956542969,3723808,3723808.0
239.0,999.0,540.567919921875,3748800,3748800.0
241.0,955.0,665.397509765625,3773792,3773792.0
243.0,999.0,643.6880676269532,3798784,3798784.0
244.0,958.8,660.9098205566406,3823776,3823776.0
246.0,928.2,707.9289520263671,3848768,3848768.0
247.0,889.0,570.3948547363282,3873760,3873760.0
249.0,974.2,587.0113586425781,3898752,3898752.0
251.0,953.0,666.5243743896484,3923744,3923744.0
252.0,999.0,799.922314453125,3948736,3948736.0
254.0,955.6,739.0128540039062,3973728,3973728.0
255.0,938.8,526.9258483886719,3998720,3998720.0
257.0,999.0,695.2408569335937,4023712,4023712.0
258.0,914.8,716.3845642089843,4048704,4048704.0
260.0,999.0,565.5685546875,4073696,4073696.0
262.0,974.4,680.6587097167969,4098688,4098688.0
263.0,999.0,516.3323181152343,4123680,4123680.0
265.0,999.0,752.9205932617188,4148672,4148672.0
267.0,999.0,757.6259033203125,4173664,4173664.0
268.0,999.0,573.41044921875,4198656,4198656.0
270.0,999.0,632.7672546386718,4223648,4223648.0
272.0,976.0,553.5674194335937,4248640,4248640.0
273.0,999.0,610.0977600097656,4273632,4273632.0
275.0,999.0,710.8534484863281,4298624,4298624.0
276.0,999.0,737.4560180664063,4323616,4323616.0
278.0,953.8,634.1653625488282,4348608,4348608.0
279.0,999.0,624.3868408203125,4373600,4373600.0
281.0,984.6,708.2793395996093,4398592,4398592.0
282.0,985.6,686.4905456542969,4423584,4423584.0
284.0,999.0,536.3114410400391,4448576,4448576.0
286.0,999.0,560.91669921875,4473568,4473568.0
287.0,999.0,618.2975769042969,4498560,4498560.0
289.0,965.2,562.5538482666016,4523552,4523552.0
290.0,999.0,656.1554992675781,4548544,4548544.0
292.0,999.0,684.4234619140625,4573536,4573536.0
294.0,960.8,726.0632965087891,4598528,4598528.0
295.0,959.8,730.4250610351562,4623520,4623520.0
297.0,974.0,705.2174194335937,4648512,4648512.0
298.0,961.8,726.3193603515625,4673504,4673504.0
300.0,963.4,773.3109802246094,4698496,4698496.0
301.0,999.0,694.8105834960937,4723488,4723488.0
303.0,958.2,628.1711547851562,4748480,4748480.0
305.0,964.8,795.04658203125,4773472,4773472.0
306.0,999.0,646.1144226074218,4798464,4798464.0
308.0,999.0,584.6875732421875,4823456,4823456.0
309.0,999.0,614.7340454101562,4848448,4848448.0
311.0,999.0,610.4027587890625,4873440,4873440.0
312.0,956.2,622.6097900390625,4898432,4898432.0
314.0,988.8,737.0779663085938,4923424,4923424.0
316.0,999.0,589.8443908691406,4948416,4948416.0
317.0,953.0,628.60859375,4973408,4973408.0
319.0,956.0,715.3063659667969,4998400,4998400.0
319.0,999.0,539.5816192626953,4999168,4999168.0
