episode,episode_length,episode_reward,frame,step
0.0,999.0,-58.79015426635742,0,0.0
1.0,960.8,-96.71517333984374,24992,24992.0
3.0,615.0,-81.5942455291748,49984,49984.0
5.0,999.0,-43.06206741333008,74976,74976.0
6.0,999.0,-30.75232276916504,99968,99968.0
8.0,999.0,-21.748067760467528,124960,124960.0
9.0,999.0,-26.10101890563965,149952,149952.0
11.0,999.0,-14.292718505859375,174944,174944.0
12.0,999.0,13.433297157287598,199936,199936.0
14.0,999.0,49.51248655319214,224928,224928.0
16.0,999.0,-76.58068542480468,249920,249920.0
17.0,999.0,-76.12469024658203,274912,274912.0
19.0,999.0,-82.81668548583984,299904,299904.0
20.0,999.0,-28.96005585193634,324896,324896.0
22.0,999.0,21.506942749023438,349888,349888.0
23.0,999.0,-23.84707145690918,374880,374880.0
25.0,999.0,-22.69520969390869,399872,399872.0
28.0,387.0,-66.26626129150391,424864,424864.0
30.0,999.0,-26.101037216186523,449856,449856.0
32.0,999.0,-25.4741153717041,474848,474848.0
33.0,999.0,-90.3768798828125,499840,499840.0
35.0,999.0,-82.28995208740234,524832,524832.0
36.0,999.0,-82.81668090820312,549824,549824.0
38.0,999.0,-85.00919189453126,574816,574816.0
39.0,999.0,-80.1681640625,599808,599808.0
41.0,999.0,-82.18973693847656,624800,624800.0
43.0,999.0,-73.2154327392578,649792,649792.0
44.0,999.0,-66.64888534545898,674784,674784.0
46.0,999.0,-60.71911849975586,699776,699776.0
47.0,999.0,-44.61943397521973,724768,724768.0
49.0,999.0,-27.56633605957031,749760,749760.0
53.0,909.2,-99.71957321166992,774752,774752.0
54.0,999.0,-26.10102424621582,799744,799744.0
57.0,357.0,-65.2175407409668,824736,824736.0
60.0,999.0,-29.517586135864256,849728,849728.0
61.0,999.0,-28.790335845947265,874720,874720.0
63.0,999.0,-30.244936752319337,899712,899712.0
64.0,999.0,-89.64962615966797,924704,924704.0
66.0,999.0,-81.3076385498047,949696,949696.0
67.0,999.0,-68.60608367919922,974688,974688.0
69.0,999.0,-57.931959533691405,999680,999680.0
71.0,999.0,-77.92425079345703,1024672,1024672.0
72.0,999.0,-73.18578186035157,1049664,1049664.0
74.0,999.0,-52.79497375488281,1074656,1074656.0
75.0,999.0,57.708275604248044,1099648,1099648.0
77.0,999.0,47.15024890899658,1124640,1124640.0
78.0,999.0,34.87178211212158,1149632,1149632.0
80.0,999.0,29.517568516731263,1174624,1174624.0
82.0,999.0,-4.947896075248718,1199616,1199616.0
