episode,episode_length,episode_reward,frame,step
0.0,999.0,-56.81968688964844,0,0.0
1.0,999.0,-28.660379791259764,24992,24992.0
3.0,999.0,-26.000834274291993,49984,49984.0
4.0,999.0,-37.683511352539064,74976,74976.0
6.0,999.0,-28.779578018188477,99968,99968.0
7.0,999.0,-28.890624618530275,124960,124960.0
9.0,999.0,-29.5175838470459,149952,149952.0
10.0,999.0,-29.5175838470459,174944,174944.0
12.0,999.0,-28.052276611328125,199936,199936.0
14.0,999.0,-27.566336822509765,224928,224928.0
15.0,999.0,-29.5175838470459,249920,249920.0
17.0,999.0,-29.51758918762207,274912,274912.0
18.0,999.0,-29.51759147644043,299904,299904.0
20.0,999.0,-29.517586135864256,324896,324896.0
22.0,999.0,-28.79029998779297,349888,349888.0
23.0,999.0,-28.163338470458985,374880,374880.0
25.0,999.0,-23.908425331115723,399872,399872.0
26.0,999.0,-16.2261971950531,424864,424864.0
28.0,999.0,-20.50259666442871,449856,449856.0
29.0,999.0,-20.592173385620118,474848,474848.0
31.0,999.0,-23.170426177978516,499840,499840.0
33.0,999.0,103.01534309387208,524832,524832.0
34.0,999.0,164.7951187133789,549824,549824.0
36.0,999.0,198.82175226211547,574816,574816.0
38.0,999.0,73.58735389709473,599808,599808.0
39.0,999.0,94.36038188934326,624800,624800.0
41.0,999.0,80.41577320098877,649792,649792.0
42.0,999.0,170.84833831787108,674784,674784.0
44.0,999.0,210.00028381347656,699776,699776.0
46.0,999.0,160.39115158915519,724768,724768.0
47.0,999.0,290.2848876953125,749760,749760.0
49.0,999.0,283.5968383789062,774752,774752.0
50.0,999.0,310.02227783203125,799744,799744.0
52.0,999.0,298.8899383544922,824736,824736.0
53.0,952.8,427.4038391113281,849728,849728.0
55.0,999.0,431.87514038085936,874720,874720.0
57.0,999.0,394.0814575195312,899712,899712.0
59.0,999.0,431.2280639648437,924704,924704.0
60.0,903.0,341.4624450683594,949696,949696.0
62.0,999.0,442.6345672607422,974688,974688.0
63.0,999.0,304.1596343994141,999680,999680.0
65.0,999.0,489.2995849609375,1024672,1024672.0
67.0,999.0,462.9126007080078,1049664,1049664.0
68.0,999.0,396.8944091796875,1074656,1074656.0
70.0,999.0,422.0104614257813,1099648,1099648.0
71.0,999.0,516.5959533691406,1124640,1124640.0
73.0,999.0,544.1313049316407,1149632,1149632.0
74.0,999.0,611.3054626464843,1174624,1174624.0
76.0,997.4,537.0586730957032,1199616,1199616.0
78.0,999.0,513.1678039550782,1224608,1224608.0
79.0,999.0,679.911181640625,1249600,1249600.0
81.0,999.0,486.7771392822266,1274592,1274592.0
82.0,999.0,604.6094970703125,1299584,1299584.0
84.0,999.0,674.1890869140625,1324576,1324576.0
85.0,999.0,746.5074890136718,1349568,1349568.0
87.0,999.0,583.0139343261719,1374560,1374560.0
88.0,999.0,527.1039123535156,1399552,1399552.0
90.0,955.4,623.1179931640625,1424544,1424544.0
92.0,999.0,527.9436340332031,1449536,1449536.0
93.0,989.6,641.9571228027344,1474528,1474528.0
95.0,999.0,723.4319091796875,1499520,1499520.0
96.0,999.0,651.0706176757812,1524512,1524512.0
98.0,999.0,668.1068359375,1549504,1549504.0
99.0,999.0,720.8532775878906,1574496,1574496.0
101.0,999.0,606.5470825195313,1599488,1599488.0
103.0,999.0,776.03740234375,1624480,1624480.0
104.0,999.0,660.0666870117187,1649472,1649472.0
106.0,999.0,748.8206176757812,1674464,1674464.0
107.0,999.0,559.9109436035156,1699456,1699456.0
109.0,956.2,655.2212341308593,1724448,1724448.0
110.0,952.0,732.4114135742187,1749440,1749440.0
112.0,999.0,684.4267028808594,1774432,1774432.0
113.0,957.6,459.8732849121094,1799424,1799424.0
115.0,999.0,741.6631042480469,1824416,1824416.0
117.0,959.6,740.9686767578125,1849408,1849408.0
118.0,999.0,756.9590576171875,1874400,1874400.0
120.0,999.0,723.5169097900391,1899392,1899392.0
121.0,999.0,678.2219055175781,1924384,1924384.0
123.0,999.0,739.7451721191406,1949376,1949376.0
125.0,999.0,761.9932861328125,1974368,1974368.0
126.0,999.0,664.0760131835938,1999360,1999360.0
128.0,999.0,790.1923828125,2024352,2024352.0
129.0,981.0,807.081982421875,2049344,2049344.0
131.0,999.0,665.5329223632813,2074336,2074336.0
132.0,954.8,782.2671020507812,2099328,2099328.0
