episode,episode_length,episode_reward,frame,step
0.0,999.0,-52.29880981445312,0,0.0
1.0,999.0,-28.942365646362305,24992,24992.0
3.0,999.0,-29.51781768798828,49984,49984.0
4.0,999.0,-25.832444763183595,74976,74976.0
6.0,999.0,-10.916933345794678,99968,99968.0
7.0,999.0,22.090169978141784,124960,124960.0
9.0,999.0,67.51968331336975,149952,149952.0
11.0,886.8,-36.96356048583984,174944,174944.0
13.0,627.8,-87.55673370361328,199936,199936.0
15.0,817.2,-76.19388351440429,224928,224928.0
17.0,955.8,31.450913619995116,249920,249920.0
18.0,999.0,47.3525749206543,274912,274912.0
20.0,999.0,49.44863433837891,299904,299904.0
22.0,999.0,-8.168533420562744,324896,324896.0
23.0,999.0,10.450154846906662,349888,349888.0
25.0,999.0,30.45706925392151,374880,374880.0
26.0,999.0,-1.1575586318969726,399872,399872.0
28.0,999.0,36.97404820919037,424864,424864.0
29.0,999.0,44.48999738693237,449856,449856.0
31.0,999.0,114.91392822265625,474848,474848.0
32.0,999.0,-2.5451053380966187,499840,499840.0
34.0,999.0,13.243452620506286,524832,524832.0
36.0,999.0,0.5745963096618653,549824,549824.0
37.0,999.0,42.19668642878533,574816,574816.0
39.0,999.0,-18.52142467498779,599808,599808.0
40.0,999.0,-25.85970230102539,624800,624800.0
42.0,999.0,-28.052295684814453,649792,649792.0
44.0,999.0,-29.517589950561522,674784,674784.0
45.0,999.0,-4.293618392944336,699776,699776.0
47.0,999.0,5.8979339599609375,724768,724768.0
49.0,999.0,1.6605462789535523,749760,749760.0
50.0,999.0,-16.13888874053955,774752,774752.0
52.0,999.0,10.287870979309082,799744,799744.0
54.0,999.0,-11.455106282234192,824736,824736.0
56.0,999.0,12.932598781585693,849728,849728.0
57.0,999.0,70.75136814117431,874720,874720.0
59.0,999.0,26.777283096313475,899712,899712.0
60.0,999.0,56.774072265625,924704,924704.0
62.0,999.0,16.003102588653565,949696,949696.0
64.0,999.0,-9.11557445526123,974688,974688.0
65.0,999.0,-2.8494608640670775,999680,999680.0
67.0,999.0,60.452853202819824,1024672,1024672.0
68.0,999.0,-4.282719421386719,1049664,1049664.0
70.0,999.0,-15.181013870239259,1074656,1074656.0
71.0,999.0,2.7143221378326414,1099648,1099648.0
73.0,999.0,36.601875686645506,1124640,1124640.0
75.0,999.0,53.491173362731935,1149632,1149632.0
76.0,999.0,50.641090226173404,1174624,1174624.0
78.0,999.0,21.537062615156174,1199616,1199616.0
79.0,999.0,-2.391529303789139,1224608,1224608.0
81.0,999.0,7.118428254127503,1249600,1249600.0
82.0,999.0,24.69858798980713,1274592,1274592.0
84.0,999.0,110.8050350189209,1299584,1299584.0
85.0,999.0,-19.911157608032227,1324576,1324576.0
87.0,999.0,-12.523166465759278,1349568,1349568.0
89.0,999.0,51.779510498046875,1374560,1374560.0
90.0,999.0,-11.71079044342041,1399552,1399552.0
92.0,999.0,-16.11742992401123,1424544,1424544.0
93.0,999.0,-17.604204177856445,1449536,1449536.0
95.0,999.0,94.43520793914794,1474528,1474528.0
96.0,999.0,74.0504357099533,1499520,1499520.0
98.0,999.0,49.4525071144104,1524512,1524512.0
100.0,999.0,103.64545059800147,1549504,1549504.0
101.0,999.0,41.47938175201416,1574496,1574496.0
103.0,999.0,165.73233299255372,1599488,1599488.0
104.0,999.0,105.63059539794922,1624480,1624480.0
106.0,999.0,345.01474609375,1649472,1649472.0
107.0,999.0,156.0399429321289,1674464,1674464.0
109.0,999.0,96.7297258079052,1699456,1699456.0
110.0,999.0,50.14859027862549,1724448,1724448.0
112.0,999.0,165.50403983592986,1749440,1749440.0
114.0,999.0,207.08554077148438,1774432,1774432.0
115.0,898.0,-19.575288391113283,1799424,1799424.0
117.0,999.0,68.70411987304688,1824416,1824416.0
119.0,999.0,148.213600730896,1849408,1849408.0
121.0,999.0,102.02209548950195,1874400,1874400.0
123.0,999.0,168.46338958740233,1899392,1899392.0
124.0,999.0,175.50647430419923,1924384,1924384.0
126.0,999.0,291.8611637115479,1949376,1949376.0
127.0,999.0,315.34848937988284,1974368,1974368.0
129.0,999.0,268.3283294677734,1999360,1999360.0
130.0,999.0,299.92348327636716,2024352,2024352.0
132.0,999.0,250.97193450927733,2049344,2049344.0
133.0,999.0,286.5899597167969,2074336,2074336.0
135.0,999.0,323.53599853515624,2099328,2099328.0
137.0,999.0,272.93506774902346,2124320,2124320.0
138.0,999.0,338.4937225341797,2149312,2149312.0
140.0,999.0,338.9273406982422,2174304,2174304.0
141.0,999.0,363.4777526855469,2199296,2199296.0
143.0,999.0,340.92909088134763,2224288,2224288.0
144.0,999.0,445.50450439453124,2249280,2249280.0
146.0,999.0,374.50957641601565,2274272,2274272.0
148.0,999.0,309.473974609375,2299264,2299264.0
149.0,999.0,191.56426072120667,2324256,2324256.0
151.0,999.0,472.90232238769534,2349248,2349248.0
152.0,999.0,378.07826232910156,2374240,2374240.0
154.0,999.0,419.6380981445312,2399232,2399232.0
155.0,999.0,328.9143402099609,2424224,2424224.0
157.0,999.0,414.1748291015625,2449216,2449216.0
158.0,999.0,277.44965209960935,2474208,2474208.0
160.0,999.0,527.5544799804687,2499200,2499200.0
162.0,999.0,408.00755615234374,2524192,2524192.0
163.0,999.0,337.98374633789064,2549184,2549184.0
165.0,999.0,434.9184295654297,2574176,2574176.0
166.0,999.0,334.45948791503906,2599168,2599168.0
168.0,999.0,413.0595367431641,2624160,2624160.0
169.0,999.0,323.0039367675781,2649152,2649152.0
171.0,999.0,316.73296813964845,2674144,2674144.0
173.0,999.0,413.84117431640624,2699136,2699136.0
174.0,999.0,363.68505859375,2724128,2724128.0
176.0,999.0,415.3599426269531,2749120,2749120.0
177.0,999.0,444.29580078125,2774112,2774112.0
179.0,999.0,391.6060333251953,2799104,2799104.0
180.0,999.0,511.2543518066406,2824096,2824096.0
182.0,999.0,482.2294586181641,2849088,2849088.0
183.0,999.0,348.7853607177734,2874080,2874080.0
185.0,999.0,419.6642211914062,2899072,2899072.0
187.0,999.0,435.36090698242185,2924064,2924064.0
188.0,999.0,481.0313293457031,2949056,2949056.0
