episode,episode_length,episode_reward,frame,step
0.0,999.0,-59.80510940551758,0,0.0
1.0,999.0,-27.62495937347412,24992,24992.0
3.0,883.8,-24.544952392578125,49984,49984.0
5.0,999.0,-31.87993392944336,74976,74976.0
6.0,999.0,12.55950050354004,99968,99968.0
8.0,999.0,-12.350207901000976,124960,124960.0
9.0,999.0,-8.489607620239259,149952,149952.0
11.0,999.0,-30.06363525390625,174944,174944.0
12.0,956.6,-2.9591949462890623,199936,199936.0
14.0,999.0,-2.670502853393555,224928,224928.0
16.0,999.0,47.523004150390626,249920,249920.0
17.0,999.0,61.29808835983276,274912,274912.0
19.0,999.0,413.37297973632815,299904,299904.0
20.0,974.2,257.7248962402344,324896,324896.0
22.0,999.0,251.2903564453125,349888,349888.0
23.0,854.0,354.6101013183594,374880,374880.0
25.0,999.0,471.82681732177736,399872,399872.0
26.0,999.0,565.1004333496094,424864,424864.0
28.0,999.0,711.0954345703125,449856,449856.0
30.0,999.0,661.4228759765625,474848,474848.0
31.0,999.0,422.3402160644531,499840,499840.0
33.0,999.0,846.3190795898438,524832,524832.0
34.0,999.0,586.9672302246094,549824,549824.0
36.0,999.0,625.3867614746093,574816,574816.0
37.0,999.0,692.6436096191406,599808,599808.0
39.0,999.0,807.1478759765625,624800,624800.0
41.0,982.8,690.7914916992188,649792,649792.0
42.0,999.0,617.2700012207031,674784,674784.0
44.0,999.0,820.7733764648438,699776,699776.0
45.0,999.0,679.1460571289062,724768,724768.0
47.0,999.0,631.7597412109375,749760,749760.0
49.0,999.0,765.8290649414063,774752,774752.0
50.0,999.0,833.1812255859375,799744,799744.0
52.0,964.8,675.4593444824219,824736,824736.0
53.0,999.0,727.1940612792969,849728,849728.0
55.0,984.2,804.8636047363282,874720,874720.0
56.0,999.0,736.206787109375,899712,899712.0
58.0,999.0,584.7010681152344,924704,924704.0
60.0,999.0,802.7638427734375,949696,949696.0
61.0,999.0,727.6761779785156,974688,974688.0
63.0,958.6,773.1270690917969,999680,999680.0
64.0,999.0,694.0267700195312,1024672,1024672.0
66.0,999.0,791.61181640625,1049664,1049664.0
68.0,991.2,701.9933166503906,1074656,1074656.0
69.0,999.0,633.9206115722657,1099648,1099648.0
71.0,999.0,779.089599609375,1124640,1124640.0
72.0,999.0,744.159033203125,1149632,1149632.0
74.0,999.0,638.1847473144531,1174624,1174624.0
75.0,969.0,714.1125305175781,1199616,1199616.0
77.0,999.0,614.4265075683594,1224608,1224608.0
78.0,977.4,581.9747497558594,1249600,1249600.0
80.0,999.0,733.8803344726563,1274592,1274592.0
82.0,873.4,782.1065307617188,1299584,1299584.0
83.0,999.0,661.5505859375,1324576,1324576.0
85.0,958.2,668.9503540039062,1349568,1349568.0
87.0,999.0,652.0971557617188,1374560,1374560.0
88.0,997.4,748.4032531738281,1399552,1399552.0
90.0,944.0,729.7565063476562,1424544,1424544.0
91.0,999.0,771.03779296875,1449536,1449536.0
93.0,999.0,702.2343017578125,1474528,1474528.0
94.0,999.0,796.9357788085938,1499520,1499520.0
96.0,999.0,845.466748046875,1524512,1524512.0
98.0,999.0,658.2166625976563,1549504,1549504.0
99.0,999.0,867.2324462890625,1574496,1574496.0
101.0,999.0,634.7687133789062,1599488,1599488.0
103.0,952.2,532.0914428710937,1624480,1624480.0
104.0,999.0,756.827978515625,1649472,1649472.0
106.0,999.0,813.1661010742188,1674464,1674464.0
107.0,999.0,849.31103515625,1699456,1699456.0
109.0,999.0,772.1121704101563,1724448,1724448.0
110.0,954.4,765.0219116210938,1749440,1749440.0
112.0,967.2,789.7656494140625,1774432,1774432.0
114.0,999.0,709.2897216796875,1799424,1799424.0
115.0,999.0,805.127099609375,1824416,1824416.0
117.0,947.6,791.7567016601563,1849408,1849408.0
118.0,999.0,675.5487182617187,1874400,1874400.0
120.0,999.0,810.2119262695312,1899392,1899392.0
121.0,999.0,703.2612365722656,1924384,1924384.0
123.0,999.0,696.4701782226563,1949376,1949376.0
125.0,999.0,759.6463500976563,1974368,1974368.0
126.0,999.0,651.89814453125,1999360,1999360.0
128.0,999.0,714.7560302734375,2024352,2024352.0
129.0,999.0,801.845166015625,2049344,2049344.0
131.0,999.0,635.6775146484375,2074336,2074336.0
133.0,999.0,634.848388671875,2099328,2099328.0
134.0,925.8,879.0423583984375,2124320,2124320.0
136.0,999.0,569.9022094726563,2149312,2149312.0
137.0,999.0,779.0161376953125,2174304,2174304.0
139.0,999.0,709.6884643554688,2199296,2199296.0
140.0,999.0,731.6779357910157,2224288,2224288.0
142.0,999.0,787.3475830078125,2249280,2249280.0
144.0,999.0,877.7040161132812,2274272,2274272.0
145.0,957.2,686.2528442382812,2299264,2299264.0
147.0,999.0,730.1849853515625,2324256,2324256.0
149.0,948.2,744.7703735351563,2349248,2349248.0
150.0,903.2,784.0143737792969,2374240,2374240.0
152.0,999.0,757.7261413574219,2399232,2399232.0
153.0,999.0,629.4796142578125,2424224,2424224.0
155.0,999.0,769.0728637695313,2449216,2449216.0
157.0,999.0,786.1450988769532,2474208,2474208.0
158.0,995.8,793.7561950683594,2499200,2499200.0
160.0,901.0,790.6101745605469,2524192,2524192.0
162.0,994.6,778.2128540039063,2549184,2549184.0
164.0,985.8,579.3042419433593,2574176,2574176.0
166.0,943.2,662.2622863769532,2599168,2599168.0
167.0,905.0,803.0869018554688,2624160,2624160.0
169.0,884.2,834.1586669921875,2649152,2649152.0
170.0,937.6,801.5636108398437,2674144,2674144.0
172.0,960.6,720.6687805175782,2699136,2699136.0
174.0,936.2,883.1539428710937,2724128,2724128.0
176.0,933.6,576.3494567871094,2749120,2749120.0
177.0,999.0,668.9299926757812,2774112,2774112.0
179.0,939.6,789.8972045898438,2799104,2799104.0
180.0,906.4,875.7637939453125,2824096,2824096.0
182.0,998.8,821.7584350585937,2849088,2849088.0
184.0,999.0,839.0080078125,2874080,2874080.0
186.0,961.0,754.4326904296875,2899072,2899072.0
188.0,940.6,740.3214721679688,2924064,2924064.0
189.0,940.4,727.27158203125,2949056,2949056.0
191.0,915.4,796.3845153808594,2974048,2974048.0
192.0,999.0,791.1597473144532,2999040,2999040.0
194.0,999.0,861.9525756835938,3024032,3024032.0
196.0,907.2,840.3871215820312,3049024,3049024.0
197.0,999.0,761.8933654785156,3074016,3074016.0
199.0,974.6,845.0796752929688,3099008,3099008.0
201.0,999.0,753.1252746582031,3124000,3124000.0
202.0,957.2,841.9672485351563,3148992,3148992.0
204.0,957.2,665.234033203125,3173984,3173984.0
205.0,999.0,771.5683471679688,3198976,3198976.0
207.0,999.0,606.4671997070312,3223968,3223968.0
209.0,971.4,842.9051513671875,3248960,3248960.0
210.0,904.4,844.3816650390625,3273952,3273952.0
212.0,999.0,723.6502746582031,3298944,3298944.0
214.0,946.4,868.1650146484375,3323936,3323936.0
215.0,999.0,724.8847045898438,3348928,3348928.0
217.0,999.0,696.1517456054687,3373920,3373920.0
218.0,999.0,845.2462036132813,3398912,3398912.0
220.0,963.0,615.1735961914062,3423904,3423904.0
222.0,999.0,851.7989135742188,3448896,3448896.0
223.0,944.2,846.8418701171875,3473888,3473888.0
225.0,979.4,670.969140625,3498880,3498880.0
227.0,999.0,850.7826904296875,3523872,3523872.0
229.0,966.2,768.2904174804687,3548864,3548864.0
230.0,936.6,882.1177001953125,3573856,3573856.0
232.0,815.8,910.8772216796875,3598848,3598848.0
234.0,847.8,909.77333984375,3623840,3623840.0
235.0,902.4,857.8816528320312,3648832,3648832.0
237.0,919.4,866.3316650390625,3673824,3673824.0
239.0,939.8,870.838525390625,3698816,3698816.0
241.0,962.8,826.735986328125,3723808,3723808.0
242.0,900.8,889.7406494140625,3748800,3748800.0
244.0,999.0,872.66728515625,3773792,3773792.0
246.0,949.2,820.6947631835938,3798784,3798784.0
247.0,999.0,883.2725463867188,3823776,3823776.0
249.0,911.8,816.0773010253906,3848768,3848768.0
250.0,881.6,897.7964721679688,3873760,3873760.0
252.0,918.6,877.187841796875,3898752,3898752.0
254.0,945.0,886.2012939453125,3923744,3923744.0
255.0,905.6,810.263623046875,3948736,3948736.0
257.0,967.2,886.2015380859375,3973728,3973728.0
258.0,945.8,885.6711059570313,3998720,3998720.0
260.0,972.0,787.7517944335938,4023712,4023712.0
262.0,830.2,907.5498413085937,4048704,4048704.0
263.0,929.4,896.5942260742188,4073696,4073696.0
265.0,942.8,870.2082763671875,4098688,4098688.0
267.0,939.8,828.4521484375,4123680,4123680.0
268.0,975.4,888.5750122070312,4148672,4148672.0
270.0,879.2,859.8228759765625,4173664,4173664.0
272.0,944.4,856.9642578125,4198656,4198656.0
273.0,904.8,900.6701049804688,4223648,4223648.0
275.0,959.2,887.7696411132813,4248640,4248640.0
277.0,867.4,904.1585815429687,4273632,4273632.0
279.0,878.6,849.919873046875,4298624,4298624.0
280.0,894.0,875.8991455078125,4323616,4323616.0
282.0,929.4,892.4564331054687,4348608,4348608.0
284.0,954.6,887.6177001953125,4373600,4373600.0
285.0,849.6,908.4538696289062,4398592,4398592.0
287.0,863.8,910.7898803710938,4423584,4423584.0
288.0,867.8,908.1424438476563,4448576,4448576.0
290.0,968.8,883.7295532226562,4473568,4473568.0
292.0,917.2,896.441064453125,4498560,4498560.0
294.0,999.0,877.5211791992188,4523552,4523552.0
295.0,959.4,889.00107421875,4548544,4548544.0
297.0,970.4,891.9947021484375,4573536,4573536.0
298.0,926.8,869.7741455078125,4598528,4598528.0
300.0,962.2,888.7115966796875,4623520,4623520.0
301.0,999.0,889.8319702148438,4648512,4648512.0
303.0,971.4,808.4403564453125,4673504,4673504.0
305.0,920.0,896.471435546875,4698496,4698496.0
