episode,episode_length,episode_reward,frame,step
0.0,999.0,-57.31448822021484,0,0.0
1.0,999.0,-22.305874252319335,24992,24992.0
3.0,999.0,12.853026390075684,49984,49984.0
4.0,999.0,24.8720911026001,74976,74976.0
6.0,999.0,160.42040405273437,99968,99968.0
7.0,999.0,359.0206817626953,124960,124960.0
9.0,999.0,582.1174133300781,149952,149952.0
10.0,999.0,393.7883056640625,174944,174944.0
12.0,999.0,501.0240966796875,199936,199936.0
14.0,999.0,683.7433471679688,224928,224928.0
15.0,953.6,735.6345825195312,249920,249920.0
17.0,999.0,673.2697998046875,274912,274912.0
18.0,966.8,814.1430541992188,299904,299904.0
20.0,999.0,692.6131958007812,324896,324896.0
21.0,997.6,772.3591674804687,349888,349888.0
23.0,999.0,644.5533203125,374880,374880.0
25.0,979.4,759.2198608398437,399872,399872.0
26.0,999.0,811.3554809570312,424864,424864.0
28.0,999.0,778.86865234375,449856,449856.0
29.0,948.2,807.495166015625,474848,474848.0
31.0,999.0,700.4473815917969,499840,499840.0
32.0,999.0,721.9538208007813,524832,524832.0
34.0,999.0,765.8086486816406,549824,549824.0
36.0,999.0,728.1166748046875,574816,574816.0
37.0,994.4,836.9985595703125,599808,599808.0
39.0,955.6,875.513623046875,624800,624800.0
40.0,956.0,837.4619995117188,649792,649792.0
42.0,998.8,725.3408264160156,674784,674784.0
44.0,959.8,704.0588317871094,699776,699776.0
45.0,981.2,758.164794921875,724768,724768.0
47.0,942.6,750.5469360351562,749760,749760.0
49.0,999.0,574.7942260742187,774752,774752.0
50.0,999.0,770.411083984375,799744,799744.0
52.0,999.0,786.4011352539062,824736,824736.0
54.0,999.0,648.9924133300781,849728,849728.0
55.0,960.2,770.7213256835937,874720,874720.0
57.0,946.0,836.6693481445312,899712,899712.0
58.0,970.6,804.1959838867188,924704,924704.0
60.0,982.4,685.093310546875,949696,949696.0
62.0,999.0,684.27470703125,974688,974688.0
63.0,999.0,767.2463989257812,999680,999680.0
65.0,999.0,576.6246643066406,1024672,1024672.0
66.0,999.0,704.40185546875,1049664,1049664.0
68.0,999.0,630.3992065429687,1074656,1074656.0
70.0,999.0,762.2990844726562,1099648,1099648.0
71.0,999.0,661.1255737304688,1124640,1124640.0
73.0,999.0,824.5148803710938,1149632,1149632.0
74.0,985.6,807.0617919921875,1174624,1174624.0
76.0,999.0,646.1828125,1199616,1199616.0
