episode,episode_length,episode_reward,frame,step
0.0,999.0,-58.79015579223633,0,0.0
1.0,999.0,-29.65906677246094,24992,24992.0
3.0,729.6,-76.01293029785157,49984,49984.0
5.0,914.2,-66.36546096801757,74976,74976.0
7.0,999.0,-27.466018295288087,99968,99968.0
8.0,999.0,70.16360292434692,124960,124960.0
10.0,999.0,119.61852989196777,149952,149952.0
11.0,999.0,162.05672512054443,174944,174944.0
14.0,999.0,376.2304718017578,199936,199936.0
16.0,999.0,584.9865295410157,224928,224928.0
17.0,999.0,391.34539184570315,249920,249920.0
19.0,999.0,552.5209655761719,274912,274912.0
21.0,999.0,571.9996520996094,299904,299904.0
22.0,999.0,490.0768615722656,324896,324896.0
25.0,999.0,442.61729125976564,349888,349888.0
26.0,999.0,598.2660583496094,374880,374880.0
29.0,999.0,623.9726501464844,399872,399872.0
30.0,999.0,653.9416870117187,424864,424864.0
32.0,951.2,653.7104370117188,449856,449856.0
33.0,999.0,727.1663696289063,474848,474848.0
35.0,999.0,590.493896484375,499840,499840.0
36.0,999.0,790.3222900390625,524832,524832.0
38.0,999.0,691.1096740722656,549824,549824.0
39.0,999.0,631.5450744628906,574816,574816.0
41.0,999.0,761.8314086914063,599808,599808.0
43.0,999.0,640.1024047851563,624800,624800.0
44.0,852.6,445.33875427246096,649792,649792.0
46.0,999.0,622.0264953613281,674784,674784.0
47.0,999.0,512.1292358398438,699776,699776.0
49.0,999.0,554.9682434082031,724768,724768.0
50.0,939.8,829.9412353515625,749760,749760.0
52.0,999.0,643.1018890380859,774752,774752.0
54.0,999.0,779.348193359375,799744,799744.0
55.0,999.0,734.2745910644531,824736,824736.0
57.0,999.0,721.1916381835938,849728,849728.0
58.0,999.0,743.9804382324219,874720,874720.0
60.0,972.2,650.3591369628906,899712,899712.0
62.0,995.2,753.97890625,924704,924704.0
63.0,999.0,791.8989013671875,949696,949696.0
65.0,999.0,742.353515625,974688,974688.0
66.0,943.8,757.4054565429688,999680,999680.0
68.0,964.6,854.9670043945313,1024672,1024672.0
69.0,999.0,779.9197387695312,1049664,1049664.0
71.0,999.0,781.846240234375,1074656,1074656.0
73.0,999.0,809.29111328125,1099648,1099648.0
74.0,933.2,848.9275268554687,1124640,1124640.0
76.0,999.0,836.0133666992188,1149632,1149632.0
77.0,999.0,741.7890563964844,1174624,1174624.0
79.0,971.6,781.6500366210937,1199616,1199616.0
80.0,911.0,855.8093627929687,1224608,1224608.0
82.0,964.0,845.2523315429687,1249600,1249600.0
83.0,848.0,774.3805969238281,1274592,1274592.0
85.0,982.6,743.2794738769531,1299584,1299584.0
87.0,943.2,793.7890930175781,1324576,1324576.0
88.0,999.0,788.5186828613281,1349568,1349568.0
90.0,920.8,758.7397705078125,1374560,1374560.0
92.0,854.4,829.543994140625,1399552,1399552.0
93.0,993.8,745.77802734375,1424544,1424544.0
95.0,999.0,602.2250183105468,1449536,1449536.0
96.0,970.2,738.7443237304688,1474528,1474528.0
98.0,999.0,816.3254638671875,1499520,1499520.0
99.0,878.8,756.2951782226562,1524512,1524512.0
101.0,967.2,708.1877319335938,1549504,1549504.0
103.0,999.0,736.55859375,1574496,1574496.0
104.0,999.0,598.8383483886719,1599488,1599488.0
106.0,999.0,794.1480712890625,1624480,1624480.0
107.0,892.4,802.8353393554687,1649472,1649472.0
109.0,999.0,824.0551635742188,1674464,1674464.0
110.0,999.0,749.4448120117188,1699456,1699456.0
112.0,976.2,754.3099853515625,1724448,1724448.0
114.0,969.4,770.8559875488281,1749440,1749440.0
115.0,892.0,840.738916015625,1774432,1774432.0
117.0,995.6,818.6824951171875,1799424,1799424.0
118.0,891.0,748.7870666503907,1824416,1824416.0
120.0,942.6,834.9245361328125,1849408,1849408.0
121.0,999.0,819.5442138671875,1874400,1874400.0
123.0,921.8,790.7021423339844,1899392,1899392.0
124.0,999.0,664.9151306152344,1924384,1924384.0
