episode,episode_length,episode_reward,frame,step
0.0,999.0,-53.563479614257815,0,0.0
1.0,999.0,-27.30376453399658,24992,24992.0
3.0,999.0,-17.035100555419923,49984,49984.0
4.0,999.0,-3.346567916870117,74976,74976.0
6.0,999.0,-25.970775985717772,99968,99968.0
7.0,999.0,-18.738607788085936,124960,124960.0
9.0,999.0,-0.15742874145507812,149952,149952.0
10.0,999.0,240.91962585449218,174944,174944.0
12.0,999.0,131.44112243652344,199936,199936.0
14.0,999.0,200.3064453125,224928,224928.0
15.0,999.0,160.1522186279297,249920,249920.0
17.0,999.0,160.34219512939453,274912,274912.0
18.0,999.0,306.8784423828125,299904,299904.0
20.0,999.0,329.3598098754883,324896,324896.0
21.0,968.8,280.9208740234375,349888,349888.0
23.0,999.0,381.937939453125,374880,374880.0
25.0,999.0,385.85704650878904,399872,399872.0
26.0,999.0,509.4515869140625,424864,424864.0
28.0,999.0,648.6925170898437,449856,449856.0
29.0,999.0,619.8976013183594,474848,474848.0
31.0,999.0,383.7143493652344,499840,499840.0
32.0,999.0,722.5023193359375,524832,524832.0
34.0,999.0,481.8953918457031,549824,549824.0
35.0,999.0,392.4812255859375,574816,574816.0
37.0,999.0,560.3140258789062,599808,599808.0
39.0,999.0,680.9332580566406,624800,624800.0
40.0,999.0,725.4009704589844,649792,649792.0
42.0,999.0,527.2806091308594,674784,674784.0
43.0,999.0,712.7808654785156,699776,699776.0
45.0,999.0,723.8774658203125,724768,724768.0
46.0,957.0,776.020751953125,749760,749760.0
48.0,974.8,669.11943359375,774752,774752.0
50.0,992.6,757.831494140625,799744,799744.0
51.0,990.2,718.8451049804687,824736,824736.0
53.0,999.0,787.2898681640625,849728,849728.0
54.0,999.0,735.7165100097657,874720,874720.0
56.0,999.0,594.9961242675781,899712,899712.0
57.0,999.0,698.3687133789062,924704,924704.0
59.0,999.0,723.0140319824219,949696,949696.0
60.0,999.0,701.6025329589844,974688,974688.0
62.0,905.8,764.30263671875,999680,999680.0
64.0,999.0,579.0509887695313,1024672,1024672.0
65.0,920.0,783.5277587890625,1049664,1049664.0
67.0,999.0,826.771240234375,1074656,1074656.0
68.0,999.0,704.7277648925781,1099648,1099648.0
70.0,907.0,849.2024169921875,1124640,1124640.0
72.0,911.2,818.1852783203125,1149632,1149632.0
73.0,848.4,819.9375427246093,1174624,1174624.0
75.0,999.0,773.0913513183593,1199616,1199616.0
76.0,954.0,753.2865661621094,1224608,1224608.0
78.0,932.2,842.6650268554688,1249600,1249600.0
80.0,999.0,725.3294982910156,1274592,1274592.0
81.0,999.0,727.5360595703125,1299584,1299584.0
83.0,999.0,726.3476745605469,1324576,1324576.0
84.0,999.0,751.8821166992187,1349568,1349568.0
86.0,999.0,731.7381774902344,1374560,1374560.0
87.0,999.0,703.9829284667969,1399552,1399552.0
89.0,999.0,722.48349609375,1424544,1424544.0
90.0,999.0,740.2258056640625,1449536,1449536.0
92.0,999.0,686.2200073242187,1474528,1474528.0
94.0,999.0,623.9101867675781,1499520,1499520.0
95.0,999.0,654.6220031738281,1524512,1524512.0
97.0,999.0,663.4133666992187,1549504,1549504.0
98.0,999.0,642.0939392089844,1574496,1574496.0
100.0,999.0,590.170947265625,1599488,1599488.0
101.0,999.0,751.817431640625,1624480,1624480.0
103.0,999.0,687.1054718017579,1649472,1649472.0
105.0,955.0,658.0630981445313,1674464,1674464.0
106.0,999.0,656.8755065917969,1699456,1699456.0
108.0,999.0,538.1421752929688,1724448,1724448.0
109.0,999.0,775.7136596679687,1749440,1749440.0
111.0,999.0,807.6477905273438,1774432,1774432.0
112.0,999.0,709.9654907226562,1799424,1799424.0
114.0,999.0,707.2871826171875,1824416,1824416.0
116.0,999.0,624.1682189941406,1849408,1849408.0
117.0,999.0,739.3547485351562,1874400,1874400.0
119.0,999.0,730.97294921875,1899392,1899392.0
120.0,999.0,727.5006164550781,1924384,1924384.0
122.0,999.0,737.806884765625,1949376,1949376.0
123.0,999.0,707.6464904785156,1974368,1974368.0
125.0,999.0,681.8380737304688,1999360,1999360.0
126.0,999.0,753.9696655273438,2024352,2024352.0
128.0,999.0,549.7512268066406,2049344,2049344.0
130.0,999.0,665.7340454101562,2074336,2074336.0
131.0,948.0,714.9572570800781,2099328,2099328.0
133.0,999.0,784.7860473632812,2124320,2124320.0
134.0,999.0,718.2035217285156,2149312,2149312.0
136.0,999.0,681.7809936523438,2174304,2174304.0
138.0,986.2,777.3690307617187,2199296,2199296.0
139.0,999.0,674.9346008300781,2224288,2224288.0
141.0,999.0,700.3870666503906,2249280,2249280.0
142.0,999.0,787.4110717773438,2274272,2274272.0
144.0,999.0,762.9233154296875,2299264,2299264.0
146.0,999.0,664.5712432861328,2324256,2324256.0
147.0,999.0,667.3847229003907,2349248,2349248.0
149.0,999.0,748.045849609375,2374240,2374240.0
150.0,999.0,788.7359619140625,2399232,2399232.0
152.0,999.0,803.4237426757812,2424224,2424224.0
154.0,999.0,743.0205383300781,2449216,2449216.0
155.0,964.6,852.0948852539062,2474208,2474208.0
157.0,999.0,647.5710998535156,2499200,2499200.0
158.0,950.6,769.6092590332031,2524192,2524192.0
160.0,999.0,657.2801574707031,2549184,2549184.0
161.0,999.0,618.2919311523438,2574176,2574176.0
163.0,958.2,686.3426696777344,2599168,2599168.0
165.0,999.0,756.8579711914062,2624160,2624160.0
166.0,999.0,769.4172424316406,2649152,2649152.0
169.0,947.2,756.6646789550781,2674144,2674144.0
170.0,999.0,732.8844177246094,2699136,2699136.0
172.0,999.0,706.5255004882813,2724128,2724128.0
173.0,965.2,725.9572937011719,2749120,2749120.0
175.0,999.0,747.492333984375,2774112,2774112.0
176.0,999.0,684.2187133789063,2799104,2799104.0
