episode,episode_length,episode_reward,frame,step
0.0,999.0,-56.81968688964844,0,0.0
1.0,963.8,-45.8475456237793,24992,24992.0
3.0,958.0,-71.9567153930664,49984,49984.0
4.0,999.0,-16.61934585571289,74976,74976.0
6.0,999.0,106.03688354492188,99968,99968.0
8.0,999.0,63.927873611450195,124960,124960.0
9.0,999.0,204.30398712158203,149952,149952.0
11.0,999.0,200.04911766052246,174944,174944.0
13.0,999.0,433.746044921875,199936,199936.0
14.0,999.0,513.8133117675782,224928,224928.0
16.0,999.0,464.9145874023437,249920,249920.0
18.0,999.0,456.0183959960938,274912,274912.0
19.0,948.0,415.870361328125,299904,299904.0
21.0,999.0,585.0441467285157,324896,324896.0
22.0,999.0,539.4883056640625,349888,349888.0
24.0,999.0,452.32472534179686,374880,374880.0
25.0,999.0,501.0734039306641,399872,399872.0
27.0,999.0,485.18305053710935,424864,424864.0
28.0,999.0,502.3396301269531,449856,449856.0
30.0,999.0,647.1072875976563,474848,474848.0
32.0,999.0,566.8249084472657,499840,499840.0
33.0,999.0,652.0277770996094,524832,524832.0
35.0,996.0,645.5178100585938,549824,549824.0
36.0,999.0,574.6434631347656,574816,574816.0
38.0,999.0,632.2948608398438,599808,599808.0
39.0,999.0,630.6792114257812,624800,624800.0
41.0,999.0,669.7335021972656,649792,649792.0
43.0,999.0,551.2046936035156,674784,674784.0
44.0,999.0,643.7818908691406,699776,699776.0
46.0,999.0,622.6073852539063,724768,724768.0
47.0,984.6,748.8773315429687,749760,749760.0
49.0,999.0,742.2903564453125,774752,774752.0
50.0,999.0,569.5968994140625,799744,799744.0
52.0,968.2,734.4114135742187,824736,824736.0
54.0,986.4,676.419287109375,849728,849728.0
55.0,999.0,470.97764587402344,874720,874720.0
57.0,999.0,615.2355102539062,899712,899712.0
58.0,928.0,659.0217102050781,924704,924704.0
60.0,987.2,737.50732421875,949696,949696.0
62.0,999.0,634.5600036621094,974688,974688.0
63.0,925.8,540.5503112792969,999680,999680.0
65.0,999.0,497.2677368164062,1024672,1024672.0
66.0,999.0,517.9939514160156,1049664,1049664.0
68.0,936.6,374.81288757324216,1074656,1074656.0
69.0,913.8,477.32890625,1099648,1099648.0
71.0,898.8,597.2663787841797,1124640,1124640.0
72.0,999.0,600.905712890625,1149632,1149632.0
74.0,999.0,672.2167236328125,1174624,1174624.0
76.0,999.0,618.8059875488282,1199616,1199616.0
77.0,999.0,742.643701171875,1224608,1224608.0
79.0,953.0,774.5427368164062,1249600,1249600.0
81.0,952.0,769.1706970214843,1274592,1274592.0
82.0,999.0,818.3327514648438,1299584,1299584.0
84.0,966.2,633.0924987792969,1324576,1324576.0
85.0,913.6,795.172998046875,1349568,1349568.0
87.0,999.0,805.179052734375,1374560,1374560.0
89.0,999.0,637.6630310058594,1399552,1399552.0
90.0,999.0,795.8245239257812,1424544,1424544.0
92.0,966.6,711.7727416992187,1449536,1449536.0
93.0,964.0,762.8003173828125,1474528,1474528.0
95.0,955.2,697.1093566894531,1499520,1499520.0
96.0,907.2,771.5958435058594,1524512,1524512.0
98.0,970.6,687.8432006835938,1549504,1549504.0
100.0,948.8,858.680224609375,1574496,1574496.0
101.0,909.8,687.2436706542969,1599488,1599488.0
103.0,830.6,432.9015869140625,1624480,1624480.0
105.0,999.0,566.1264526367188,1649472,1649472.0
106.0,940.2,708.3470031738282,1674464,1674464.0
108.0,999.0,781.0095825195312,1699456,1699456.0
109.0,999.0,757.2103271484375,1724448,1724448.0
111.0,999.0,738.3193359375,1749440,1749440.0
113.0,999.0,743.0667236328125,1774432,1774432.0
114.0,952.4,773.9048706054688,1799424,1799424.0
116.0,999.0,555.3432067871094,1824416,1824416.0
117.0,999.0,717.6611877441406,1849408,1849408.0
119.0,952.2,739.0836364746094,1874400,1874400.0
120.0,905.0,760.4828002929687,1899392,1899392.0
122.0,999.0,644.8241943359375,1924384,1924384.0
124.0,999.0,668.4090637207031,1949376,1949376.0
125.0,999.0,812.0258544921875,1974368,1974368.0
127.0,999.0,701.0889709472656,1999360,1999360.0
128.0,999.0,823.3946411132813,2024352,2024352.0
130.0,999.0,595.6204895019531,2049344,2049344.0
132.0,999.0,719.8596130371094,2074336,2074336.0
133.0,999.0,744.635205078125,2099328,2099328.0
135.0,999.0,744.234130859375,2124320,2124320.0
136.0,999.0,808.7163940429688,2149312,2149312.0
138.0,945.4,806.8147827148438,2174304,2174304.0
139.0,952.4,809.8661254882812,2199296,2199296.0
141.0,999.0,774.5521118164063,2224288,2224288.0
143.0,962.8,869.2533325195312,2249280,2249280.0
144.0,999.0,684.2577270507812,2274272,2274272.0
146.0,962.2,747.1981689453125,2299264,2299264.0
147.0,999.0,687.3755981445313,2324256,2324256.0
149.0,910.2,878.9900390625,2349248,2349248.0
150.0,960.8,681.4714904785156,2374240,2374240.0
152.0,999.0,740.753125,2399232,2399232.0
153.0,947.2,832.0613159179687,2424224,2424224.0
155.0,962.4,757.9752014160156,2449216,2449216.0
157.0,975.6,777.1497680664063,2474208,2474208.0
158.0,999.0,622.5909851074218,2499200,2499200.0
160.0,957.6,788.7668579101562,2524192,2524192.0
161.0,999.0,740.9849792480469,2549184,2549184.0
163.0,953.4,806.89580078125,2574176,2574176.0
164.0,999.0,703.7318481445312,2599168,2599168.0
166.0,999.0,739.7728942871094,2624160,2624160.0
168.0,999.0,785.944091796875,2649152,2649152.0
169.0,905.0,710.96318359375,2674144,2674144.0
171.0,941.2,764.9010375976562,2699136,2699136.0
173.0,899.0,685.7765502929688,2724128,2724128.0
174.0,950.4,758.8018859863281,2749120,2749120.0
176.0,850.4,847.8276977539062,2774112,2774112.0
178.0,999.0,821.2805297851562,2799104,2799104.0
179.0,976.2,746.4863037109375,2824096,2824096.0
181.0,999.0,825.5921875,2849088,2849088.0
182.0,999.0,854.404150390625,2874080,2874080.0
184.0,999.0,759.4752319335937,2899072,2899072.0
186.0,903.8,824.863623046875,2924064,2924064.0
187.0,999.0,700.8924133300782,2949056,2949056.0
189.0,945.0,701.348779296875,2974048,2974048.0
190.0,945.6,802.0196655273437,2999040,2999040.0
192.0,965.6,765.2080200195312,3024032,3024032.0
194.0,999.0,675.4477722167969,3049024,3049024.0
195.0,944.0,707.3584167480469,3074016,3074016.0
197.0,999.0,837.2574829101562,3099008,3099008.0
199.0,999.0,794.9935913085938,3124000,3124000.0
200.0,887.6,721.1981689453125,3148992,3148992.0
202.0,932.8,854.9061157226563,3173984,3173984.0
203.0,999.0,621.3905334472656,3198976,3198976.0
205.0,946.0,866.555859375,3223968,3223968.0
207.0,881.6,743.4417938232422,3248960,3248960.0
208.0,999.0,780.824462890625,3273952,3273952.0
210.0,950.8,735.3295166015625,3298944,3298944.0
211.0,999.0,794.919921875,3323936,3323936.0
213.0,954.6,841.0900268554688,3348928,3348928.0
215.0,999.0,712.368798828125,3373920,3373920.0
216.0,954.4,866.337548828125,3398912,3398912.0
218.0,940.4,865.021240234375,3423904,3423904.0
220.0,950.0,767.4872100830078,3448896,3448896.0
222.0,991.4,741.8020874023438,3473888,3473888.0
223.0,999.0,741.7910583496093,3498880,3498880.0
225.0,881.6,872.950732421875,3523872,3523872.0
227.0,897.0,892.5214233398438,3548864,3548864.0
229.0,880.4,895.1178344726562,3573856,3573856.0
230.0,873.2,892.7981323242187,3598848,3598848.0
232.0,952.8,875.6323120117188,3623840,3623840.0
233.0,950.6,851.7228637695313,3648832,3648832.0
235.0,875.8,900.820654296875,3673824,3673824.0
237.0,904.2,861.4776489257813,3698816,3698816.0
238.0,953.8,823.9087036132812,3723808,3723808.0
240.0,944.2,867.477685546875,3748800,3748800.0
242.0,896.6,822.462646484375,3773792,3773792.0
243.0,948.4,764.8457946777344,3798784,3798784.0
245.0,901.2,862.7619262695313,3823776,3823776.0
247.0,947.4,821.5619995117188,3848768,3848768.0
248.0,928.0,878.635400390625,3873760,3873760.0
250.0,945.4,829.0379028320312,3898752,3898752.0
252.0,946.8,863.9081420898438,3923744,3923744.0
254.0,948.8,774.71708984375,3948736,3948736.0
255.0,839.8,894.5306884765625,3973728,3973728.0
257.0,909.2,832.9186645507813,3998720,3998720.0
258.0,929.0,867.6707641601563,4023712,4023712.0
261.0,895.0,887.5860717773437,4048704,4048704.0
262.0,894.8,840.6228759765625,4073696,4073696.0
264.0,948.8,841.933447265625,4098688,4098688.0
266.0,900.6,803.4904541015625,4123680,4123680.0
267.0,816.8,906.9800903320313,4148672,4148672.0
269.0,941.8,781.3134887695312,4173664,4173664.0
270.0,999.0,862.4995971679688,4198656,4198656.0
272.0,888.4,879.253173828125,4223648,4223648.0
274.0,893.2,866.8023193359375,4248640,4248640.0
276.0,816.6,897.447314453125,4273632,4273632.0
277.0,901.2,880.4200317382813,4298624,4298624.0
279.0,896.2,888.4714965820312,4323616,4323616.0
281.0,902.6,895.5136108398438,4348608,4348608.0
283.0,897.6,892.4807373046875,4373600,4373600.0
285.0,891.6,771.4626159667969,4398592,4398592.0
286.0,895.4,842.3515258789063,4423584,4423584.0
288.0,890.2,839.3496826171875,4448576,4448576.0
289.0,853.4,891.3800415039062,4473568,4473568.0
291.0,907.0,882.085693359375,4498560,4498560.0
293.0,898.4,788.0927124023438,4523552,4523552.0
294.0,880.6,884.6557983398437,4548544,4548544.0
296.0,896.6,868.7754150390625,4573536,4573536.0
298.0,899.8,879.6816772460937,4598528,4598528.0
299.0,847.4,903.2037475585937,4623520,4623520.0
301.0,897.8,896.1133056640625,4648512,4648512.0
303.0,901.4,785.9831359863281,4673504,4673504.0
305.0,898.8,880.4379516601563,4698496,4698496.0
306.0,947.4,848.3213012695312,4723488,4723488.0
308.0,948.6,872.1093994140625,4748480,4748480.0
310.0,896.8,891.3632934570312,4773472,4773472.0
311.0,846.4,895.5123657226562,4798464,4798464.0
313.0,875.0,904.6130737304687,4823456,4823456.0
315.0,844.6,900.0494384765625,4848448,4848448.0
316.0,846.6,890.744287109375,4873440,4873440.0
318.0,899.0,868.6559814453125,4898432,4898432.0
320.0,950.4,892.1225219726563,4923424,4923424.0
321.0,894.4,880.2898315429687,4948416,4948416.0
323.0,902.4,802.2451232910156,4973408,4973408.0
325.0,945.6,823.265087890625,4998400,4998400.0
325.0,923.4,892.7736938476562,4999168,4999168.0
