episode,episode_length,episode_reward,frame,step
0.0,999.0,-52.906552124023435,0,0.0
1.0,999.0,-26.142076110839845,24992,24992.0
3.0,999.0,-32.33729133605957,49984,49984.0
4.0,999.0,-23.46325740814209,74976,74976.0
6.0,999.0,-9.414554595947266,99968,99968.0
7.0,999.0,162.80389404296875,124960,124960.0
9.0,999.0,231.75086212158203,149952,149952.0
11.0,999.0,224.2456481933594,174944,174944.0
12.0,999.0,191.43504180908204,199936,199936.0
14.0,999.0,340.9888214111328,224928,224928.0
15.0,999.0,397.91192626953125,249920,249920.0
17.0,999.0,394.2207336425781,274912,274912.0
18.0,956.4,296.82310180664064,299904,299904.0
20.0,999.0,466.0246887207031,324896,324896.0
22.0,999.0,436.58193359375,349888,349888.0
23.0,999.0,586.5802734375,374880,374880.0
25.0,999.0,399.2845031738281,399872,399872.0
26.0,999.0,576.3909912109375,424864,424864.0
28.0,999.0,561.6701721191406,449856,449856.0
29.0,999.0,693.1459228515625,474848,474848.0
31.0,999.0,552.2764862060546,499840,499840.0
32.0,999.0,535.4406433105469,524832,524832.0
34.0,999.0,534.6868530273438,549824,549824.0
36.0,999.0,576.83984375,574816,574816.0
37.0,999.0,710.0202392578125,599808,599808.0
39.0,999.0,635.5795227050781,624800,624800.0
40.0,999.0,702.483349609375,649792,649792.0
42.0,999.0,726.2260986328125,674784,674784.0
44.0,999.0,604.8369934082032,699776,699776.0
45.0,999.0,444.8993835449219,724768,724768.0
47.0,983.6,570.5688110351563,749760,749760.0
48.0,999.0,469.2786499023438,774752,774752.0
50.0,999.0,577.0457153320312,799744,799744.0
51.0,949.0,439.8839111328125,824736,824736.0
53.0,999.0,746.6535034179688,849728,849728.0
55.0,999.0,704.2239562988282,874720,874720.0
56.0,999.0,470.5994079589844,899712,899712.0
58.0,999.0,692.3313354492187,924704,924704.0
59.0,920.8,724.8693237304688,949696,949696.0
61.0,871.4,752.6965209960938,974688,974688.0
63.0,960.4,703.0019165039063,999680,999680.0
64.0,969.4,740.6746398925782,1024672,1024672.0
66.0,999.0,752.6516967773438,1049664,1049664.0
67.0,999.0,746.3981323242188,1074656,1074656.0
69.0,999.0,561.2879028320312,1099648,1099648.0
71.0,999.0,715.1887573242187,1124640,1124640.0
72.0,999.0,730.8724548339844,1149632,1149632.0
74.0,999.0,743.6790771484375,1174624,1174624.0
76.0,999.0,677.1192687988281,1199616,1199616.0
77.0,999.0,729.5753051757813,1224608,1224608.0
79.0,999.0,666.852490234375,1249600,1249600.0
80.0,999.0,582.2883697509766,1274592,1274592.0
82.0,999.0,797.4256591796875,1299584,1299584.0
84.0,999.0,635.2867980957031,1324576,1324576.0
85.0,931.6,859.9052368164063,1349568,1349568.0
87.0,999.0,706.5248413085938,1374560,1374560.0
89.0,999.0,762.7040771484375,1399552,1399552.0
90.0,999.0,830.6280883789062,1424544,1424544.0
92.0,948.6,721.6281372070313,1449536,1449536.0
93.0,999.0,597.243408203125,1474528,1474528.0
95.0,951.8,606.2454711914063,1499520,1499520.0
97.0,999.0,550.2004943847656,1524512,1524512.0
98.0,999.0,649.1917663574219,1549504,1549504.0
100.0,999.0,573.1659149169922,1574496,1574496.0
101.0,999.0,626.0420166015625,1599488,1599488.0
103.0,999.0,636.6889343261719,1624480,1624480.0
104.0,997.0,410.83373565673827,1649472,1649472.0
106.0,999.0,775.5122436523437,1674464,1674464.0
107.0,999.0,564.4550537109375,1699456,1699456.0
109.0,999.0,659.123388671875,1724448,1724448.0
111.0,999.0,707.6408935546875,1749440,1749440.0
112.0,999.0,669.1130493164062,1774432,1774432.0
114.0,999.0,709.3675903320312,1799424,1799424.0
115.0,895.0,782.053173828125,1824416,1824416.0
117.0,999.0,859.1711303710938,1849408,1849408.0
118.0,999.0,630.0248779296875,1874400,1874400.0
120.0,999.0,740.7027099609375,1899392,1899392.0
122.0,999.0,757.4121276855469,1924384,1924384.0
123.0,999.0,646.4599609375,1949376,1949376.0
125.0,999.0,547.7589294433594,1974368,1974368.0
126.0,999.0,784.68046875,1999360,1999360.0
128.0,999.0,639.7040588378907,2024352,2024352.0
129.0,999.0,663.2971862792969,2049344,2049344.0
131.0,999.0,753.0833923339844,2074336,2074336.0
132.0,944.8,748.2726196289062,2099328,2099328.0
134.0,947.0,704.3431457519531,2124320,2124320.0
136.0,945.2,787.9083251953125,2149312,2149312.0
137.0,999.0,812.5640869140625,2174304,2174304.0
139.0,999.0,775.0011352539062,2199296,2199296.0
141.0,999.0,658.8749694824219,2224288,2224288.0
142.0,999.0,671.3156433105469,2249280,2249280.0
144.0,999.0,600.4350341796875,2274272,2274272.0
145.0,974.0,712.4383422851563,2299264,2299264.0
147.0,999.0,768.666455078125,2324256,2324256.0
148.0,947.8,702.7301330566406,2349248,2349248.0
150.0,999.0,749.4942199707032,2374240,2374240.0
151.0,999.0,818.8610717773438,2399232,2399232.0
153.0,911.4,782.355029296875,2424224,2424224.0
155.0,999.0,758.908203125,2449216,2449216.0
156.0,999.0,783.8205688476562,2474208,2474208.0
158.0,914.8,741.52529296875,2499200,2499200.0
159.0,999.0,724.7423583984375,2524192,2524192.0
161.0,948.8,841.817041015625,2549184,2549184.0
162.0,979.4,760.073193359375,2574176,2574176.0
164.0,999.0,855.1589965820312,2599168,2599168.0
166.0,967.6,681.9493041992188,2624160,2624160.0
167.0,950.4,846.4902465820312,2649152,2649152.0
169.0,999.0,625.4405090332032,2674144,2674144.0
170.0,999.0,793.2183471679688,2699136,2699136.0
172.0,999.0,693.8076782226562,2724128,2724128.0
174.0,999.0,757.6201721191406,2749120,2749120.0
176.0,999.0,758.741552734375,2774112,2774112.0
177.0,999.0,624.8914855957031,2799104,2799104.0
179.0,999.0,746.8789306640625,2824096,2824096.0
181.0,999.0,711.45751953125,2849088,2849088.0
182.0,889.2,755.1647216796875,2874080,2874080.0
184.0,999.0,673.9408874511719,2899072,2899072.0
185.0,999.0,669.5447631835938,2924064,2924064.0
187.0,999.0,696.1133056640625,2949056,2949056.0
188.0,954.2,747.6256713867188,2974048,2974048.0
190.0,999.0,836.3860107421875,2999040,2999040.0
191.0,952.6,848.9561157226562,3024032,3024032.0
193.0,999.0,678.5800872802735,3049024,3049024.0
195.0,999.0,618.6649475097656,3074016,3074016.0
196.0,999.0,655.0655456542969,3099008,3099008.0
198.0,862.4,735.9554931640625,3124000,3124000.0
200.0,943.2,734.8027648925781,3148992,3148992.0
201.0,990.0,629.0542663574219,3173984,3173984.0
203.0,999.0,815.6950805664062,3198976,3198976.0
204.0,999.0,774.5596557617188,3223968,3223968.0
206.0,999.0,730.4356262207032,3248960,3248960.0
207.0,999.0,815.2813842773437,3273952,3273952.0
209.0,999.0,784.9299377441406,3298944,3298944.0
210.0,941.4,853.1118530273437,3323936,3323936.0
212.0,956.2,694.6079040527344,3348928,3348928.0
214.0,965.2,714.0377410888672,3373920,3373920.0
215.0,941.4,746.7678894042969,3398912,3398912.0
217.0,999.0,809.8762817382812,3423904,3423904.0
219.0,999.0,784.380224609375,3448896,3448896.0
220.0,999.0,854.313720703125,3473888,3473888.0
222.0,949.0,755.9920196533203,3498880,3498880.0
224.0,953.0,733.6993957519531,3523872,3523872.0
225.0,939.6,780.8451904296875,3548864,3548864.0
227.0,905.8,845.1211791992188,3573856,3573856.0
228.0,960.8,819.8815185546875,3598848,3598848.0
230.0,999.0,807.53203125,3623840,3623840.0
231.0,999.0,777.081298828125,3648832,3648832.0
233.0,999.0,810.2371826171875,3673824,3673824.0
235.0,999.0,793.3990844726562,3698816,3698816.0
236.0,999.0,783.4252807617188,3723808,3723808.0
238.0,999.0,759.8329650878907,3748800,3748800.0
239.0,999.0,793.7273681640625,3773792,3773792.0
241.0,942.0,845.84658203125,3798784,3798784.0
242.0,999.0,826.5120849609375,3823776,3823776.0
244.0,999.0,861.6153076171875,3848768,3848768.0
246.0,951.4,771.3254272460938,3873760,3873760.0
247.0,896.8,879.9107788085937,3898752,3898752.0
249.0,999.0,843.8796630859375,3923744,3923744.0
251.0,999.0,819.9885986328125,3948736,3948736.0
252.0,999.0,864.6299682617188,3973728,3973728.0
254.0,892.8,808.4671203613282,3998720,3998720.0
256.0,852.8,866.75224609375,4023712,4023712.0
257.0,949.2,847.6420288085938,4048704,4048704.0
259.0,952.2,842.7441772460937,4073696,4073696.0
260.0,947.2,862.8699462890625,4098688,4098688.0
262.0,944.0,863.4989013671875,4123680,4123680.0
264.0,898.6,864.2683715820312,4148672,4148672.0
265.0,946.2,821.4321533203125,4173664,4173664.0
267.0,946.8,864.5935302734375,4198656,4198656.0
268.0,958.4,795.3621337890625,4223648,4223648.0
270.0,895.6,859.637060546875,4248640,4248640.0
272.0,945.8,858.3225830078125,4273632,4273632.0
273.0,897.8,885.5708984375,4298624,4298624.0
275.0,950.8,877.29609375,4323616,4323616.0
276.0,944.2,812.5985229492187,4348608,4348608.0
278.0,847.0,808.8840209960938,4373600,4373600.0
280.0,839.8,842.080712890625,4398592,4398592.0
281.0,896.6,873.4833374023438,4423584,4423584.0
283.0,945.2,786.3446899414063,4448576,4448576.0
284.0,947.8,835.3441650390625,4473568,4473568.0
286.0,999.0,776.3417541503907,4498560,4498560.0
288.0,948.4,830.4472900390625,4523552,4523552.0
289.0,892.6,814.8552856445312,4548544,4548544.0
291.0,892.8,833.545361328125,4573536,4573536.0
292.0,921.6,876.3270385742187,4598528,4598528.0
294.0,950.4,852.707470703125,4623520,4623520.0
295.0,950.4,796.3910888671875,4648512,4648512.0
297.0,934.6,786.2027038574219,4673504,4673504.0
299.0,909.6,883.8660888671875,4698496,4698496.0
300.0,999.0,843.8183715820312,4723488,4723488.0
302.0,946.8,769.2268432617187,4748480,4748480.0
303.0,899.2,894.8390747070313,4773472,4773472.0
305.0,999.0,778.0722412109375,4798464,4798464.0
307.0,901.8,877.924609375,4823456,4823456.0
308.0,909.4,891.1722900390625,4848448,4848448.0
310.0,860.0,903.0780395507812,4873440,4873440.0
311.0,901.4,863.1536376953125,4898432,4898432.0
313.0,928.2,882.0185546875,4923424,4923424.0
315.0,999.0,866.6144287109375,4948416,4948416.0
316.0,900.0,882.0016723632813,4973408,4973408.0
318.0,901.8,890.3562133789062,4998400,4998400.0
318.0,953.0,744.3791381835938,4999168,4999168.0
