env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
0,green,green,1,1,CarRacing-v2,CarRacing-v2,909.5023193359375,905.0,ppo,0
1,green,green,1,1,CarRacing-v2,CarRacing-v2,849.1964721679688,999.0,ppo,0
2,green,green,1,1,CarRacing-v2,CarRacing-v2,828.4601440429688,999.0,ppo,0
3,green,green,1,1,CarRacing-v2,CarRacing-v2,874.27734375,999.0,ppo,0
4,green,green,1,1,CarRacing-v2,CarRacing-v2,924.1055297851562,759.0,ppo,0
5,green,green,1,1,CarRacing-v2,CarRacing-v2,386.41827392578125,999.0,ppo,0
6,green,green,1,1,CarRacing-v2,CarRacing-v2,906.4067993164062,936.0,ppo,0
7,green,green,1,1,CarRacing-v2,CarRacing-v2,859.3534545898438,999.0,ppo,0
8,green,green,1,1,CarRacing-v2,CarRacing-v2,816.441162109375,999.0,ppo,0
9,green,green,1,1,CarRacing-v2,CarRacing-v2,843.9661254882812,999.0,ppo,0
0,green,green,1,2,CarRacing-v2,CarRacing-v2,661.8543701171875,999.0,ppo,0
1,green,green,1,2,CarRacing-v2,CarRacing-v2,856.4696044921875,999.0,ppo,0
2,green,green,1,2,CarRacing-v2,CarRacing-v2,726.9662475585938,999.0,ppo,0
3,green,green,1,2,CarRacing-v2,CarRacing-v2,905.9033813476562,941.0,ppo,0
4,green,green,1,2,CarRacing-v2,CarRacing-v2,889.2007446289062,999.0,ppo,0
5,green,green,1,2,CarRacing-v2,CarRacing-v2,520.168212890625,999.0,ppo,0
6,green,green,1,2,CarRacing-v2,CarRacing-v2,618.4182739257812,999.0,ppo,0
7,green,green,1,2,CarRacing-v2,CarRacing-v2,649.32275390625,999.0,ppo,0
8,green,green,1,2,CarRacing-v2,CarRacing-v2,732.777587890625,999.0,ppo,0
9,green,green,1,2,CarRacing-v2,CarRacing-v2,608.87939453125,999.0,ppo,0
0,green,green,1,3,CarRacing-v2,CarRacing-v2,752.7701416015625,999.0,ppo,0
1,green,green,1,3,CarRacing-v2,CarRacing-v2,324.2351989746094,595.0,ppo,0
2,green,green,1,3,CarRacing-v2,CarRacing-v2,822.4901733398438,999.0,ppo,0
3,green,green,1,3,CarRacing-v2,CarRacing-v2,924.9009399414062,751.0,ppo,0
4,green,green,1,3,CarRacing-v2,CarRacing-v2,889.2022705078125,999.0,ppo,0
5,green,green,1,3,CarRacing-v2,CarRacing-v2,901.4039306640625,986.0,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2,917.9039916992188,821.0,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2,661.8619995117188,999.0,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2,928.0987548828125,719.0,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2,861.5107421875,999.0,ppo,0
0,green,green,1,4,CarRacing-v2,CarRacing-v2,871.8903198242188,999.0,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2,296.888916015625,723.0,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2,395.6181335449219,999.0,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2,877.9669799804688,999.0,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2,910.5079345703125,895.0,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2,863.6307373046875,999.0,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2,864.896728515625,999.0,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2,780.9835205078125,999.0,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2,768.634033203125,999.0,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2,909.203857421875,908.0,ppo,0
0,green,green,2,1,CarRacing-v2,CarRacing-v2,903.9022827148438,961.0,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2,874.65673828125,999.0,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2,350.84185791015625,999.0,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2,863.2073364257812,999.0,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2,431.0056457519531,999.0,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2,313.46978759765625,999.0,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2,780.3880004882812,999.0,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2,652.458740234375,999.0,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2,856.28076171875,999.0,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2,724.6605224609375,999.0,ppo,0
0,green,green,2,2,CarRacing-v2,CarRacing-v2,608.5624389648438,999.0,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2,867.3812255859375,999.0,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2,598.60595703125,999.0,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2,556.9338989257812,999.0,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2,907.8060913085938,922.0,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2,729.8907470703125,999.0,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2,850.8074951171875,999.0,ppo,0
