episode,frame,step,episode_length,episode_reward
0.0,0,0.0,49.2737506592232,-308.51336963468196
65.0,124992,124992.0,455.53245786129605,-461.67016578635344
133.0,249984,249984.0,702.6287019301976,-22.014298244515288
203.0,374976,374976.0,395.0738266551449,-202.1938116060392
277.0,499968,499968.0,462.27138548594246,-237.45533202873216
346.0,624960,624960.0,717.2286276600956,-229.8060707598343
407.0,749952,749952.0,156.3960509561888,-217.07365037724668
501.0,874944,874944.0,293.3840830752966,-169.66801652849944
573.0,999936,999936.0,482.5376766625676,-190.9531776006798
638.0,1124928,1124928.0,146.3278650147803,-127.17825303564041
715.0,1249920,1249920.0,523.8623115128911,-405.952452024331
776.0,1374912,1374912.0,358.0681570095643,-177.93319166307703
836.0,1499904,1499904.0,171.6834505287794,-310.96947003927914
913.0,1624896,1624896.0,404.68865372937944,-289.91099177269456
967.0,1749888,1749888.0,294.68256507507374,-314.22553584209743
1054.0,1874880,1874880.0,606.190865087826,-103.01557659029416
1133.0,1999872,1999872.0,356.1730747194966,-200.79728803297434
1197.0,2124864,2124864.0,382.5675907560411,-304.0320794667444
1261.0,2249856,2249856.0,-23.24307766962255,-118.74680964766912
1324.0,2374848,2374848.0,226.57871010591433,-75.65464563708781
1393.0,2499840,2499840.0,303.5626166868867,-118.49376885365156
1465.0,2624832,2624832.0,245.48147847131352,-92.26773836322687
1526.0,2749824,2749824.0,424.04594257779263,-255.3253038001809
1586.0,2874816,2874816.0,376.8405775848564,-71.7624348724558
1653.0,2999808,2999808.0,402.35860242531743,-109.5459100759651
1718.0,3124800,3124800.0,-25.121790428948373,-228.3228864151475
1777.0,3249792,3249792.0,386.5202511075566,-340.8836342447969
1850.0,3374784,3374784.0,576.8271792877005,87.14133687488535
1910.0,3499776,3499776.0,750.4487504141571,-221.0569981780933
1965.0,3624768,3624768.0,731.6316299457358,-153.50157654190366
2022.0,3749760,3749760.0,471.5131437491898,-220.8733566608575
2082.0,3874752,3874752.0,383.3482822618699,-258.84760825336343
2144.0,3999744,3999744.0,125.21384439112865,-197.538224703824
2198.0,4124736,4124736.0,321.89196264383963,-169.71142753186447
2257.0,4249728,4249728.0,214.91685630107082,37.51226562819039
2312.0,4374720,4374720.0,411.6322734487739,-180.13156732395933
2376.0,4499712,4499712.0,358.85808379645255,-338.1391729997715
2432.0,4624704,4624704.0,340.6426417139635,-358.3696199337984
2489.0,4749696,4749696.0,196.66060876094141,-43.88705647725109
2546.0,4874688,4874688.0,262.0938479933976,-175.61666094093198
2603.0,4999680,4999680.0,462.6942982591748,-218.57683618200792
2653.0,5124672,5124672.0,469.9714397067008,-20.540199279953555
2701.0,5249664,5249664.0,109.4759873829367,-238.3304405339748
2746.0,5374656,5374656.0,18.612295604311782,-212.5281664072698
2808.0,5499648,5499648.0,26.87452532301336,-386.96324911151106
2854.0,5624640,5624640.0,420.6380887204536,-10.141792323533053
2910.0,5749632,5749632.0,154.18913573900224,-160.65310242041767
2952.0,5874624,5874624.0,327.6445214669686,-321.46874174155573
3000.0,5999616,5999616.0,515.4398744442127,-82.42444242313333
3050.0,6124608,6124608.0,511.2187100258335,63.137291195730995
3090.0,6249600,6249600.0,530.252621019723,-166.74374248244186
3130.0,6374592,6374592.0,628.3659850055308,-115.2470127956943
3170.0,6499584,6499584.0,271.114123547491,-244.8012047686895
3209.0,6624576,6624576.0,723.8498572990732,-276.2172552685767
3246.0,6749568,6749568.0,399.56097291140156,-253.3604893415171
3281.0,6874560,6874560.0,753.7851551110705,-308.4728394026796
3321.0,6999552,6999552.0,237.24269359563098,-236.17702753677108
3364.0,7124544,7124544.0,172.8412669493812,-160.2293709343993
3394.0,7249536,7249536.0,282.1498939221158,-197.9780660953963
3428.0,7374528,7374528.0,337.89405906405244,-288.50880844987
3457.0,7499520,7499520.0,374.1869295473276,-225.27817915070892
3484.0,7624512,7624512.0,382.6301019440631,-81.57884952456035
3517.0,7749504,7749504.0,573.3504229053885,-170.82816098897638
3552.0,7874496,7874496.0,544.1932777298686,-38.29753754333635
3577.0,7999488,7999488.0,116.12015407717206,-294.94996262296786
3599.0,8124480,8124480.0,307.833754443792,-67.46506554924785
3628.0,8249472,8249472.0,682.6917799237442,-246.03238563177158
3648.0,8374464,8374464.0,398.97244147624247,-257.57084479088945
3666.0,8499456,8499456.0,159.44920520661674,-181.49823506752784
3687.0,8624448,8624448.0,529.2866556600077,-299.02359172622846
3711.0,8749440,8749440.0,277.31545024016833,-290.3154688503944
3734.0,8874432,8874432.0,436.2878864054668,26.575782262113364
3756.0,8999424,8999424.0,441.74229736464076,-313.64031217002037
3782.0,9124416,9124416.0,210.18649272541737,-61.711142441530114
3805.0,9249408,9249408.0,592.9516024572004,-400.2641889521958
3831.0,9374400,9374400.0,396.1288094492639,-366.1133748920813
